,True Sales,Predicted Sales,dayofweek,month
155,314,335.55457,0,6
156,392,370.24747,1,6
157,394,374.8403,2,6
158,411,403.47272,3,6
159,418,423.79337,4,6
160,436,446.01196,5,6
161,467,467.81665,6,6
162,299,342.03278,0,6
163,367,376.93198,1,6
164,364,375.59375,2,6
165,423,403.52487,3,6
166,424,422.26343,4,6
167,424,445.97742,5,6
168,463,465.40533,6,6
169,295,339.7579,0,6
170,376,375.19696,1,6
171,354,376.31155,2,6
172,384,398.91058,3,6
173,415,417.13242,4,6
174,472,436.82895,5,6
175,473,464.6356,6,6
176,293,338.7648,0,6
177,364,374.76093,1,6
178,335,372.45825,2,6
179,397,393.48264,3,6
180,392,416.66797,4,6
181,472,437.09183,5,7
182,499,465.23477,6,7
183,334,344.6984,0,7
184,418,384.9701,1,7
185,416,387.3588,2,7
186,415,416.18546,3,7
187,464,435.78745,4,7
188,492,468.5939,5,7
189,507,491.14017,6,7
190,353,365.7965,0,7
191,376,405.59326,1,7
192,395,399.8349,2,7
193,407,424.2696,3,7
194,428,444.1607,4,7
195,496,468.1458,5,7
196,480,494.64557,6,7
197,327,366.81512,0,7
198,434,399.69177,1,7
199,410,406.44128,2,7
200,446,425.66083,3,7
201,423,452.65576,4,7
202,510,472.97128,5,7
203,522,496.01114,6,7
204,328,374.7408,0,7
205,384,406.92984,1,7
206,382,404.7573,2,7
207,390,425.72385,3,7
208,459,440.36737,4,7
209,480,472.20297,5,7
210,499,491.21625,6,7
211,330,364.77536,0,7
212,361,403.76962,1,8
213,361,395.06635,2,8
214,373,412.24307,3,8
215,396,427.66187,4,8
216,421,446.99615,5,8
217,415,464.89166,6,8
218,291,329.7592,0,8
219,357,360.4653,1,8
220,317,361.62482,2,8
221,346,375.72238,3,8
222,361,398.258,4,8
223,418,414.73438,5,8
224,429,434.9319,6,8
225,293,312.40198,0,8
226,355,345.4201,1,8
227,349,345.16434,2,8
228,379,367.4031,3,8
229,403,389.72076,4,8
230,441,414.69492,5,8
231,455,435.37332,6,8
232,305,316.85144,0,8
233,351,354.40204,1,8
234,370,351.85733,2,8
235,347,376.37283,3,8
236,381,393.27692,4,8
237,429,415.89523,5,8
238,443,437.40067,6,8
239,298,315.205,0,8
240,343,351.49814,1,8
241,332,351.9552,2,8
242,361,368.2342,3,8
243,366,392.2851,4,9
244,388,410.61142,5,9
245,407,426.5714,6,9
246,265,300.7516,0,9
247,273,333.00723,1,9
248,335,328.02295,2,9
249,345,348.4871,3,9
250,354,367.1919,4,9
251,371,388.189,5,9
252,426,406.38748,6,9
253,284,287.25574,0,9
254,338,321.77365,1,9
255,318,327.7452,2,9
256,344,346.3139,3,9
257,378,365.2729,4,9
258,402,385.65567,5,9
259,401,409.5283,6,9
260,305,287.78195,0,9
261,336,324.31128,1,9
262,349,328.2832,2,9
263,380,350.89114,3,9
264,377,375.27155,4,9
265,341,393.0419,5,9
266,363,407.8404,6,9
267,265,285.6199,0,9
268,325,319.86005,1,9
269,329,321.20038,2,9
270,361,343.6126,3,9
271,374,365.82007,4,9
272,388,382.99362,5,9
273,370,403.20865,6,10
274,229,282.52335,0,10
275,320,312.41306,1,10
276,342,314.5964,2,10
277,327,338.2409,3,10
278,333,355.78796,4,10
279,396,368.12488,5,10
280,374,386.4496,6,10
281,256,267.57144,0,10
282,324,306.85504,1,10
283,331,309.8479,2,10
284,301,329.78223,3,10
285,350,345.83145,4,10
286,344,368.2376,5,10
287,396,378.17563,6,10
288,237,262.83566,0,10
289,307,300.2226,1,10
290,323,303.385,2,10
291,322,320.30075,3,10
292,363,341.31348,4,10
293,357,363.62183,5,10
294,390,381.799,6,10
295,261,263.14087,0,10
296,286,302.04782,1,10
297,314,302.64185,2,10
298,339,318.26837,3,10
299,360,344.70865,4,10
300,386,360.2734,5,10
301,401,385.94354,6,10
302,275,267.32208,0,10
303,286,303.4028,1,10
304,281,306.4734,2,11
305,364,322.6564,3,11
306,335,351.4214,4,11
307,364,367.52905,5,11
308,402,388.44174,6,11
309,277,273.64795,0,11
310,295,307.40256,1,11
311,296,310.23044,2,11
312,330,333.4695,3,11
313,380,350.1793,4,11
314,392,375.10535,5,11
315,436,396.59317,6,11
316,269,282.93097,0,11
317,340,315.09717,1,11
318,319,317.81198,2,11
319,356,343.02448,3,11
320,367,363.6813,4,11
321,393,382.47992,5,11
322,415,406.344,6,11
323,281,285.4053,0,11
324,300,322.12357,1,11
325,341,318.55304,2,11
326,333,342.66544,3,11
327,372,363.3227,4,11
328,410,382.68958,5,11
329,425,407.6405,6,11
330,288,287.05212,0,11
331,354,323.25632,1,11
332,322,327.7443,2,11
333,319,345.2716,3,11
334,230,365.47308,4,12
335,279,364.65976,5,12
336,289,368.46692,6,12
337,185,244.8546,0,12
338,231,267.9924,1,12
339,203,264.33908,2,12
340,244,272.19238,3,12
341,283,278.1046,4,12
342,289,298.8871,5,12
343,292,313.23364,6,12
344,191,201.55394,0,12
345,250,234.22859,1,12
346,252,232.06024,2,12
347,258,253.76678,3,12
348,262,262.3903,4,12
349,288,279.8014,5,12
350,299,296.71768,6,12
351,214,188.768,0,12
352,218,228.1859,1,12
353,242,226.3511,2,12
354,229,244.37369,3,12
355,263,261.0415,4,12
356,271,277.96542,5,12
357,319,292.56403,6,12
358,203,191.06905,0,12
359,208,223.59087,1,12
360,233,225.71262,2,12
361,248,239.51881,3,12
362,258,258.2317,4,12
363,258,274.26254,5,12
364,303,290.82803,6,12
