,True Sales,Predicted Sales,dayofweek,month
283,798,773.675,2,10
284,832,830.8156,3,10
285,967,883.57324,4,10
286,988,946.0099,5,10
287,1036,988.5915,6,10
288,665,691.90436,0,10
289,823,775.18036,1,10
290,752,779.1332,2,10
291,845,826.2567,3,10
292,878,889.9619,4,10
293,1016,937.1608,5,10
294,991,989.53955,6,10
295,635,687.76373,0,10
296,774,776.44354,1,10
297,783,766.8985,2,10
298,860,825.0815,3,10
299,855,883.74286,4,10
300,938,935.1828,5,10
301,1034,976.7981,6,10
302,655,681.0008,0,10
303,769,776.0679,1,10
304,871,755.9063,2,11
305,921,826.42847,3,11
306,973,891.9849,4,11
307,1034,958.52716,5,11
308,1133,1012.1594,6,11
309,712,714.0281,0,11
310,833,814.2289,1,11
311,838,815.8978,2,11
312,924,872.0488,3,11
313,960,934.6107,4,11
314,1017,987.493,5,11
315,1070,1043.9816,6,11
316,740,727.6776,0,11
317,849,825.64136,1,11
318,814,827.2823,2,11
319,913,883.8651,3,11
320,938,942.65247,4,11
321,1021,993.2646,5,11
322,1150,1047.9437,6,11
323,746,740.95764,0,11
324,901,838.52936,1,11
325,831,832.7653,2,11
326,934,891.64514,3,11
327,956,950.04224,4,11
328,1047,1001.91284,5,11
329,1089,1059.7006,6,11
330,688,749.7428,0,11
331,903,840.66815,1,11
332,822,828.3363,2,11
333,923,893.1169,3,11
334,692,941.69867,4,12
335,736,957.5587,5,12
336,796,970.4441,6,12
337,545,639.35034,0,12
338,581,716.4425,1,12
339,615,682.3061,2,12
340,647,730.856,3,12
341,688,740.1192,4,12
342,715,782.6445,5,12
343,791,813.6459,6,12
344,521,527.30786,0,12
345,568,612.9308,1,12
346,585,602.1932,2,12
347,657,644.1751,3,12
348,703,666.98755,4,12
349,769,716.0166,5,12
350,722,765.7448,6,12
351,526,493.7272,0,12
352,587,576.0686,1,12
353,618,581.3487,2,12
354,687,622.27704,3,12
355,707,672.68665,4,12
356,727,724.5688,5,12
357,749,760.59985,6,12
358,543,499.50037,0,12
359,562,581.4611,1,12
360,630,585.4547,2,12
361,664,626.0861,3,12
362,727,673.0509,4,12
363,752,726.3308,5,12
364,817,760.97156,6,12
