,True Sales,Predicted Sales,dayofweek,month
83,766,766.31024,5,3
84,810,807.72076,6,3
85,551,554.8131,0,3
86,611,640.03455,1,3
87,621,643.82855,2,3
88,711,684.98376,3,3
89,727,732.66,4,3
90,863,777.05414,5,4
91,930,836.4882,6,4
92,629,598.39777,0,4
93,733,690.5801,1,4
94,663,704.47687,2,4
95,752,750.68463,3,4
96,842,793.7428,4,4
97,859,858.8779,5,4
98,903,907.901,6,4
99,641,647.6021,0,4
100,689,732.22217,1,4
101,675,727.2873,2,4
102,734,776.68634,3,4
103,861,814.4693,4,4
104,840,873.7936,5,4
105,896,919.9159,6,4
106,649,653.65533,0,4
107,744,736.5685,1,4
108,737,740.6561,2,4
109,767,791.6167,3,4
110,844,841.31195,4,4
111,843,880.8602,5,4
112,940,926.1125,6,4
113,595,666.1962,0,4
114,738,740.847,1,4
115,718,747.35864,2,4
116,792,791.1327,3,4
117,828,842.648,4,4
118,834,877.27136,5,4
119,981,926.69855,6,4
120,627,664.1594,0,5
121,767,753.64734,1,5
122,777,761.8704,2,5
123,856,815.70056,3,5
124,920,869.3805,4,5
125,945,915.53546,5,5
126,983,980.0558,6,5
127,649,707.3494,0,5
128,776,795.5087,1,5
129,734,796.79724,2,5
130,835,842.3523,3,5
131,864,888.693,4,5
132,927,925.4792,5,5
133,976,981.3385,6,5
134,661,707.60474,0,5
135,796,795.1001,1,5
136,813,797.53143,2,5
137,872,855.87506,3,5
138,909,901.28186,4,5
139,945,948.42004,5,5
140,979,996.43066,6,5
141,701,722.53973,0,5
142,720,810.7423,1,5
143,789,802.1354,2,5
144,871,855.59845,3,5
145,903,899.2219,4,5
146,964,945.86115,5,5
147,936,995.15607,6,5
148,687,719.86957,0,5
149,775,799.6356,1,5
150,789,806.64026,2,5
151,894,855.71826,3,6
152,952,908.13806,4,6
153,962,961.8432,5,6
154,1098,1006.92676,6,6
155,710,756.1885,0,6
156,810,829.3167,1,6
157,802,841.5627,2,6
158,873,893.7916,3,6
159,948,939.0351,4,6
160,1062,983.20526,5,6
161,1128,1044.6083,6,6
162,693,778.8577,0,6
163,825,856.63104,1,6
164,830,856.12317,2,6
165,866,909.0976,3,6
166,983,951.60144,4,6
167,1008,1001.99805,5,6
168,1102,1059.4508,6,6
169,688,780.40533,0,6
170,776,858.2412,1,6
171,829,851.32776,2,6
172,809,899.9117,3,6
173,929,941.25854,4,6
174,1089,987.5157,5,6
175,1045,1054.1901,6,6
176,705,767.5932,0,6
177,788,850.01526,1,6
178,833,849.5472,2,6
179,920,892.583,3,6
180,926,951.0907,4,6
181,1071,998.3179,5,7
182,1172,1058.3978,6,7
183,776,798.1503,0,7
184,895,878.486,1,7
185,891,890.98944,2,7
186,872,940.6428,3,7
187,969,981.4094,4,7
188,1038,1042.5778,5,7
189,1122,1087.9143,6,7
190,798,814.8898,0,7
191,853,899.0163,1,7
192,860,898.5405,2,7
193,989,943.7461,3,7
194,961,995.87726,4,7
195,1080,1044.5901,5,7
196,1163,1108.4464,6,7
197,715,834.8765,0,7
198,876,906.3576,1,7
199,894,905.93555,2,7
200,929,955.42377,3,7
201,1066,997.3651,4,7
202,1104,1056.7338,5,7
203,1187,1116.5037,6,7
204,802,843.1004,0,7
205,851,925.01337,1,7
206,932,919.14386,2,7
207,917,974.6158,3,7
208,1006,1015.1345,4,7
209,1057,1060.0157,5,7
210,1050,1114.8418,6,7
211,816,822.23663,0,7
212,740,906.22296,1,8
213,768,890.13293,2,8
214,850,917.2737,3,8
215,842,958.6171,4,8
216,979,986.77356,5,8
217,987,1030.0427,6,8
218,705,751.4765,0,8
219,708,811.2076,1,8
220,783,811.8365,2,8
221,893,854.1731,3,8
222,861,901.1296,4,8
223,911,950.7739,5,8
224,1024,987.28595,6,8
225,629,728.83716,0,8
226,785,781.8655,1,8
227,775,793.80164,2,8
228,846,843.499,3,8
229,943,882.0101,4,8
230,967,939.16296,5,8
231,930,991.25446,6,8
232,642,709.6018,0,8
233,764,788.6271,1,8
234,792,789.99133,2,8
235,812,845.9427,3,8
236,862,883.6301,4,8
237,957,924.07965,5,8
238,1009,976.31885,6,8
239,693,705.9626,0,8
240,819,794.11206,1,8
241,740,802.4342,2,8
242,863,844.3733,3,8
243,813,893.60724,4,9
244,900,924.1503,5,9
245,883,962.5458,6,9
246,634,678.6013,0,9
247,691,762.644,1,9
248,726,748.48035,2,9
249,739,800.9365,3,9
250,825,823.1407,4,9
251,846,878.52136,5,9
252,910,913.43494,6,9
253,654,651.66473,0,9
254,686,733.9309,1,9
255,712,733.3781,2,9
256,808,780.6832,3,9
257,794,823.5031,4,9
258,859,862.45593,5,9
259,934,908.2649,6,9
260,606,648.0127,0,9
261,723,722.92914,1,9
262,745,731.36456,2,9
263,765,780.7865,3,9
264,852,820.1315,4,9
265,861,867.839,5,9
266,881,914.672,6,9
267,615,644.7637,0,9
268,681,725.3609,1,9
269,727,726.4091,2,9
270,742,775.55804,3,9
271,825,812.9537,4,9
272,871,856.2576,5,9
273,907,905.0317,6,10
274,623,635.3633,0,10
275,663,714.4011,1,10
276,645,716.67365,2,10
277,718,748.92584,3,10
278,765,790.703,4,10
279,780,825.38794,5,10
280,859,860.2007,6,10
281,624,598.5727,0,10
282,645,679.8014,1,10
283,626,681.1117,2,10
284,731,721.2029,3,10
285,696,765.7995,4,10
286,820,799.65234,5,10
287,855,848.302,6,10
288,594,587.82184,0,10
289,688,668.46313,1,10
290,689,672.3905,2,10
291,667,725.11597,3,10
292,792,752.75916,4,10
293,811,806.6117,5,10
294,862,849.9946,6,10
295,561,596.4532,0,10
296,664,671.8724,1,10
297,659,674.13007,2,10
298,693,716.0982,3,10
299,776,755.11224,4,10
300,816,800.96027,5,10
301,849,849.4548,6,10
302,617,590.9021,0,10
303,659,676.57086,1,10
304,684,674.7254,2,11
305,779,721.13324,3,11
306,764,779.03687,4,11
307,894,820.3064,5,11
308,898,877.00586,6,11
309,645,619.69037,0,11
310,704,705.9306,1,11
311,732,712.73285,2,11
312,845,764.9217,3,11
313,841,813.17914,4,11
314,886,866.1769,5,11
315,897,907.16547,6,11
316,637,646.5313,0,11
317,701,723.6212,1,11
318,728,727.8825,2,11
319,786,781.77734,3,11
320,785,815.8318,4,11
321,881,861.4083,5,11
322,866,903.92163,6,11
323,602,638.728,0,11
324,712,714.90845,1,11
325,725,721.2668,2,11
326,781,773.16473,3,11
327,833,809.7672,4,11
328,856,859.3442,5,11
329,950,897.4382,6,11
330,660,644.9019,0,11
331,727,728.09216,1,11
332,720,732.9825,2,11
333,774,779.9653,3,11
334,585,817.6245,4,12
335,612,820.0542,5,12
336,686,827.9732,6,12
337,399,557.1835,0,12
338,515,604.49786,1,12
339,512,590.2262,2,12
340,533,622.38824,3,12
341,563,626.06976,4,12
342,623,656.26544,5,12
343,668,693.14966,6,12
344,415,453.58514,0,12
345,496,523.60956,1,12
346,518,521.4025,2,12
347,570,563.3379,3,12
348,582,580.8915,4,12
349,605,620.1037,5,12
350,672,661.3772,6,12
351,413,422.2152,0,12
352,523,499.88504,1,12
353,539,506.14655,2,12
354,534,548.0698,3,12
355,585,581.5331,4,12
356,617,620.9222,5,12
357,680,661.16113,6,12
358,422,427.06024,0,12
359,479,502.91672,1,12
360,511,505.3563,2,12
361,587,542.9885,3,12
362,596,583.0472,4,12
363,612,620.1518,5,12
364,626,662.7902,6,12
