,True Sales,Predicted Sales,dayofweek,month
219,230,230.92287,1,8
220,210,235.58849,2,8
221,235,250.10854,3,8
222,260,262.31104,4,8
223,263,275.04364,5,8
224,262,289.8926,6,8
225,175,206.05736,0,8
226,230,226.76472,1,8
227,218,229.43922,2,8
228,202,244.45207,3,8
229,227,254.28575,4,8
230,257,263.30453,5,8
231,276,281.0064,6,8
232,183,201.50699,0,8
233,221,226.08594,1,8
234,231,228.23875,2,8
235,220,244.39673,3,8
236,249,256.7727,4,8
237,260,267.54538,5,8
238,244,283.83655,6,8
239,214,201.2134,0,8
240,213,227.62238,1,8
241,229,231.20065,2,8
242,221,243.71394,3,8
243,243,254.63464,4,9
244,252,266.00516,5,9
245,240,279.5324,6,9
246,176,197.72046,0,9
247,205,216.71172,1,9
248,203,221.67839,2,9
249,217,232.00156,3,9
250,238,244.12941,4,9
251,247,255.58865,5,9
252,241,268.83002,6,9
253,175,191.59027,0,9
254,210,211.04877,1,9
255,187,216.06084,2,9
256,208,226.94771,3,9
257,223,238.25525,4,9
258,217,248.42274,5,9
259,286,260.23294,6,9
260,154,187.20262,0,9
261,215,208.56021,1,9
262,206,211.47697,2,9
263,240,226.52661,3,9
264,233,242.20512,4,9
265,225,251.62158,5,9
266,307,267.08307,6,9
267,180,191.12912,0,9
268,203,217.39183,1,9
269,195,216.36452,2,9
270,199,229.97403,3,9
271,219,239.89432,4,9
272,219,247.71257,5,9
273,235,266.15384,6,10
274,160,179.52415,0,10
275,209,202.63213,1,10
276,181,206.23256,2,10
277,192,218.31282,3,10
278,223,226.85048,4,10
279,194,236.11482,5,10
280,224,251.80429,6,10
281,149,169.88264,0,10
282,193,191.4964,1,10
283,176,193.7411,2,10
284,175,205.49437,3,10
285,219,216.60742,4,10
286,257,226.26405,5,10
287,235,247.43475,6,10
288,137,171.7851,0,10
289,190,192.40784,1,10
290,187,192.23537,2,10
291,163,205.97073,3,10
292,200,216.5479,4,10
293,249,224.77498,5,10
294,236,244.21773,6,10
295,171,170.60684,0,10
296,186,194.26431,1,10
297,211,194.64998,2,10
298,212,208.70738,3,10
299,200,224.97614,4,10
300,237,236.54094,5,10
301,247,248.59274,6,10
302,163,174.48431,0,10
303,173,196.20576,1,10
304,195,196.11076,2,11
305,210,207.52199,3,11
306,234,222.82487,4,11
307,225,239.80363,5,11
308,269,253.34505,6,11
309,170,180.70448,0,11
310,193,201.8291,1,11
311,220,207.37363,2,11
312,235,221.48601,3,11
313,236,235.6881,4,11
314,225,248.15625,5,11
315,263,263.35184,6,11
316,168,185.18604,0,11
317,208,206.51881,1,11
318,192,212.27258,2,11
319,217,224.65833,3,11
320,199,237.68628,4,11
321,242,243.53732,5,11
322,268,263.037,6,11
323,153,184.88123,0,11
324,211,205.99266,1,11
325,219,209.94795,2,11
326,213,226.85555,3,11
327,219,236.6618,4,11
328,263,246.32518,5,11
329,277,266.0794,6,11
330,174,188.83647,0,11
331,198,212.68777,1,11
332,205,212.61652,2,11
333,225,227.02634,3,11
334,166,236.36577,4,12
335,196,240.23323,5,12
336,188,246.75356,6,12
337,123,162.35901,0,12
338,155,178.91821,1,12
339,150,177.58241,2,12
340,192,186.56839,3,12
341,171,192.847,4,12
342,183,204.17554,5,12
343,200,214.53787,6,12
344,128,141.23332,0,12
345,150,158.1335,1,12
346,150,157.81477,2,12
347,176,170.36072,3,12
348,175,174.78297,4,12
349,180,187.16841,5,12
350,173,199.75777,6,12
351,121,131.19586,0,12
352,149,149.2326,1,12
353,135,149.89122,2,12
354,178,161.15652,3,12
355,140,172.19363,4,12
356,191,180.49352,5,12
357,171,195.16232,6,12
358,121,129.46922,0,12
359,157,146.71272,1,12
360,148,147.78311,2,12
361,157,160.99086,3,12
362,177,168.9448,4,12
363,173,182.76538,5,12
364,188,193.42267,6,12
