,True Sales,Predicted Sales,dayofweek,month
98,1016,952.25616,6,4
99,634,693.17316,0,4
100,773,768.28534,1,4
101,807,768.3888,2,4
102,791,815.6772,3,4
103,835,864.48615,4,4
104,980,917.55316,5,4
105,974,974.41644,6,4
106,687,697.12885,0,4
107,783,780.78546,1,4
108,783,781.99664,2,4
109,837,822.5938,3,4
110,917,877.2901,4,4
111,917,931.218,5,4
112,968,981.75684,6,4
113,636,699.81573,0,4
114,835,778.21185,1,4
115,789,786.8218,2,4
116,805,827.663,3,4
117,887,876.6861,4,4
118,934,922.74176,5,4
119,965,977.8563,6,4
120,698,696.2987,0,5
121,818,790.21533,1,5
122,803,793.7119,2,5
123,856,839.0689,3,5
124,945,897.6225,4,5
125,961,942.6426,5,5
126,1065,1004.9618,6,5
127,652,735.0942,0,5
128,850,820.5578,1,5
129,843,819.4063,2,5
130,922,864.2072,3,5
131,923,929.10785,4,5
132,1040,966.77496,5,5
133,1080,1034.2749,6,5
134,720,754.75635,0,5
135,844,846.30884,1,5
136,806,839.3376,2,5
137,859,883.6853,3,5
138,942,931.7919,4,5
139,979,977.05756,5,5
140,1015,1039.4425,6,5
141,680,745.4286,0,5
142,843,830.81006,1,5
143,823,826.1227,2,5
144,885,875.531,3,5
145,929,927.30316,4,5
146,992,974.0203,5,5
147,1074,1033.0776,6,5
148,674,749.27704,0,5
149,708,832.6931,1,5
150,821,812.7343,2,5
151,942,859.29083,3,6
152,1020,928.3008,4,6
153,1031,983.7473,5,6
154,1079,1050.4886,6,6
155,743,766.70526,0,6
156,891,849.7989,1,6
157,823,860.1831,2,6
158,986,908.804,3,6
159,998,973.49097,4,6
160,1055,1017.8835,5,6
161,1081,1082.1405,6,6
162,784,791.7072,0,6
163,850,875.7995,1,6
164,886,871.41724,2,6
165,938,932.6109,3,6
166,994,984.38574,4,6
167,1057,1028.8445,5,6
168,1127,1086.83,6,6
169,747,807.0986,0,6
170,890,886.8938,1,6
171,843,881.5001,2,6
172,893,930.9751,3,6
173,1013,977.51044,4,6
174,1049,1025.5504,5,6
175,1131,1086.7216,6,6
176,755,804.49567,0,6
177,918,883.7674,1,6
178,847,883.1129,2,6
179,961,925.8585,3,6
180,1038,987.0667,4,6
181,1129,1033.0797,5,7
182,1213,1111.5471,6,7
183,836,832.20154,0,7
184,934,926.9092,1,7
185,897,915.8653,2,7
186,991,962.97894,3,7
187,1051,1024.8254,4,7
188,1071,1076.3485,5,7
189,1210,1140.0422,6,7
190,842,852.9211,0,7
191,966,941.49567,1,7
192,857,932.1388,2,7
193,975,977.0071,3,7
194,1038,1031.128,4,7
195,1131,1077.7412,5,7
196,1199,1153.2681,6,7
197,826,863.48505,0,7
198,871,946.9902,1,7
199,961,923.30457,2,7
200,1049,980.5299,3,7
201,1092,1045.0469,4,7
202,1141,1092.8553,5,7
203,1156,1163.5128,6,7
204,785,870.54065,0,7
205,956,941.93384,1,7
206,862,937.48395,2,7
207,1008,983.90625,3,7
208,992,1040.3105,4,7
209,1140,1080.5656,5,7
210,1161,1144.331,6,7
211,815,855.5973,0,7
212,848,935.7278,1,8
213,863,914.0357,2,8
214,836,959.2853,3,8
215,914,988.20575,4,8
216,996,1028.7524,5,8
217,1076,1075.2295,6,8
218,733,783.7339,0,8
219,799,854.17096,1,8
220,827,840.3695,2,8
221,871,883.87775,3,8
222,931,932.27075,4,8
223,1003,982.45966,5,8
224,1096,1041.3282,6,8
225,713,761.91547,0,8
226,779,828.8549,1,8
227,808,823.62256,2,8
228,916,859.191,3,8
229,937,920.7645,4,8
230,1018,968.05396,5,8
231,1060,1033.4778,6,8
232,751,749.2183,0,8
233,817,827.94635,1,8
234,790,826.7832,2,8
235,889,870.27905,3,8
236,919,921.7574,4,8
237,1026,967.6002,5,8
238,1061,1031.7677,6,8
239,687,749.0822,0,8
240,820,821.82227,1,8
241,804,816.3102,2,8
242,874,868.03125,3,8
243,809,915.20715,4,9
244,937,950.2623,5,9
245,964,998.5354,6,9
246,677,706.75836,0,9
247,745,787.9316,1,9
248,747,774.5987,2,9
249,841,821.1742,3,9
250,863,859.3665,4,9
251,966,913.6207,5,9
252,978,969.1006,6,9
253,672,688.32733,0,9
254,765,770.27075,1,9
255,749,766.024,2,9
256,821,812.91095,3,9
257,872,851.5565,4,9
258,876,904.90906,5,9
259,998,951.895,6,9
260,697,677.8725,0,9
261,794,761.9131,1,9
262,743,762.8628,2,9
263,843,806.76184,3,9
264,914,858.81464,4,9
265,951,906.4089,5,9
266,924,968.4034,6,9
267,614,682.4994,0,9
268,770,758.2581,1,9
269,804,753.76154,2,9
270,844,806.66156,3,9
271,842,862.16644,4,9
272,934,897.9004,5,9
273,885,953.695,6,10
274,619,663.6992,0,10
275,749,742.9288,1,10
276,698,740.6804,2,10
277,732,779.65436,3,10
278,776,818.282,4,10
279,846,857.096,5,10
280,943,894.1276,6,10
281,613,624.7088,0,10
282,734,711.63135,1,10
283,776,711.69867,2,10
284,730,757.83856,3,10
285,816,800.272,4,10
286,893,846.134,5,10
287,841,899.17975,6,10
288,639,617.58307,0,10
289,711,704.92896,1,10
290,711,706.5407,2,10
291,783,739.54645,3,10
292,833,794.2819,4,10
293,850,843.27075,5,10
294,922,892.88654,6,10
295,559,625.20447,0,10
296,746,698.9158,1,10
297,710,706.5652,2,10
298,760,743.0771,3,10
299,838,795.427,4,10
300,891,841.213,5,10
301,901,894.42694,6,10
302,614,623.68774,0,10
303,629,705.7786,1,10
304,752,694.8733,2,11
305,832,743.3645,3,11
306,888,808.97577,4,11
307,875,859.2638,5,11
308,977,915.0461,6,11
309,687,642.7139,0,11
310,718,731.9268,1,11
311,721,740.10156,2,11
312,800,777.4905,3,11
313,874,834.61487,4,11
314,881,877.483,5,11
315,1004,931.3333,6,11
316,652,662.466,0,11
317,775,736.80585,1,11
318,764,748.0042,2,11
319,818,792.9211,3,11
320,849,849.9913,4,11
321,1004,882.87463,5,11
322,998,958.01154,6,11
323,678,680.3722,0,11
324,782,760.92914,1,11
325,798,758.13745,2,11
326,856,806.0736,3,11
327,828,860.5275,4,11
328,901,901.4846,5,11
329,991,954.8849,6,11
330,632,679.5616,0,11
331,767,755.50574,1,11
332,717,751.92,2,11
333,778,794.7692,3,11
334,625,833.8468,4,12
335,624,850.2951,5,12
336,655,863.3396,6,12
337,465,567.85333,0,12
338,565,625.7947,1,12
339,534,610.1683,2,12
340,587,643.69885,3,12
341,573,652.11005,4,12
342,709,681.78156,5,12
343,748,732.1576,6,12
344,455,476.33643,0,12
345,511,552.3841,1,12
346,558,541.48334,2,12
347,578,585.6776,3,12
348,605,604.5768,4,12
349,709,646.7791,5,12
350,725,699.0244,6,12
351,480,447.55127,0,12
352,600,526.3285,1,12
353,541,535.7536,2,12
354,619,572.756,3,12
355,598,613.5097,4,12
356,647,660.57355,5,12
357,721,703.2768,6,12
358,499,449.54767,0,12
359,564,529.00684,1,12
360,520,533.06067,2,12
361,531,569.5499,3,12
362,655,599.8897,4,12
363,689,649.82654,5,12
364,700,701.2986,6,12
