,True Sales,Predicted Sales,dayofweek,month
238,689,707.3355,6,8
239,460,516.86444,0,8
240,566,569.0486,1,8
241,560,566.3548,2,8
242,566,604.1732,3,8
243,600,631.34753,4,9
244,619,659.78204,5,9
245,696,688.5598,6,9
246,426,494.36328,0,9
247,473,549.5273,1,9
248,546,537.0257,2,9
249,581,572.0684,3,9
250,611,605.1128,4,9
251,646,635.48444,5,9
252,692,669.5822,6,9
253,460,478.3964,0,9
254,522,537.8497,1,9
255,543,537.8035,2,9
256,527,570.13385,3,9
257,631,599.8354,4,9
258,645,628.6485,5,9
259,661,669.456,6,9
260,435,475.27655,0,9
261,524,527.7179,1,9
262,534,532.8483,2,9
263,564,564.5324,3,9
264,570,601.60364,4,9
265,681,626.0873,5,9
266,663,665.238,6,9
267,441,475.8682,0,9
268,516,530.7904,1,9
269,491,531.6906,2,9
270,565,558.7488,3,9
271,602,594.76166,4,9
272,645,628.363,5,9
273,586,657.04065,6,10
274,463,459.96564,0,10
275,479,517.0092,1,10
276,499,513.2346,2,10
277,524,545.4945,3,10
278,534,571.81537,4,10
279,595,603.55536,5,10
280,604,624.25806,6,10
281,428,439.42755,0,10
282,518,492.78766,1,10
283,480,494.587,2,10
284,505,528.91833,3,10
285,600,556.85583,4,10
286,573,592.9799,5,10
287,584,615.5113,6,10
288,375,433.17654,0,10
289,477,483.8488,1,10
290,482,482.96042,2,10
291,524,515.5207,3,10
292,556,549.9681,4,10
293,618,579.238,5,10
294,622,614.17206,6,10
295,423,431.55743,0,10
296,463,491.53036,1,10
297,454,487.35056,2,10
298,511,516.6784,3,10
299,548,552.5552,4,10
300,591,579.96515,5,10
301,653,610.94727,6,10
302,394,429.73004,0,10
303,498,485.98962,1,10
304,528,483.29236,2,11
305,583,523.6672,3,11
306,599,563.6057,4,11
307,633,600.8833,5,11
308,661,637.6529,6,11
309,463,453.14502,0,11
310,514,514.13605,1,11
311,489,515.54443,2,11
312,555,549.6981,3,11
313,624,582.52136,4,11
314,646,616.92676,5,11
315,635,655.391,6,11
316,443,463.10007,0,11
317,537,520.97534,1,11
318,514,523.80835,2,11
319,594,560.5141,3,11
320,574,595.48865,4,11
321,684,623.6213,5,11
322,659,659.6903,6,11
323,424,474.05817,0,11
324,561,527.79584,1,11
325,524,526.3193,2,11
326,577,565.5475,3,11
327,574,597.20056,4,11
328,614,628.7791,5,11
329,687,654.2144,6,11
330,422,470.18677,0,11
331,490,529.9265,1,11
332,539,520.04266,2,11
333,586,561.51855,3,11
334,464,587.7895,4,12
335,391,605.38794,5,12
336,499,606.7352,6,12
337,306,405.08118,0,12
338,386,448.9359,1,12
339,367,435.84344,2,12
340,413,460.74072,3,12
341,407,469.19452,4,12
342,410,485.67844,5,12
343,452,513.22284,6,12
344,334,326.37476,0,12
345,393,377.1146,1,12
346,379,380.19962,2,12
347,378,413.13834,3,12
348,437,424.56635,4,12
349,460,445.0028,5,12
350,469,483.518,6,12
351,337,309.8978,0,12
352,372,366.15027,1,12
353,362,367.4341,2,12
354,406,394.7411,3,12
355,445,425.41827,4,12
356,475,453.631,5,12
357,489,484.9582,6,12
358,344,318.43152,0,12
359,392,371.09882,1,12
360,395,374.19833,2,12
361,387,402.5784,3,12
362,433,433.14822,4,12
363,442,460.7399,5,12
364,468,486.69623,6,12
