,True Sales,Predicted Sales,dayofweek,month
331,628,638.3787,1,11
332,648,636.2617,2,11
333,712,678.52966,3,11
334,546,718.58105,4,12
335,579,725.7301,5,12
336,595,738.3634,6,12
337,412,499.97824,0,12
338,459,543.10583,1,12
339,455,532.0622,2,12
340,511,562.84625,3,12
341,510,571.01685,4,12
342,596,595.64386,5,12
343,604,622.4763,6,12
344,399,412.34637,0,12
345,466,465.30978,1,12
346,455,460.83948,2,12
347,468,497.2024,3,12
348,547,507.443,4,12
349,561,545.5722,5,12
350,562,579.9618,6,12
351,378,372.6279,0,12
352,438,434.64172,1,12
353,463,434.02197,2,12
354,500,467.16074,3,12
355,545,505.74774,4,12
356,550,541.8652,5,12
357,614,574.79645,6,12
358,413,374.03244,0,12
359,484,438.44232,1,12
360,468,443.65115,2,12
361,522,474.45743,3,12
362,513,516.163,4,12
363,534,543.68463,5,12
364,576,577.61115,6,12
