,True Sales,Predicted Sales,dayofweek,month
146,1173,1155.76,5,5
147,1229,1215.3909,6,5
148,841,893.4022,0,5
149,933,987.9621,1,5
150,956,984.8665,2,5
151,1039,1037.5651,3,6
152,1172,1102.9426,4,6
153,1141,1169.009,5,6
154,1278,1226.5577,6,6
155,870,905.62933,0,6
156,1039,1005.4652,1,6
157,997,1017.22253,2,6
158,1064,1079.3962,3,6
159,1242,1146.2195,4,6
160,1203,1201.7872,5,6
161,1322,1272.1741,6,6
162,863,940.6313,0,6
163,966,1042.1079,1,6
164,1009,1038.5576,2,6
165,1072,1096.199,3,6
166,1075,1168.4279,4,6
167,1159,1200.9115,5,6
168,1377,1269.3234,6,6
169,870,938.5131,0,6
170,1020,1041.4003,1,6
171,965,1044.7711,2,6
172,1052,1096.2125,3,6
173,1162,1156.2609,4,6
174,1175,1207.8839,5,6
175,1320,1281.8228,6,6
176,935,937.01025,0,6
177,1001,1045.0702,1,6
178,1024,1046.3856,2,6
179,1097,1103.3622,3,6
180,1127,1165.6182,4,6
181,1302,1204.3716,5,7
182,1343,1295.8422,6,7
183,947,964.8118,0,7
184,1083,1068.4731,1,7
185,1099,1074.9941,2,7
186,1157,1137.7363,3,7
187,1287,1200.8403,4,7
188,1251,1273.4465,5,7
189,1382,1336.7867,6,7
190,901,1006.3925,0,7
191,1076,1099.547,1,7
192,1085,1104.2704,2,7
193,1148,1161.9663,3,7
194,1214,1223.8945,4,7
195,1290,1280.2994,5,7
196,1409,1350.1814,6,7
197,938,1011.51514,0,7
198,1091,1115.1317,1,7
199,1009,1118.3623,2,7
200,1123,1166.4601,3,7
201,1237,1229.8226,4,7
202,1357,1279.2528,5,7
203,1330,1359.4865,6,7
204,940,1009.3602,0,7
205,1137,1112.5681,1,7
206,1103,1116.238,2,7
207,1199,1178.3225,3,7
208,1188,1244.5643,4,7
209,1360,1299.969,5,7
210,1354,1362.8827,6,7
211,945,1023.7397,0,7
212,978,1120.6238,1,8
213,973,1096.2572,2,8
214,1062,1141.4796,3,8
215,1049,1183.9165,4,8
216,1152,1235.6825,5,8
217,1264,1269.9552,6,8
218,809,930.07263,0,8
219,865,1013.29706,1,8
220,968,1001.9202,2,8
221,1040,1058.7305,3,8
222,1052,1106.418,4,8
223,1176,1165.2539,5,8
224,1262,1222.8623,6,8
225,852,888.3719,0,8
226,983,974.4658,1,8
227,951,985.5591,2,8
228,1048,1041.4719,3,8
229,1079,1092.2228,4,8
230,1113,1153.436,5,8
231,1214,1213.5244,6,8
232,795,877.0243,0,8
233,1008,969.3247,1,8
234,909,980.3395,2,8
235,1029,1035.8165,3,8
236,1056,1088.2198,4,8
237,1168,1142.5101,5,8
238,1199,1209.6234,6,8
239,765,872.56116,0,8
240,1004,973.59863,1,8
241,927,970.5967,2,8
242,1020,1033.7408,3,8
243,980,1076.694,4,9
244,1118,1121.3453,5,9
245,1131,1177.1134,6,9
246,721,830.24023,0,9
247,834,937.56274,1,9
248,978,914.99994,2,9
249,896,984.0293,3,9
250,1037,1020.0984,4,9
251,1084,1085.9935,5,9
252,1163,1138.206,6,9
253,767,806.482,0,9
254,916,910.89185,1,9
255,847,921.20184,2,9
256,925,960.1808,3,9
257,1062,1013.26843,4,9
258,1053,1073.5669,5,9
259,1169,1130.3282,6,9
260,772,801.68005,0,9
261,871,903.1665,1,9
262,907,908.3367,2,9
263,958,955.25824,3,9
264,1030,1025.8727,4,9
265,1042,1072.5988,5,9
266,1117,1133.9706,6,9
267,741,801.0172,0,9
268,882,897.9167,1,9
269,920,899.89417,2,9
270,926,956.4411,3,9
271,992,1019.776,4,9
272,1045,1063.151,5,9
273,1055,1116.0116,6,10
274,669,777.5493,0,10
275,819,866.3107,1,10
276,772,870.0883,2,10
277,892,907.1551,3,10
278,944,962.27167,4,10
279,935,1009.42914,5,10
280,1141,1053.1395,6,10
281,721,734.6732,0,10
282,858,841.79034,1,10
283,738,844.07544,2,10
284,927,888.07263,3,10
285,969,947.52814,4,10
286,958,997.56616,5,10
287,1016,1057.09,6,10
288,673,722.2583,0,10
289,862,827.1355,1,10
290,796,820.08234,2,10
291,895,884.9719,3,10
292,939,940.8455,4,10
293,976,986.456,5,10
294,1079,1051.9309,6,10
295,686,729.71936,0,10
296,776,835.51935,1,10
297,888,818.3352,2,10
298,871,890.1486,3,10
299,964,944.9152,4,10
300,1007,994.36554,5,10
301,1004,1054.7627,6,10
302,668,731.1841,0,10
303,736,824.0592,1,10
304,894,819.1267,2,11
305,957,875.1471,3,11
306,984,947.29376,4,11
307,1045,1003.718,5,11
308,1194,1065.7789,6,11
309,779,762.13745,0,11
310,872,861.05005,1,11
311,883,886.2771,2,11
312,962,932.5209,3,11
313,1073,993.8383,4,11
314,1135,1053.3582,5,11
315,1166,1121.2053,6,11
316,759,799.65466,0,11
317,896,893.0525,1,11
318,919,906.9739,2,11
319,916,963.7925,3,11
320,1022,1017.9237,4,11
321,1116,1070.2881,5,11
322,1108,1136.1284,6,11
323,734,802.08417,0,11
324,882,894.3946,1,11
325,908,899.1124,2,11
326,924,950.3798,3,11
327,984,1013.3896,4,11
328,1091,1066.3789,5,11
329,1095,1118.6538,6,11
330,772,793.6794,0,11
331,879,890.51587,1,11
332,909,896.91644,2,11
333,940,946.78796,3,11
334,692,998.2528,4,12
335,761,1016.13464,5,12
336,810,1020.3591,6,12
337,497,683.2466,0,12
338,648,745.83057,1,12
339,644,733.7234,2,12
340,666,770.9812,3,12
341,736,782.3388,4,12
342,708,834.4176,5,12
343,872,867.437,6,12
344,544,565.5163,0,12
345,564,654.49365,1,12
346,641,646.4714,2,12
347,708,692.171,3,12
348,722,721.997,4,12
349,725,765.94965,5,12
350,823,823.51196,6,12
351,510,519.9962,0,12
352,623,612.643,1,12
353,643,623.5845,2,12
354,679,668.5283,3,12
355,699,722.89874,4,12
356,799,763.08075,5,12
357,794,827.84406,6,12
358,549,525.15173,0,12
359,660,616.22424,1,12
360,665,630.15845,2,12
361,680,679.5711,3,12
362,718,727.6683,4,12
363,767,779.1044,5,12
364,898,826.5557,6,12
