,True Sales,Predicted Sales,dayofweek,month
123,850,805.04083,3,5
124,880,855.99884,4,5
125,924,913.8939,5,5
126,1012,966.2164,6,5
127,679,703.4361,0,5
128,734,793.95123,1,5
129,818,788.3611,2,5
130,836,837.3362,3,5
131,885,885.48517,4,5
132,934,935.52014,5,5
133,960,988.0868,6,5
134,648,714.5601,0,5
135,770,796.1568,1,5
136,772,798.54755,2,5
137,839,840.1036,3,5
138,881,892.52344,4,5
139,955,940.0376,5,5
140,945,994.1617,6,5
141,661,712.314,0,5
142,763,797.52185,1,5
143,790,797.92554,2,5
144,868,841.3847,3,5
145,871,896.25494,4,5
146,898,945.5783,5,5
147,960,986.62866,6,5
148,655,707.9469,0,5
149,756,797.2357,1,5
150,773,793.26245,2,5
151,971,834.7843,3,6
152,929,899.7813,4,6
153,1018,956.4931,5,6
154,1056,1010.3546,6,6
155,716,743.0591,0,6
156,801,833.51825,1,6
157,834,830.724,2,6
158,887,889.3164,3,6
159,949,935.1412,4,6
160,974,988.00055,5,6
161,1075,1037.3123,6,6
162,722,760.6133,0,6
163,822,849.4061,1,6
164,889,845.70667,2,6
165,847,907.34186,3,6
166,930,950.91394,4,6
167,1034,997.3318,5,6
168,1014,1056.9435,6,6
169,646,768.61304,0,6
170,801,846.6789,1,6
171,825,846.8442,2,6
172,891,885.85016,3,6
173,989,943.5182,4,6
174,977,998.34546,5,6
175,1102,1048.0778,6,6
176,718,766.133,0,6
177,855,857.36237,1,6
178,846,860.0404,2,6
179,933,899.54315,3,6
180,955,961.1168,4,6
181,1129,1004.95795,5,7
182,1164,1072.4769,6,7
183,733,797.9131,0,7
184,853,889.4022,1,7
185,881,880.82477,2,7
186,923,931.2102,3,7
187,997,987.5368,4,7
188,1061,1045.0652,5,7
189,1101,1103.2299,6,7
190,727,809.8837,0,7
191,876,895.8853,1,7
192,869,890.2607,2,7
193,890,940.00635,3,7
194,990,987.9974,4,7
195,1054,1049.1464,5,7
196,1162,1103.8037,6,7
197,735,815.15015,0,7
198,892,903.5404,1,7
199,910,898.77563,2,7
200,906,945.5085,3,7
201,987,1002.4783,4,7
202,1049,1049.5485,5,7
203,1102,1109.4232,6,7
204,747,814.7691,0,7
205,873,905.1892,1,7
206,842,900.3938,2,7
207,1009,936.86127,3,7
208,971,1004.46173,4,7
209,1030,1052.3125,5,7
210,1188,1106.65,6,7
211,745,822.8216,0,7
212,751,908.6546,1,8
213,799,882.28217,2,8
214,836,917.86115,3,8
215,888,957.66797,4,8
216,862,999.0953,5,8
217,933,1041.7815,6,8
218,682,733.3857,0,8
219,825,811.128,1,8
220,775,810.4395,2,8
221,815,857.56006,3,8
222,949,900.5503,4,8
223,944,948.4139,5,8
224,1032,1009.3341,6,8
225,703,725.4971,0,8
226,747,806.9594,1,8
227,741,797.53326,2,8
228,821,832.1208,3,8
229,870,889.44006,4,8
230,951,928.7371,5,8
231,969,986.49396,6,8
232,668,708.6885,0,8
233,763,794.8671,1,8
234,792,786.8377,2,8
235,819,831.26965,3,8
236,873,888.399,4,8
237,960,933.52185,5,8
238,978,987.7005,6,8
239,632,708.63367,0,8
240,796,788.6962,1,8
241,779,787.72437,2,8
242,884,832.30054,3,8
243,785,884.11536,4,9
244,843,925.5851,5,9
245,907,958.8156,6,9
246,613,671.9092,0,9
247,729,760.10095,1,9
248,668,752.31445,2,9
249,789,789.98517,3,9
250,849,825.997,4,9
251,897,882.2571,5,9
252,966,931.1752,6,9
253,641,656.16644,0,9
254,703,752.47,1,9
255,732,737.4387,2,9
256,814,787.09814,3,9
257,796,829.28613,4,9
258,883,874.59454,5,9
259,960,926.0339,6,9
260,598,653.61993,0,9
261,724,739.27466,1,9
262,709,731.1051,2,9
263,747,777.6543,3,9
264,839,822.4233,4,9
265,894,873.1564,5,9
266,893,928.18567,6,9
267,663,645.85077,0,9
268,725,736.6682,1,9
269,772,734.62,2,9
270,759,780.3679,3,9
271,815,827.3212,4,9
272,865,874.75793,5,9
273,828,918.9009,6,10
274,568,633.53253,0,10
275,697,711.8933,1,10
276,700,711.5196,2,10
277,750,744.171,3,10
278,778,795.37103,4,10
279,823,839.0618,5,10
280,837,872.7332,6,10
281,537,605.2553,0,10
282,662,686.155,1,10
283,689,685.1043,2,10
284,771,722.4807,3,10
285,800,774.07513,4,10
286,832,823.4679,5,10
287,878,861.514,6,10
288,596,595.9914,0,10
289,632,689.4104,1,10
290,649,683.0322,2,10
291,754,719.6111,3,10
292,731,769.6273,4,10
293,818,812.6809,5,10
294,838,857.6413,6,10
295,614,590.2281,0,10
296,635,678.52814,1,10
297,640,676.1428,2,10
298,726,714.9004,3,10
299,765,759.4466,4,10
300,805,810.2959,5,10
301,832,853.9052,6,10
302,560,591.36084,0,10
303,679,668.6179,1,10
304,704,664.2552,2,11
305,805,715.584,3,11
306,843,769.7924,4,11
307,901,829.5345,5,11
308,897,881.61926,6,11
309,542,622.05853,0,11
310,703,701.9378,1,11
311,721,702.67334,2,11
312,809,752.2637,3,11
313,819,805.4708,4,11
314,865,854.91754,5,11
315,944,898.1978,6,11
316,633,629.7635,0,11
317,672,726.14453,1,11
318,765,720.7062,2,11
319,833,771.88,3,11
320,816,824.9285,4,11
321,879,870.7942,5,11
322,913,918.53094,6,11
323,574,640.91724,0,11
324,686,725.1093,1,11
325,674,723.57355,2,11
326,800,763.45966,3,11
327,800,811.2991,4,11
328,910,858.56067,5,11
329,929,911.6803,6,11
330,600,641.6644,0,11
331,706,723.3784,1,11
332,741,721.4002,2,11
333,795,771.79535,3,11
334,603,811.8133,4,12
335,638,832.90045,5,12
336,678,841.65625,6,12
337,470,554.0194,0,12
338,507,621.5346,1,12
339,534,605.4938,2,12
340,544,637.1046,3,12
341,594,645.96576,4,12
342,623,684.14056,5,12
343,644,718.70544,6,12
344,437,460.49637,0,12
345,538,534.04987,1,12
346,486,536.51746,2,12
347,583,565.8103,3,12
348,604,584.27,4,12
349,633,629.0892,5,12
350,661,672.31836,6,12
351,439,428.64383,0,12
352,520,509.96136,1,12
353,515,510.43256,2,12
354,531,544.56665,3,12
355,612,582.7634,4,12
356,637,627.8943,5,12
357,600,670.8797,6,12
358,459,424.69824,0,12
359,559,507.43256,1,12
360,530,511.90195,2,12
361,499,547.32733,3,12
362,585,582.9133,4,12
363,640,623.9466,5,12
364,647,664.89136,6,12
