,True Sales,Predicted Sales,dayofweek,month
125,609,537.6415,5,5
126,665,577.4367,6,5
127,420,421.17368,0,5
128,461,475.47256,1,5
129,472,470.75952,2,5
130,526,500.04626,3,5
131,522,529.1577,4,5
132,566,553.43524,5,5
133,593,585.18335,6,5
134,393,419.66168,0,5
135,483,468.70493,1,5
136,467,467.3073,2,5
137,523,498.73462,3,5
138,505,523.6629,4,5
139,605,551.30536,5,5
140,663,584.2307,6,5
141,402,423.51007,0,5
142,462,473.23822,1,5
143,454,469.07056,2,5
144,525,503.10318,3,5
145,597,524.5917,4,5
146,557,560.6285,5,5
147,617,589.8124,6,5
148,393,421.9805,0,5
149,466,472.20935,1,5
150,467,466.7532,2,5
151,520,498.55035,3,6
152,588,529.4459,4,6
153,604,558.6409,5,6
154,617,596.76874,6,6
155,414,428.7973,0,6
156,516,479.53778,1,6
157,482,482.47504,2,6
158,569,516.00684,3,6
159,566,552.6971,4,6
160,610,575.87555,5,6
161,638,608.1081,6,6
162,410,442.64078,0,6
163,517,493.46945,1,6
164,531,491.681,2,6
165,524,532.01245,3,6
166,566,555.877,4,6
167,616,582.9167,5,6
168,638,614.1936,6,6
169,457,445.91995,0,6
170,477,501.64447,1,6
171,483,498.0582,2,6
172,567,527.81525,3,6
173,590,555.76654,4,6
174,620,585.6188,5,6
175,654,615.14905,6,6
176,427,453.13818,0,6
177,536,499.1483,1,6
178,509,502.87683,2,6
179,536,534.23413,3,6
180,561,559.92163,4,6
181,694,585.642,5,7
182,726,624.30273,6,7
183,444,466.92432,0,7
184,517,516.89905,1,7
185,511,514.3961,2,7
186,612,549.0189,3,7
187,632,577.8974,4,7
188,651,615.8003,5,7
189,682,648.3917,6,7
190,466,478.4946,0,7
191,560,530.2852,1,7
192,583,527.36194,2,7
193,592,567.8531,3,7
194,608,594.30225,4,7
195,601,626.0161,5,7
196,691,653.7521,6,7
197,480,482.38602,0,7
198,501,533.85706,1,7
199,559,530.2829,2,7
200,607,564.372,3,7
201,621,595.0141,4,7
202,647,616.99664,5,7
203,671,652.60394,6,7
204,442,485.93195,0,7
205,521,529.59186,1,7
206,587,533.04333,2,7
207,607,565.826,3,7
208,638,595.68066,4,7
209,637,621.43866,5,7
210,694,653.3309,6,7
211,429,488.1475,0,7
212,453,528.5848,1,8
213,466,523.6511,2,8
214,477,544.95044,3,8
215,564,562.2872,4,8
216,624,580.68115,5,8
217,608,611.4809,6,8
218,431,437.68652,0,8
219,442,480.15182,1,8
220,484,480.21265,2,8
221,503,505.18292,3,8
222,559,534.23413,4,8
223,604,560.75525,5,8
224,612,589.15686,6,8
225,375,424.71472,0,8
226,492,460.61725,1,8
227,463,465.9219,2,8
228,517,492.9259,3,8
229,542,523.0808,4,8
230,579,553.1054,5,8
231,613,578.76746,6,8
232,383,415.37122,0,8
233,487,462.74707,1,8
234,491,462.81604,2,8
235,481,496.7917,3,8
236,545,520.6803,4,8
237,581,547.9594,5,8
238,585,579.70776,6,8
239,395,410.46002,0,8
240,482,462.79694,1,8
241,479,462.3112,2,8
242,513,491.89258,3,8
243,512,518.949,4,9
244,519,541.6064,5,9
245,617,564.31934,6,9
246,364,399.60342,0,9
247,450,448.4057,1,9
248,457,444.51624,2,9
249,464,473.46805,3,9
250,510,494.81268,4,9
251,522,518.5251,5,9
252,592,548.41864,6,9
253,385,383.34738,0,9
254,382,436.07626,1,9
255,403,429.5272,2,9
256,468,454.18777,3,9
257,524,480.8033,4,9
258,511,503.91708,5,9
259,569,537.66205,6,9
260,370,374.16455,0,9
261,440,421.11722,1,9
262,419,423.42966,2,9
263,474,451.43262,3,9
264,536,482.2949,4,9
265,526,507.97403,5,9
266,602,539.60236,6,9
267,378,379.6536,0,9
268,438,427.8279,1,9
269,475,427.32962,2,9
270,480,461.82288,3,9
271,510,492.20477,4,9
272,500,512.29376,5,9
273,500,541.23175,6,10
274,353,369.38022,0,10
275,404,416.29556,1,10
276,404,414.13577,2,10
277,423,437.32584,3,10
278,447,462.62756,4,10
279,472,480.16336,5,10
280,508,502.49857,6,10
281,368,344.73398,0,10
282,418,393.42838,1,10
283,394,396.54138,2,10
284,483,421.6093,3,10
285,497,450.53662,4,10
286,486,478.40454,5,10
287,489,500.93134,6,10
288,378,344.9807,0,10
289,393,396.79886,1,10
290,437,393.5128,2,10
291,484,426.13895,3,10
292,463,453.8798,4,10
293,497,478.89267,5,10
294,561,502.3151,6,10
295,365,354.23148,0,10
296,379,400.31433,1,10
297,423,398.66,2,10
298,462,431.46158,3,10
299,446,453.89,4,10
300,520,477.1114,5,10
301,554,503.9375,6,10
302,347,354.34595,0,10
303,407,395.40823,1,10
304,442,398.1306,2,11
305,490,431.44772,3,11
306,538,457.16733,4,11
307,567,493.0594,5,11
308,546,526.78406,6,11
309,356,368.84097,0,11
310,431,415.68402,1,11
311,479,419.80746,2,11
312,463,454.05502,3,11
313,516,477.94476,4,11
314,501,508.3588,5,11
315,531,530.6234,6,11
316,391,369.26282,0,11
317,430,418.6404,1,11
318,417,423.9922,2,11
319,485,449.2482,3,11
320,514,479.68536,4,11
321,496,504.4771,5,11
322,558,527.14056,6,11
323,372,371.65515,0,11
324,433,418.86813,1,11
325,432,420.99948,2,11
326,519,449.04834,3,11
327,526,481.17413,4,11
328,553,505.27344,5,11
329,582,536.78015,6,11
330,398,381.62344,0,11
331,470,430.45056,1,11
332,424,430.70242,2,11
333,506,463.34464,3,11
334,397,487.65167,4,12
335,372,494.86838,5,12
336,403,501.36084,6,12
337,249,332.34213,0,12
338,329,366.43155,1,12
339,308,353.13538,2,12
340,306,378.43533,3,12
341,369,377.93793,4,12
342,370,395.31323,5,12
343,382,412.55756,6,12
344,268,265.38455,0,12
345,307,308.3584,1,12
346,331,303.0801,2,12
347,388,328.45932,3,12
348,352,347.6573,4,12
349,405,367.65616,5,12
350,372,392.97964,6,12
351,284,250.00957,0,12
352,328,296.95444,1,12
353,321,300.37384,2,12
354,326,324.28058,3,12
355,310,343.54578,4,12
356,388,367.45932,5,12
357,427,383.61926,6,12
358,235,251.66782,0,12
359,326,292.15213,1,12
360,328,295.09845,2,12
361,330,322.31824,3,12
362,378,337.48416,4,12
363,379,369.90436,5,12
364,408,390.3485,6,12
