,True Sales,Predicted Sales,dayofweek,month
259,508,482.5267,6,9
260,363,340.60654,0,9
261,385,384.98346,1,9
262,393,387.1439,2,9
263,432,407.31717,3,9
264,459,437.86447,4,9
265,491,454.23843,5,9
266,513,480.66745,6,9
267,337,340.22757,0,9
268,415,381.46887,1,9
269,383,385.093,2,9
270,405,408.1276,3,9
271,423,431.41608,4,9
272,482,450.1683,5,9
273,457,476.35376,6,10
274,332,328.27133,0,10
275,342,373.11795,1,10
276,379,367.64047,2,10
277,366,387.49295,3,10
278,387,409.34073,4,10
279,447,428.13425,5,10
280,507,447.4666,6,10
281,312,312.67972,0,10
282,359,355.96826,1,10
283,400,355.92,2,10
284,377,375.46518,3,10
285,418,399.93988,4,10
286,475,424.53543,5,10
287,494,448.7267,6,10
288,335,311.58835,0,10
289,356,356.5177,1,10
290,379,359.3923,2,10
291,399,372.9042,3,10
292,421,401.80374,4,10
293,495,425.4312,5,10
294,497,454.2889,6,10
295,309,316.90158,0,10
296,391,357.34772,1,10
297,399,362.55582,2,10
298,378,379.87616,3,10
299,415,404.65775,4,10
300,444,428.8591,5,10
301,430,448.84506,6,10
302,310,310.2648,0,10
303,372,351.19144,1,10
304,400,353.8392,2,11
305,491,374.6574,3,11
306,450,411.65,4,11
307,491,438.48386,5,11
308,517,462.7294,6,11
309,366,326.31955,0,11
310,398,377.54846,1,11
311,398,382.32806,2,11
312,464,403.8895,3,11
313,461,429.41382,4,11
314,493,454.01077,5,11
315,561,475.56754,6,11
316,368,341.835,0,11
317,401,388.97873,1,11
318,414,390.0679,2,11
319,442,416.7146,3,11
320,449,437.10782,4,11
321,528,458.50253,5,11
322,537,488.52643,6,11
323,323,347.58023,0,11
324,425,387.56488,1,11
325,396,389.27243,2,11
326,434,409.63397,3,11
327,486,434.10306,4,11
328,471,460.00085,5,11
329,527,483.5693,6,11
330,337,343.21292,0,11
331,420,386.56198,1,11
332,389,385.33374,2,11
333,413,405.80286,3,11
334,337,432.1694,4,12
335,356,437.89185,5,12
336,351,447.21423,6,12
337,261,292.75708,0,12
338,248,329.1032,1,12
339,294,316.82224,2,12
340,297,330.24197,3,12
341,336,341.62418,4,12
342,363,354.16827,5,12
343,384,372.9568,6,12
344,260,244.68167,0,12
345,283,282.8502,1,12
346,287,282.72195,2,12
347,315,297.22232,3,12
348,353,312.30673,4,12
349,366,333.97076,5,12
350,366,354.45648,6,12
351,281,230.06522,0,12
352,304,269.77777,1,12
353,286,276.16968,2,12
354,314,289.70856,3,12
355,358,316.24402,4,12
356,331,337.066,5,12
357,342,353.88544,6,12
358,246,230.33086,0,12
359,300,266.92764,1,12
360,282,270.90833,2,12
361,298,286.40686,3,12
362,332,310.8509,4,12
363,342,326.98544,5,12
364,402,345.26004,6,12
