,True Sales,Predicted Sales,dayofweek,month
158,1226,1149.6434,3,6
159,1197,1223.3557,4,6
160,1296,1278.7189,5,6
161,1389,1350.7427,6,6
162,858,997.0752,0,6
163,1042,1099.0016,1,6
164,1082,1095.3999,2,6
165,1173,1167.4294,3,6
166,1267,1229.1383,4,6
167,1296,1289.7655,5,6
168,1358,1367.0485,6,6
169,940,1001.94006,0,6
170,1057,1113.8629,1,6
171,1085,1115.796,2,6
172,1159,1180.4308,3,6
173,1143,1236.158,4,6
174,1320,1282.0574,5,6
175,1380,1356.2905,6,6
176,879,1004.3626,0,6
177,1104,1100.466,1,6
178,1072,1111.1699,2,6
179,1172,1170.6626,3,6
180,1227,1232.21,4,6
181,1378,1286.8883,5,7
182,1485,1366.1093,6,7
183,1027,1032.7288,0,7
184,1137,1145.1989,1,7
185,1164,1147.151,2,7
186,1227,1216.094,3,7
187,1275,1273.1558,4,7
188,1361,1347.6959,5,7
189,1422,1419.1503,6,7
190,977,1063.4235,0,7
191,1109,1166.5128,1,7
192,1062,1164.0679,2,7
193,1181,1217.8755,3,7
194,1241,1275.341,4,7
195,1422,1338.6832,5,7
196,1519,1420.7676,6,7
197,978,1079.4332,0,7
198,1130,1174.4009,1,7
199,1137,1172.0209,2,7
200,1221,1234.8268,3,7
201,1313,1296.9479,4,7
202,1290,1362.596,5,7
203,1406,1427.5029,6,7
204,956,1067.215,0,7
205,1145,1165.9796,1,7
206,1193,1163.9574,2,7
207,1262,1233.4995,3,7
208,1299,1303.1954,4,7
209,1440,1359.0376,5,7
210,1439,1444.8184,6,7
211,974,1084.7646,0,7
212,968,1179.3002,1,8
213,1003,1159.0571,2,8
214,1056,1197.1656,3,8
215,1135,1242.5675,4,8
216,1169,1281.1893,5,8
217,1259,1331.5712,6,8
218,857,968.00635,0,8
219,1000,1050.285,1,8
220,993,1058.0671,2,8
221,1048,1108.19,3,8
222,1151,1164.2714,4,8
223,1217,1221.8901,5,8
224,1264,1286.5564,6,8
225,830,936.72076,0,8
226,946,1016.31396,1,8
227,953,1017.2106,2,8
228,1107,1069.1002,3,8
229,1142,1140.3594,4,8
230,1215,1193.0322,5,8
231,1310,1263.162,6,8
232,878,924.26337,0,8
233,975,1025.1802,1,8
234,954,1025.7004,2,8
235,1108,1083.409,3,8
236,1187,1148.686,4,8
237,1214,1209.1921,5,8
238,1336,1277.7518,6,8
239,822,934.7055,0,8
240,1017,1027.123,1,8
241,963,1028.1665,2,8
242,1070,1095.426,3,8
243,1040,1146.6453,4,9
244,1094,1184.6808,5,9
245,1144,1244.667,6,9
246,771,875.4765,0,9
247,913,973.7391,1,9
248,956,962.23773,2,9
249,1003,1031.397,3,9
250,1071,1080.5883,4,9
251,1097,1132.0695,5,9
252,1206,1196.9591,6,9
253,833,848.784,0,9
254,931,958.4852,1,9
255,862,959.95355,2,9
256,995,1011.57623,3,9
257,1031,1062.9167,4,9
258,1110,1109.71,5,9
259,1203,1177.4514,6,9
260,756,841.70483,0,9
261,889,937.02655,1,9
262,976,937.0799,2,9
263,1025,1004.2801,3,9
264,1013,1066.8651,4,9
265,1117,1113.2234,5,9
266,1161,1183.3016,6,9
267,804,839.54297,0,9
268,900,940.19653,1,9
269,893,942.2779,2,9
270,964,1000.15283,3,9
271,1080,1051.3269,4,9
272,1175,1112.5234,5,9
273,1111,1178.3204,6,10
274,769,826.6694,0,10
275,940,917.74335,1,10
276,841,932.2336,2,10
277,904,979.08044,3,10
278,942,1025.4427,4,10
279,1021,1073.0682,5,10
280,1078,1116.5969,6,10
281,764,781.54083,0,10
282,826,881.95575,1,10
283,866,874.9114,2,10
284,943,932.5479,3,10
285,938,994.8887,4,10
286,1043,1048.1772,5,10
287,1101,1097.2435,6,10
288,751,769.5541,0,10
289,878,871.64966,1,10
290,871,874.4525,2,10
291,906,931.626,3,10
292,991,982.78424,4,10
293,1026,1042.1227,5,10
294,1128,1101.5787,6,10
295,812,776.6669,0,10
296,842,878.5999,1,10
297,854,883.3644,2,10
298,920,936.7137,3,10
299,1025,990.92413,4,10
300,1095,1048.8243,5,10
301,1057,1118.5935,6,10
302,693,783.4534,0,10
303,834,868.3826,1,10
304,917,867.80206,2,11
305,994,929.13525,3,11
306,1051,1004.9103,4,11
307,1149,1062.9504,5,11
308,1193,1132.4489,6,11
309,839,812.38556,0,11
310,970,913.0942,1,11
311,913,933.5292,2,11
312,987,990.0084,3,11
313,1030,1053.1804,4,11
314,1074,1108.2833,5,11
315,1215,1157.8402,6,11
316,815,829.0716,0,11
317,966,932.32166,1,11
318,880,944.33026,2,11
319,963,998.7984,3,11
320,1113,1052.2162,4,11
321,1145,1113.0337,5,11
322,1201,1186.3501,6,11
323,762,846.84076,0,11
324,902,945.7997,1,11
325,910,935.3948,2,11
326,1001,993.9915,3,11
327,1044,1059.4901,4,11
328,1102,1105.2178,5,11
329,1228,1176.7446,6,11
330,794,838.5238,0,11
331,863,941.4796,1,11
332,901,931.00793,2,11
333,1006,989.5552,3,11
334,745,1052.3915,4,12
335,834,1058.2588,5,12
336,867,1083.6346,6,12
337,550,717.65717,0,12
338,623,786.36615,1,12
339,649,769.6881,2,12
340,679,814.7477,3,12
341,787,821.5796,4,12
342,813,871.7686,5,12
343,848,923.0757,6,12
344,589,592.41284,0,12
345,652,677.4717,1,12
346,603,684.3417,2,12
347,677,735.4502,3,12
348,804,755.423,4,12
349,795,810.293,5,12
350,859,865.40497,6,12
351,556,550.92816,0,12
352,709,642.00885,1,12
353,636,656.0126,2,12
354,693,704.8958,3,12
355,755,767.9878,4,12
356,821,809.63525,5,12
357,854,868.32025,6,12
358,547,556.5941,0,12
359,676,650.6141,1,12
360,696,650.9248,2,12
361,704,710.0937,3,12
362,744,770.3215,4,12
363,783,812.4572,5,12
364,835,866.34784,6,12
