,True Sales,Predicted Sales,dayofweek,month
166,391,401.5921,4,6
167,453,427.44147,5,6
168,509,442.64346,6,6
169,303,329.47903,0,6
170,405,362.82312,1,6
171,375,359.32745,2,6
172,421,383.23996,3,6
173,442,406.99643,4,6
174,453,434.33447,5,6
175,475,453.486,6,6
176,295,330.38525,0,6
177,379,366.5397,1,6
178,364,359.48102,2,6
179,387,381.4609,3,6
180,409,402.84457,4,6
181,439,422.9052,5,7
182,494,449.77686,6,7
183,315,324.5089,0,7
184,381,368.02042,1,7
185,399,360.81607,2,7
186,452,388.33374,3,7
187,421,416.4946,4,7
188,470,438.5532,5,7
189,513,463.68414,6,7
190,294,339.33313,0,7
191,382,376.098,1,7
192,409,369.73016,2,7
193,415,397.66458,3,7
194,461,418.389,4,7
195,474,445.65662,5,7
196,472,472.58032,6,7
197,297,340.56805,0,7
198,399,377.0586,1,7
199,385,375.27362,2,7
200,418,400.12543,3,7
201,414,422.6637,4,7
202,468,442.03583,5,7
203,478,464.68076,6,7
204,338,337.49847,0,7
205,401,377.59732,1,7
206,374,376.71692,2,7
207,399,398.78482,3,7
208,469,420.3529,4,7
209,472,445.25443,5,7
210,502,466.5524,6,7
211,343,344.5139,0,7
212,353,383.51117,1,8
213,350,369.63593,2,8
214,357,387.87222,3,8
215,390,404.49454,4,8
216,426,422.0949,5,8
217,431,441.36542,6,8
218,313,315.72217,0,8
219,362,346.01663,1,8
220,324,342.0183,2,8
221,388,359.85632,3,8
222,406,385.59552,4,8
223,392,407.99524,5,8
224,449,425.01953,6,8
225,279,303.65442,0,8
226,294,334.92288,1,8
227,367,322.95215,2,8
228,362,349.38657,3,8
229,392,371.71725,4,8
230,421,392.32178,5,8
231,437,416.51492,6,8
232,301,296.31506,0,8
233,343,332.21713,1,8
234,324,330.29434,2,8
235,374,350.34402,3,8
236,396,373.36768,4,8
237,451,394.35266,5,8
238,456,419.49615,6,8
239,302,301.4274,0,8
240,345,335.15414,1,8
241,290,334.14822,2,8
242,419,350.86633,3,8
243,385,374.27075,4,9
244,406,398.53857,5,9
245,421,414.89862,6,9
246,275,289.99234,0,9
247,345,325.19348,1,9
248,313,314.87485,2,9
249,347,343.76636,3,9
250,373,357.4281,4,9
251,377,381.4265,5,9
252,383,399.2766,6,9
253,249,273.63773,0,9
254,322,310.60736,1,9
255,342,300.02548,2,9
256,380,332.77188,3,9
257,343,352.59763,4,9
258,432,369.7109,5,9
259,416,392.57343,6,9
260,282,275.63715,0,9
261,295,315.283,1,9
262,346,306.7013,2,9
263,373,331.45273,3,9
264,369,352.65076,4,9
265,348,376.17947,5,9
266,420,387.29837,6,9
267,276,272.49994,0,9
268,357,309.62534,1,9
269,289,311.47784,2,9
270,338,332.078,3,9
271,386,344.80362,4,9
272,390,371.4694,5,9
273,395,390.92664,6,10
274,245,268.1453,0,10
275,336,303.50516,1,10
276,309,298.94772,2,10
277,321,320.41583,3,10
278,321,338.3994,4,10
279,343,349.95892,5,10
280,369,369.94775,6,10
281,280,251.20091,0,10
282,295,293.81644,1,10
283,310,283.30872,2,10
284,296,305.58713,3,10
285,347,324.58908,4,10
286,364,343.34915,5,10
287,373,362.6801,6,10
288,249,248.2692,0,10
289,281,287.04056,1,10
290,287,280.15048,2,10
291,352,296.59128,3,10
292,327,320.67654,4,10
293,365,341.71036,5,10
294,391,360.02563,6,10
295,263,252.18549,0,10
296,291,286.52237,1,10
297,295,282.47827,2,10
298,315,302.42627,3,10
299,368,321.08008,4,10
300,366,345.9366,5,10
301,373,365.12015,6,10
302,252,251.47731,0,10
303,298,285.53967,1,10
304,340,280.315,2,11
305,332,307.3223,3,11
306,374,329.07495,4,11
307,395,353.31714,5,11
308,429,376.42957,6,11
309,300,264.33444,0,11
310,343,305.40677,1,11
311,341,305.68005,2,11
312,311,325.54468,3,11
313,339,346.4297,4,11
314,424,362.93515,5,11
315,453,385.57935,6,11
316,291,275.9236,0,11
317,324,313.5299,1,11
318,291,311.36603,2,11
319,362,323.72293,3,11
320,364,347.62576,4,11
321,369,372.28973,5,11
322,401,390.81186,6,11
323,270,273.32898,0,11
324,331,307.38156,1,11
325,311,302.0598,2,11
326,341,322.20578,3,11
327,341,342.015,4,11
328,391,364.48508,5,11
329,408,386.81226,6,11
330,286,270.4929,0,11
331,327,306.85922,1,11
332,323,300.86493,2,11
333,328,326.1769,3,11
334,251,340.78455,4,12
335,288,346.5982,5,12
336,302,351.69394,6,12
337,170,233.70576,0,12
338,229,257.7245,1,12
339,239,247.69228,2,12
340,260,264.23126,3,12
341,267,269.66437,4,12
342,253,288.2871,5,12
343,348,299.16486,6,12
344,205,195.31183,0,12
345,217,233.44778,1,12
346,257,225.36531,2,12
347,254,242.62875,3,12
348,249,250.10918,4,12
349,292,265.78705,5,12
350,336,288.68286,6,12
351,198,185.77516,0,12
352,222,222.32744,1,12
353,232,220.3066,2,12
354,232,231.78734,3,12
355,295,247.41605,4,12
356,263,268.1357,5,12
357,282,289.74915,6,12
358,189,183.02199,0,12
359,228,215.59973,1,12
360,215,214.25664,2,12
361,249,226.27576,3,12
362,273,245.68245,4,12
363,260,264.34485,5,12
364,263,281.29706,6,12
