,True Sales,Predicted Sales,dayofweek,month
159,374,423.6574,4,6
160,463,434.3468,5,6
161,489,467.9902,6,6
162,308,341.93857,0,6
163,375,374.62817,1,6
164,371,382.51572,2,6
165,420,401.71432,3,6
166,397,423.70447,4,6
167,443,443.21234,5,6
168,449,469.75934,6,6
169,323,340.12003,0,6
170,347,376.48657,1,6
171,382,378.64374,2,6
172,383,402.25635,3,6
173,424,415.15308,4,6
174,492,440.92947,5,6
175,465,471.16687,6,6
176,333,345.32022,0,6
177,350,379.80942,1,6
178,360,382.10565,2,6
179,380,400.9836,3,6
180,419,418.21655,4,6
181,467,441.9282,5,7
182,528,468.56296,6,7
183,348,355.2321,0,7
184,389,388.93732,1,7
185,393,394.17853,2,7
186,422,415.18277,3,7
187,436,436.68442,4,7
188,435,462.3863,5,7
189,473,485.0701,6,7
190,339,357.62274,0,7
191,439,392.66293,1,7
192,371,402.24878,2,7
193,424,421.2629,3,7
194,440,440.43982,4,7
195,497,462.73325,5,7
196,522,495.34235,6,7
197,310,371.54706,0,7
198,353,404.9599,1,7
199,388,397.3185,2,7
200,411,421.65884,3,7
201,435,441.20752,4,7
202,496,461.2726,5,7
203,501,493.3616,6,7
204,341,365.2332,0,7
205,396,402.34116,1,7
206,397,403.31433,2,7
207,394,426.27753,3,7
208,455,443.20956,4,7
209,495,467.44052,5,7
210,513,495.64136,6,7
211,344,369.34006,0,7
212,323,403.07108,1,8
213,358,396.30957,2,8
214,349,409.51898,3,8
215,384,424.5345,4,8
216,410,440.9036,5,8
217,435,461.28305,6,8
218,311,331.28333,0,8
219,361,359.9715,1,8
220,323,366.65622,2,8
221,380,379.03046,3,8
222,430,400.9658,4,8
223,416,425.46216,5,8
224,470,448.37918,6,8
225,305,325.7869,0,8
226,325,355.74112,1,8
227,338,353.9927,2,8
228,400,374.09464,3,8
229,385,398.59875,4,8
230,455,415.40012,5,8
231,463,446.35492,6,8
232,312,323.54706,0,8
233,354,357.68222,1,8
234,342,359.1955,2,8
235,366,381.44495,3,8
236,386,398.11954,4,8
237,414,417.66714,5,8
238,446,442.23853,6,8
239,294,317.9123,0,8
240,345,351.71262,1,8
241,340,352.81934,2,8
242,369,375.9138,3,8
243,382,391.40167,4,9
244,418,411.35992,5,9
245,401,435.45105,6,9
246,266,304.6544,0,9
247,325,337.13916,1,9
248,322,337.34628,2,9
249,366,357.23578,3,9
250,331,374.9459,4,9
251,359,391.37234,5,9
252,408,409.64035,6,9
253,285,287.32513,0,9
254,316,325.67383,1,9
255,292,326.9846,2,9
256,335,346.08173,3,9
257,361,358.86734,4,9
258,415,380.40186,5,9
259,427,408.90634,6,9
260,264,288.84204,0,9
261,322,323.6434,1,9
262,312,323.80133,2,9
263,364,346.16327,3,9
264,357,364.78622,4,9
265,409,385.56207,5,9
266,424,412.6303,6,9
267,305,290.4362,0,9
268,315,329.47195,1,9
269,301,328.6189,2,9
270,334,348.89233,3,9
271,384,364.48166,4,9
272,382,389.20004,5,9
273,375,411.82083,6,10
274,223,282.8327,0,10
275,323,311.77704,1,10
276,289,314.4299,2,10
277,309,334.00656,3,10
278,315,348.66833,4,10
279,355,363.6859,5,10
280,378,383.9149,6,10
281,287,262.3067,0,10
282,264,304.74036,1,10
283,326,300.10547,2,10
284,326,322.2894,3,10
285,344,342.75964,4,10
286,340,360.34946,5,10
287,368,380.62192,6,10
288,241,259.61368,0,10
289,299,294.2177,1,10
290,290,300.22803,2,10
291,320,317.2874,3,10
292,321,335.5011,4,10
293,368,353.06036,5,10
294,388,378.58524,6,10
295,289,262.33826,0,10
296,296,300.4733,1,10
297,288,304.14194,2,10
298,333,320.91443,3,10
299,353,339.32913,4,10
300,374,360.51718,5,10
301,389,385.27167,6,10
302,264,267.25983,0,10
303,267,302.16003,1,10
304,341,299.619,2,11
305,354,326.5485,3,11
306,368,349.16724,4,11
307,392,371.65463,5,11
308,416,397.9706,6,11
309,292,280.9052,0,11
310,329,315.68127,1,11
311,346,324.62564,2,11
312,370,346.6495,3,11
313,395,367.58563,4,11
314,400,389.45013,5,11
315,446,413.1498,6,11
316,271,295.28122,0,11
317,361,326.97037,1,11
318,297,337.04346,2,11
319,346,353.1456,3,11
320,384,369.5714,4,11
321,400,389.7874,5,11
322,423,416.6673,6,11
323,291,292.33203,0,11
324,331,331.2302,1,11
325,334,329.81094,2,11
326,325,352.00772,3,11
327,348,369.02634,4,11
328,410,382.85812,5,11
329,398,412.4156,6,11
330,277,287.64304,0,11
331,301,324.00125,1,11
332,308,321.97028,2,11
333,334,340.52652,3,11
334,289,359.25882,4,12
335,273,367.03592,5,12
336,305,371.5279,6,12
337,190,245.7491,0,12
338,231,270.285,1,12
339,211,266.62466,2,12
340,238,278.37994,3,12
341,269,281.55362,4,12
342,273,298.13812,5,12
343,291,316.28818,6,12
344,188,200.87498,0,12
345,235,233.40808,1,12
346,202,233.38475,2,12
347,239,249.13683,3,12
348,271,257.40646,4,12
349,297,274.08093,5,12
350,277,300.17566,6,12
351,204,186.49469,0,12
352,221,225.23172,1,12
353,247,224.69202,2,12
354,271,244.20944,3,12
355,256,264.41632,4,12
356,271,280.01825,5,12
357,266,298.03976,6,12
358,215,187.56252,0,12
359,207,224.58057,1,12
360,256,226.32143,2,12
361,264,245.78192,3,12
362,275,262.38193,4,12
363,258,281.1214,5,12
364,305,296.10306,6,12
