,True Sales,Predicted Sales,dayofweek,month
102,618,578.66125,3,4
103,672,611.6064,4,4
104,700,658.63,5,4
105,689,696.3405,6,4
106,503,491.15787,0,4
107,536,553.9891,1,4
108,547,554.27594,2,4
109,601,579.1175,3,4
110,640,617.0376,4,4
111,692,647.95374,5,4
112,729,684.78864,6,4
113,498,488.30975,0,4
114,557,544.5768,1,4
115,543,551.1218,2,4
116,602,578.19135,3,4
117,656,617.28143,4,4
118,674,647.314,5,4
119,732,681.7407,6,4
120,527,488.3331,0,5
121,633,549.57086,1,5
122,610,561.01263,2,5
123,634,597.2535,3,5
124,717,638.1264,4,5
125,774,670.24835,5,5
126,791,719.2214,6,5
127,479,525.9812,0,5
128,633,582.07587,1,5
129,578,585.4029,2,5
130,640,615.3321,3,5
131,670,658.0289,4,5
132,701,682.25195,5,5
133,778,720.55005,6,5
134,486,521.113,0,5
135,594,586.0086,1,5
136,572,581.4416,2,5
137,662,610.7939,3,5
138,674,653.6241,4,5
139,763,681.63806,5,5
140,829,727.8589,6,5
141,496,523.62915,0,5
142,580,589.957,1,5
143,666,583.2008,2,5
144,653,624.7298,3,5
145,691,662.0962,4,5
146,744,690.5431,5,5
147,795,735.9042,6,5
148,505,528.59155,0,5
149,564,588.82623,1,5
150,604,589.7154,2,5
151,661,619.0808,3,6
152,733,661.4483,4,6
153,818,696.7852,5,6
154,803,748.795,6,6
155,522,541.47943,0,6
156,621,597.8629,1,6
157,611,611.22205,2,6
158,738,639.8273,3,6
159,705,687.79926,4,6
160,763,718.0413,5,6
161,832,755.7826,6,6
162,527,553.7685,0,6
163,644,612.2036,1,6
164,606,616.94763,2,6
165,670,653.4665,3,6
166,730,687.0483,4,6
167,781,722.0935,5,6
168,859,763.5678,6,6
169,546,558.5584,0,6
170,599,622.9206,1,6
171,654,616.7515,2,6
172,664,657.1334,3,6
173,705,691.07947,4,6
174,840,717.7463,5,6
175,840,770.29285,6,6
176,543,563.2181,0,6
177,646,621.6928,1,6
178,624,625.98773,2,6
179,706,652.4858,3,6
180,709,695.93805,4,6
181,840,728.63586,5,7
182,882,776.4904,6,7
183,578,576.9805,0,7
184,673,636.938,1,7
185,672,642.2592,2,7
186,718,676.3562,3,7
187,792,713.32526,4,7
188,849,760.2484,5,7
189,841,802.66376,6,7
190,578,592.2753,0,7
191,718,653.907,1,7
192,675,658.1049,2,7
193,709,693.1058,3,7
194,793,728.8128,4,7
195,817,766.8909,5,7
196,908,808.0676,6,7
197,598,604.3704,0,7
198,654,667.608,1,7
199,677,662.767,2,7
200,727,692.55396,3,7
201,825,738.6758,4,7
202,882,768.9249,5,7
203,923,818.2355,6,7
204,624,613.5458,0,7
205,702,675.57574,1,7
206,681,677.53235,2,7
207,783,704.19965,3,7
208,760,754.46545,4,7
209,852,776.85077,5,7
210,837,823.3175,6,7
211,593,612.80817,0,7
212,612,666.52313,1,8
213,579,658.78394,2,8
214,665,679.6865,3,8
215,750,710.1315,4,8
216,749,741.9316,5,8
217,770,772.94464,6,8
218,535,560.9462,0,8
219,611,608.6263,1,8
220,590,606.37146,2,8
221,650,638.97955,3,8
222,693,672.0199,4,8
223,742,698.94366,5,8
224,735,734.575,6,8
225,504,529.3333,0,8
226,566,578.7183,1,8
227,607,575.4562,2,8
228,649,609.8565,3,8
229,724,652.8781,4,8
230,717,681.6172,5,8
231,763,717.08026,6,8
232,505,519.40894,0,8
233,591,575.3485,1,8
234,592,579.6556,2,8
235,595,608.9954,3,8
236,687,646.44946,4,8
237,731,671.7501,5,8
238,764,713.1555,6,8
239,499,515.1521,0,8
240,611,570.1674,1,8
241,588,577.87146,2,8
242,630,604.0581,3,8
243,701,649.6877,4,9
244,640,672.79535,5,9
245,688,705.4091,6,9
246,489,494.04858,0,9
247,535,555.34534,1,9
248,563,552.545,2,9
249,588,577.8319,3,9
250,678,617.74445,4,9
251,673,641.28955,5,9
252,786,681.7783,6,9
253,521,486.2261,0,9
254,593,548.1516,1,9
255,560,553.28076,2,9
256,606,579.21594,3,9
257,603,622.5659,4,9
258,676,634.3952,5,9
259,713,678.94543,6,9
260,489,480.76138,0,9
261,547,536.4617,1,9
262,562,539.1152,2,9
263,590,567.13586,3,9
264,660,606.31714,4,9
265,676,633.52295,5,9
266,713,677.2383,6,9
267,497,479.02258,0,9
268,548,536.01514,1,9
269,576,538.4358,2,9
270,623,568.0517,3,9
271,624,607.42755,4,9
272,690,633.0938,5,9
273,614,673.73236,6,10
274,430,466.9053,0,10
275,538,515.9754,1,10
276,537,523.5517,2,10
277,550,549.816,3,10
278,619,583.1531,4,10
279,647,610.1619,5,10
280,630,638.0763,6,10
281,452,444.4446,0,10
282,477,499.60962,1,10
283,474,501.0921,2,10
284,587,524.6677,3,10
285,631,564.5705,4,10
286,656,597.2679,5,10
287,651,624.064,6,10
288,473,434.50543,0,10
289,472,492.9184,1,10
290,552,495.03284,2,10
291,535,527.776,3,10
292,634,565.4831,4,10
293,638,594.8972,5,10
294,666,627.21765,6,10
295,452,440.35382,0,10
296,515,489.40543,1,10
297,567,499.04474,2,10
298,572,530.68,3,10
299,579,574.01434,4,10
300,666,594.4373,5,10
301,682,631.12445,6,10
302,440,446.11807,0,10
303,532,492.99814,1,10
304,569,506.07724,2,11
305,597,533.22815,3,11
306,618,579.2326,4,11
307,707,608.8266,5,11
308,742,649.88385,6,11
309,492,460.06943,0,11
310,621,520.8167,1,11
311,573,537.56085,2,11
312,596,566.1176,3,11
313,663,600.19696,4,11
314,671,636.22565,5,11
315,728,672.08374,6,11
316,439,475.0242,0,11
317,567,532.8916,1,11
318,568,536.4438,2,11
319,611,566.29767,3,11
320,604,605.2134,4,11
321,732,628.59283,5,11
322,741,674.9142,6,11
323,495,477.6163,0,11
324,571,541.01373,1,11
325,602,540.38605,2,11
326,583,571.2367,3,11
327,692,606.9313,4,11
328,668,640.5291,5,11
329,759,677.1136,6,11
330,454,482.26855,0,11
331,596,537.75195,1,11
332,596,544.3508,2,11
333,607,573.0005,3,11
334,476,612.16077,4,12
335,448,615.593,5,12
336,516,628.23206,6,12
337,341,416.46368,0,12
338,412,461.17038,1,12
339,383,455.33163,2,12
340,419,467.02277,3,12
341,485,484.54907,4,12
342,498,499.01678,5,12
343,534,535.2609,6,12
344,370,341.08102,0,12
345,368,396.67285,1,12
346,413,393.29117,2,12
347,452,419.92517,3,12
348,475,442.44543,4,12
349,490,461.83926,5,12
350,510,498.962,6,12
351,343,317.25906,0,12
352,411,367.82016,1,12
353,426,377.105,2,12
354,449,404.57333,3,12
355,500,442.9453,4,12
356,472,468.34222,5,12
357,536,499.31387,6,12
358,383,322.6607,0,12
359,394,374.0355,1,12
360,374,382.7255,2,12
361,395,405.13327,3,12
362,496,437.14383,4,12
363,502,460.45825,5,12
364,494,497.51917,6,12
