,True Sales,Predicted Sales,dayofweek,month
161,651,643.7644,6,6
162,414,477.0567,0,6
163,520,525.6628,1,6
164,518,521.3741,2,6
165,555,559.099,3,6
166,580,592.67316,4,6
167,619,618.30334,5,6
168,632,654.3548,6,6
169,441,479.19843,0,6
170,543,534.4707,1,6
171,495,531.17615,2,6
172,549,561.0629,3,6
173,625,595.10364,4,6
174,599,624.47,5,6
175,665,655.30115,6,6
176,429,484.2424,0,6
177,486,539.10425,1,6
178,498,526.94867,2,6
179,575,557.93115,3,6
180,575,595.1794,4,6
181,667,620.97644,5,7
182,674,660.71356,6,7
183,462,493.50134,0,7
184,513,548.6189,1,7
185,496,541.37805,2,7
186,577,572.5279,3,7
187,631,610.31256,4,7
188,644,645.4196,5,7
189,678,676.9054,6,7
190,488,507.58527,0,7
191,571,559.1648,1,7
192,531,555.89386,2,7
193,562,593.02734,3,7
194,602,621.97833,4,7
195,620,654.7565,5,7
196,749,682.9553,6,7
197,467,518.6118,0,7
198,537,571.34863,1,7
199,569,558.84344,2,7
200,586,594.77856,3,7
201,619,631.3383,4,7
202,655,656.1195,5,7
203,700,695.5227,6,7
204,415,520.55786,0,7
205,511,569.73346,1,7
206,553,556.8342,2,7
207,544,587.1943,3,7
208,614,621.2732,4,7
209,659,644.93677,5,7
210,654,687.2106,6,7
211,499,505.57086,0,7
212,500,562.08685,1,8
213,472,553.93695,2,8
214,464,570.2768,3,8
215,512,595.804,4,8
216,594,611.91016,5,8
217,617,639.43713,6,8
218,403,463.7701,0,8
219,485,505.49854,1,8
220,435,502.89108,2,8
221,553,520.25543,3,8
222,529,559.18884,4,8
223,594,592.0922,5,8
224,583,618.0271,6,8
225,405,451.24948,0,8
226,527,494.43546,1,8
227,458,490.57355,2,8
228,520,523.2803,3,8
229,513,550.6205,4,8
230,566,584.23175,5,8
231,667,607.18115,6,8
232,401,446.7333,0,8
233,445,502.41614,1,8
234,467,483.89133,2,8
235,471,522.7123,3,8
236,532,543.7166,4,8
237,585,575.3897,5,8
238,628,609.1711,6,8
239,415,438.7273,0,8
240,471,496.62436,1,8
241,501,485.91724,2,8
242,510,518.8241,3,8
243,517,554.22284,4,9
244,513,576.787,5,9
245,553,605.1359,6,9
246,362,424.2623,0,9
247,459,469.75354,1,9
248,464,466.52567,2,9
249,475,493.1047,3,9
250,513,523.6873,4,9
251,537,549.70135,5,9
252,569,578.9905,6,9
253,356,409.19336,0,9
254,421,460.1482,1,9
255,448,454.93585,2,9
256,452,483.5813,3,9
257,512,513.0283,4,9
258,532,537.03894,5,9
259,596,568.09735,6,9
260,379,401.8327,0,9
261,439,456.64557,1,9
262,483,453.71738,2,9
263,454,484.25824,3,9
264,526,519.2409,4,9
265,530,544.21875,5,9
266,564,576.64404,6,9
267,377,403.93985,0,9
268,434,455.91174,1,9
269,457,454.66837,2,9
270,478,478.8364,3,9
271,551,518.12335,4,9
272,509,544.30853,5,9
273,521,575.2928,6,10
274,329,397.72363,0,10
275,406,442.074,1,10
276,403,439.96124,2,10
277,457,459.7515,3,10
278,453,496.78726,4,10
279,521,513.1434,5,10
280,504,539.7202,6,10
281,356,370.45502,0,10
282,383,421.84933,1,10
283,398,417.54947,2,10
284,428,445.0965,3,10
285,463,478.08267,4,10
286,517,503.68777,5,10
287,544,527.49725,6,10
288,354,367.4634,0,10
289,424,418.5803,1,10
290,438,417.11478,2,10
291,421,450.2054,3,10
292,447,478.72092,4,10
293,521,507.48886,5,10
294,558,533.2473,6,10
295,353,373.95047,0,10
296,434,424.34753,1,10
297,426,422.33417,2,10
298,434,449.9259,3,10
299,504,480.40338,4,10
300,501,513.32434,5,10
301,494,541.04114,6,10
302,343,370.83408,0,10
303,403,421.71292,1,10
304,440,417.0381,2,11
305,473,446.84265,3,11
306,531,486.49777,4,11
307,536,519.7488,5,11
308,575,551.8954,6,11
309,341,390.02866,0,11
310,453,440.88892,1,11
311,420,443.18048,2,11
312,454,470.32886,3,11
313,503,506.1804,4,11
314,522,531.63873,5,11
315,546,557.43427,6,11
316,345,389.38385,0,11
317,433,442.3728,1,11
318,425,437.83237,2,11
319,458,469.11316,3,11
320,529,503.60797,4,11
321,506,531.9216,5,11
322,615,561.8657,6,11
323,375,394.50848,0,11
324,457,454.0269,1,11
325,447,447.10904,2,11
326,466,478.48972,3,11
327,481,513.6742,4,11
328,546,533.8131,5,11
329,569,569.5309,6,11
330,341,397.9339,0,11
331,452,450.8617,1,11
332,465,443.47983,2,11
333,457,475.91348,3,11
334,401,510.13254,4,12
335,394,515.9434,5,12
336,381,526.9617,6,12
337,254,344.08234,0,12
338,274,381.00818,1,12
339,316,362.08102,2,12
340,348,380.59137,3,12
341,369,395.72903,4,12
342,351,417.3662,5,12
343,404,432.44913,6,12
344,272,276.63242,0,12
345,318,321.45016,1,12
346,316,321.54242,2,12
347,354,348.50076,3,12
348,375,370.64212,4,12
349,379,393.89026,5,12
350,399,416.6374,6,12
351,267,262.36737,0,12
352,312,311.79663,1,12
353,328,311.36252,2,12
354,357,339.34247,3,12
355,370,371.73965,4,12
356,349,394.09436,5,12
357,388,414.89484,6,12
358,266,262.51468,0,12
359,283,310.3351,1,12
360,313,306.82358,2,12
361,330,332.8888,3,12
362,345,362.44696,4,12
363,391,383.2018,5,12
364,394,409.01596,6,12
