,True Sales,Predicted Sales,dayofweek,month
106,538,525.0763,0,4
107,601,592.9872,1,4
108,570,588.837,2,4
109,544,623.3237,3,4
110,639,658.46576,4,4
111,671,690.34265,5,4
112,713,732.3471,6,4
113,494,523.6825,0,4
114,562,587.9156,1,4
115,541,580.63416,2,4
116,585,607.3042,3,4
117,649,648.6784,4,4
118,657,685.2479,5,4
119,776,727.1941,6,4
120,511,527.0611,0,5
121,613,595.9562,1,5
122,591,596.17004,2,5
123,680,625.9704,3,5
124,713,680.9853,4,5
125,742,716.85156,5,5
126,773,770.21014,6,5
127,530,560.91266,0,5
128,564,629.7884,1,5
129,577,617.7195,2,5
130,662,650.3982,3,5
131,678,696.3495,4,5
132,779,725.7913,5,5
133,741,778.561,6,5
134,483,563.328,0,5
135,578,623.7047,1,5
136,596,615.32983,2,5
137,661,655.5299,3,5
138,719,695.804,4,5
139,679,737.9337,5,5
140,764,769.47595,6,5
141,511,556.2537,0,5
142,577,620.9389,1,5
143,595,614.9961,2,5
144,676,651.8146,3,5
145,704,697.0521,4,5
146,690,732.3531,5,5
147,752,769.9006,6,5
148,564,552.5658,0,5
149,619,623.91736,1,5
150,620,623.36145,2,5
151,676,662.8692,3,6
152,700,711.4165,4,6
153,754,738.2982,5,6
154,860,790.25073,6,6
155,493,590.0815,0,6
156,668,648.43304,1,6
157,674,648.04224,2,6
158,674,691.8993,3,6
159,695,734.24524,4,6
160,804,760.6702,5,6
161,791,816.1978,6,6
162,570,596.7453,0,6
163,658,668.01385,1,6
164,678,662.3179,2,6
165,678,700.29663,3,6
166,753,739.36414,4,6
167,785,779.9501,5,6
168,821,826.8793,6,6
169,535,605.505,0,6
170,649,673.05316,1,6
171,651,669.3735,2,6
172,632,697.4759,3,6
173,703,735.04333,4,6
174,761,770.6485,5,6
175,851,810.1629,6,6
176,538,599.5917,0,6
177,655,664.6874,1,6
178,677,662.33453,2,6
179,686,691.46924,3,6
180,720,741.3391,4,6
181,807,775.5282,5,7
182,852,830.29315,6,7
183,579,615.34784,0,7
184,688,686.8328,1,7
185,699,685.4888,2,7
186,742,716.6659,3,7
187,762,766.1961,4,7
188,825,807.1656,5,7
189,871,858.1355,6,7
190,585,639.4579,0,7
191,672,707.18866,1,7
192,687,701.2277,2,7
193,717,733.35333,3,7
194,780,774.36633,4,7
195,842,816.6659,5,7
196,887,865.70386,6,7
197,623,647.8607,0,7
198,653,715.9952,1,7
199,651,707.2213,2,7
200,694,735.7818,3,7
201,765,778.0144,4,7
202,850,814.1818,5,7
203,843,864.21136,6,7
204,589,643.6231,0,7
205,707,702.0316,1,7
206,657,700.66895,2,7
207,750,731.72906,3,7
208,771,781.17957,4,7
209,816,820.1996,5,7
210,897,861.76117,6,7
211,588,648.08,0,7
212,616,714.126,1,8
213,574,690.6652,2,8
214,682,713.64465,3,8
215,668,751.17773,4,8
216,704,780.00726,5,8
217,760,813.03424,6,8
218,502,582.95374,0,8
219,631,641.4622,1,8
220,623,629.15125,2,8
221,658,671.2033,3,8
222,665,707.5548,4,8
223,744,738.1462,5,8
224,764,787.0177,6,8
225,543,565.1203,0,8
226,578,629.57086,1,8
227,605,615.9551,2,8
228,629,653.8284,3,8
229,679,687.6812,4,8
230,760,723.99896,5,8
231,818,769.6356,6,8
232,541,563.4091,0,8
233,621,629.3042,1,8
234,645,626.1912,2,8
235,686,660.55817,3,8
236,710,703.10736,4,8
237,750,742.84656,5,8
238,810,785.3094,6,8
239,522,573.3349,0,8
240,616,633.6159,1,8
241,592,629.8504,2,8
242,607,658.40356,3,8
243,642,697.81885,4,9
244,701,725.7947,5,9
245,730,766.7343,6,9
246,490,540.6304,0,9
247,562,604.49243,1,9
248,602,594.9358,2,9
249,602,627.60095,3,9
250,622,663.4602,4,9
251,695,694.57764,5,9
252,727,736.33813,6,9
253,506,520.8994,0,9
254,515,588.1757,1,9
255,579,579.44916,2,9
256,571,607.859,3,9
257,659,642.9724,4,9
258,684,681.53485,5,9
259,753,721.35876,6,9
260,474,516.2266,0,9
261,529,574.3647,1,9
262,555,575.4067,2,9
263,584,599.43054,3,9
264,599,642.0364,4,9
265,699,672.1637,5,9
266,698,717.13226,6,9
267,501,504.69012,0,9
268,565,566.3322,1,9
269,550,570.1854,2,9
270,581,597.353,3,9
271,626,637.1486,4,9
272,672,673.7176,5,9
273,617,716.58,6,10
274,435,494.87125,0,10
275,509,551.961,1,10
276,520,546.48285,2,10
277,542,574.9129,3,10
278,550,607.36285,4,10
279,690,640.88135,5,10
280,681,673.6503,6,10
281,425,474.31064,0,10
282,476,536.1094,1,10
283,514,527.116,2,10
284,530,558.26544,3,10
285,605,592.5371,4,10
286,656,635.59644,5,10
287,658,665.24445,6,10
288,422,461.93118,0,10
289,531,523.95605,1,10
290,488,525.72375,2,10
291,542,552.3643,3,10
292,609,589.2869,4,10
293,615,632.94977,5,10
294,667,667.0997,6,10
295,459,458.8151,0,10
296,533,527.3452,1,10
297,505,525.3983,2,10
298,516,554.6198,3,10
299,612,593.19226,4,10
300,609,626.81476,5,10
301,675,665.3742,6,10
302,423,460.3813,0,10
303,513,526.4094,1,10
304,565,521.62866,2,11
305,609,557.6574,3,11
306,641,612.37317,4,11
307,711,644.1613,5,11
308,746,696.62427,6,11
309,491,496.5419,0,11
310,565,565.6576,1,11
311,603,566.409,2,11
312,604,599.87177,3,11
313,703,644.85974,4,11
314,642,681.4788,5,11
315,717,720.0757,6,11
316,501,507.00342,0,11
317,586,574.1918,1,11
318,513,580.1552,2,11
319,616,601.9022,3,11
320,646,647.36914,4,11
321,685,675.3727,5,11
322,731,721.53546,6,11
323,474,509.1443,0,11
324,573,575.512,1,11
325,531,569.51044,2,11
326,608,599.62244,3,11
327,581,643.95233,4,11
328,703,664.20233,5,11
329,685,712.45996,6,11
330,500,499.81494,0,11
331,594,571.3016,1,11
332,556,559.99274,2,11
333,636,601.6839,3,11
334,436,640.59094,4,12
335,460,651.73755,5,12
336,524,656.5884,6,12
337,342,435.4444,0,12
338,365,489.44006,1,12
339,380,461.293,2,12
340,432,488.25864,3,12
341,480,492.08493,4,12
342,480,527.2536,5,12
343,513,555.6365,6,12
344,368,358.93747,0,12
345,403,422.27408,1,12
346,390,416.36874,2,12
347,410,449.10208,3,12
348,487,458.96686,4,12
349,476,488.65567,5,12
350,531,526.57367,6,12
351,317,339.17853,0,12
352,376,396.2945,1,12
353,371,394.22177,2,12
354,422,419.4644,3,12
355,489,458.42038,4,12
356,471,485.7913,5,12
357,501,522.62036,6,12
358,341,332.34842,0,12
359,427,394.23434,1,12
360,387,396.36905,2,12
361,420,422.88724,3,12
362,494,461.2685,4,12
363,492,486.9741,5,12
364,544,526.3476,6,12
