,True Sales,Predicted Sales,dayofweek,month
75,950,942.1709,4,3
76,1011,1005.10675,5,3
77,1065,1066.7843,6,3
78,696,726.05945,0,3
79,879,831.3336,1,3
80,806,841.86774,2,3
81,881,904.6011,3,3
82,932,951.6631,4,3
83,973,1006.0501,5,3
84,1072,1067.2969,6,3
85,707,725.9803,0,3
86,824,839.2949,1,3
87,824,836.4878,2,3
88,914,900.2465,3,3
89,891,954.4937,4,3
90,1212,995.3943,5,4
91,1213,1082.7394,6,4
92,819,761.77704,0,4
93,982,882.30835,1,4
94,970,890.7668,2,4
95,1021,967.46375,3,4
96,1102,1020.11566,4,4
97,1197,1111.7444,5,4
98,1289,1180.0354,6,4
99,856,847.11017,0,4
100,947,958.69653,1,4
101,959,956.3533,2,4
102,1075,1024.7059,3,4
103,1064,1076.249,4,4
104,1129,1163.2357,5,4
105,1267,1217.9404,6,4
106,806,870.31726,0,4
107,983,975.41284,1,4
108,971,977.0967,2,4
109,1054,1043.9658,3,4
110,1111,1096.4491,4,4
111,1095,1160.5756,5,4
112,1310,1223.02,6,4
113,810,873.68994,0,4
114,953,981.0957,1,4
115,949,978.8753,2,4
116,1035,1045.6056,3,4
117,1054,1094.9661,4,4
118,1212,1145.6028,5,4
119,1259,1230.6796,6,4
120,891,860.4248,0,5
121,1084,979.70447,1,5
122,1050,992.83527,2,5
123,1097,1066.7617,3,5
124,1158,1123.2969,4,5
125,1294,1185.9023,5,5
126,1305,1270.2272,6,5
127,881,920.9346,0,5
128,1027,1032.4176,1,5
129,1082,1029.7147,2,5
130,1121,1101.2887,3,5
131,1203,1155.5139,4,5
132,1268,1229.8116,5,5
133,1416,1291.2094,6,5
134,872,953.4392,0,5
135,1060,1062.5208,1,5
136,988,1061.4532,2,5
137,1092,1117.3192,3,5
138,1190,1169.9928,4,5
139,1295,1237.2211,5,5
140,1283,1308.4517,6,5
141,884,942.66797,0,5
142,1025,1053.0164,1,5
143,1065,1049.7571,2,5
144,1046,1117.0516,3,5
145,1187,1170.8225,4,5
146,1232,1232.9343,5,5
147,1311,1300.1656,6,5
148,862,936.9552,0,5
149,997,1046.1562,1,5
150,1053,1039.3868,2,5
151,1118,1092.5056,3,6
152,1215,1162.0201,4,6
153,1360,1230.0559,5,6
154,1425,1303.649,6,6
155,941,962.1261,0,6
156,1150,1069.8492,1,6
157,1101,1085.9086,2,6
158,1177,1149.7721,3,6
159,1287,1216.408,4,6
160,1359,1285.7914,5,6
161,1361,1357.8184,6,6
162,886,995.44006,0,6
163,1107,1100.3931,1,6
164,1097,1101.8123,2,6
165,1234,1172.3302,3,6
166,1216,1237.6697,4,6
167,1302,1302.1786,5,6
168,1365,1362.8604,6,6
169,904,996.27246,0,6
170,1049,1112.0455,1,6
171,1073,1101.9196,2,6
172,1195,1171.5642,3,6
173,1217,1226.4485,4,6
174,1329,1289.7339,5,6
175,1433,1352.5365,6,6
176,904,995.9226,0,6
177,1112,1108.24,1,6
178,1060,1108.0724,2,6
179,1166,1178.8766,3,6
180,1242,1224.8071,4,6
181,1408,1280.738,5,7
182,1447,1363.1561,6,7
183,1021,1008.0864,0,7
184,1206,1127.4718,1,7
185,1159,1132.1537,2,7
186,1260,1209.233,3,7
187,1344,1266.0741,4,7
188,1480,1347.2628,5,7
189,1496,1425.7865,6,7
190,1028,1065.389,0,7
191,1224,1180.347,1,7
192,1203,1174.7833,2,7
193,1241,1250.2463,3,7
194,1335,1304.52,4,7
195,1450,1381.7069,5,7
196,1573,1448.9785,6,7
197,994,1095.8885,0,7
198,1115,1206.217,1,7
199,1221,1188.6724,2,7
200,1244,1257.4834,3,7
201,1311,1317.9335,4,7
202,1384,1382.0518,5,7
203,1484,1449.8313,6,7
204,1050,1080.099,0,7
205,1148,1191.9954,1,7
206,1173,1193.1284,2,7
207,1251,1250.014,3,7
208,1247,1310.976,4,7
209,1482,1367.5225,5,7
210,1534,1448.7963,6,7
211,1011,1088.2849,0,7
212,1057,1175.7712,1,8
213,1072,1166.8376,2,8
214,1070,1212.919,3,8
215,1209,1245.3511,4,8
216,1295,1308.9901,5,8
217,1293,1368.9594,6,8
218,880,993.7375,0,8
219,961,1076.5519,1,8
220,1038,1067.7008,2,8
221,1079,1123.9269,3,8
222,1152,1174.9696,4,8
223,1298,1244.8229,5,8
224,1314,1306.3417,6,8
225,915,944.48846,0,8
226,1002,1033.4368,1,8
227,1097,1037.6038,2,8
228,1108,1099.2037,3,8
229,1201,1161.3633,4,8
230,1232,1230.7273,5,8
231,1367,1284.248,6,8
232,893,939.6935,0,8
233,1052,1037.7338,1,8
234,1044,1050.5873,2,8
235,1102,1108.9083,3,8
236,1165,1164.9384,4,8
237,1242,1227.0569,5,8
238,1328,1292.8574,6,8
239,883,938.5444,0,8
240,982,1041.9645,1,8
241,1023,1043.5294,2,8
242,1110,1100.6674,3,8
243,1084,1147.9739,4,9
244,1157,1195.5865,5,9
245,1223,1256.6006,6,9
246,778,887.18695,0,9
247,970,985.9595,1,9
248,886,983.7701,2,9
249,1056,1039.9784,3,9
250,1071,1083.87,4,9
251,1165,1145.8397,5,9
252,1290,1208.5387,6,9
253,864,857.48517,0,9
254,1039,969.5319,1,9
255,1030,971.24054,2,9
256,1019,1049.5541,3,9
257,1046,1086.9017,4,9
258,1209,1141.2505,5,9
259,1252,1213.3224,6,9
260,808,859.633,0,9
261,972,971.6792,1,9
262,1005,964.4042,2,9
263,1008,1035.0381,3,9
264,1086,1081.344,4,9
265,1185,1146.1572,5,9
266,1272,1214.1559,6,9
267,843,863.8706,0,9
268,942,975.3052,1,9
269,939,974.4986,2,9
270,972,1024.8799,3,9
271,1149,1072.101,4,9
272,1161,1145.9915,5,9
273,1159,1198.7974,6,10
274,791,833.8734,0,10
275,930,933.8153,1,10
276,955,936.9282,2,10
277,943,990.4152,3,10
278,1049,1046.0598,4,10
279,1109,1099.0889,5,10
280,1139,1152.7833,6,10
281,838,801.47473,0,10
282,861,907.5703,1,10
283,948,908.5592,2,10
284,951,962.89496,3,10
285,1022,1026.661,4,10
286,1103,1078.2925,5,10
287,1146,1128.8228,6,10
288,794,791.26294,0,10
289,899,890.817,1,10
290,937,902.66437,2,10
291,989,955.8334,3,10
292,1022,1015.44464,4,10
293,1105,1075.4484,5,10
294,1209,1131.382,6,10
295,797,801.5859,0,10
296,888,898.262,1,10
297,895,907.636,2,10
298,936,961.95795,3,10
299,1027,1010.40027,4,10
300,1111,1072.7025,5,10
301,1142,1135.9152,6,10
302,770,794.6594,0,10
303,918,892.64777,1,10
304,942,887.36194,2,11
305,1065,953.54175,3,11
306,1147,1019.25916,4,11
307,1197,1093.3168,5,11
308,1167,1164.46,6,11
309,869,817.01776,0,11
310,963,926.05914,1,11
311,925,936.8629,2,11
312,1089,1000.78314,3,11
313,1103,1063.754,4,11
314,1201,1127.7446,5,11
315,1229,1184.0397,6,11
316,844,846.8432,0,11
317,1022,952.1735,1,11
318,914,959.95917,2,11
319,1027,1030.9181,3,11
320,1089,1077.7312,4,11
321,1092,1139.42,5,11
322,1181,1186.7944,6,11
323,838,844.2376,0,11
324,947,952.3218,1,11
325,924,942.22314,2,11
326,1043,1014.4591,3,11
327,1131,1065.7042,4,11
328,1271,1128.3961,5,11
329,1296,1201.9305,6,11
330,791,864.11273,0,11
331,1014,967.002,1,11
332,890,960.0386,2,11
333,1007,1025.3165,3,11
334,742,1064.7379,4,12
335,856,1081.9548,5,12
336,861,1101.3751,6,12
337,604,735.1828,0,12
338,683,816.7451,1,12
339,651,790.08026,2,12
340,705,842.11615,3,12
341,773,844.57544,4,12
342,809,900.3395,5,12
343,843,940.0526,6,12
344,605,596.2028,0,12
345,715,697.89545,1,12
346,665,688.0617,2,12
347,718,751.2419,3,12
348,823,761.5389,4,12
349,812,825.3182,5,12
350,866,874.7722,6,12
351,560,555.8906,0,12
352,658,654.76434,1,12
353,698,654.97046,2,12
354,744,715.2443,3,12
355,817,773.06726,4,12
356,846,826.1868,5,12
357,869,880.7666,6,12
358,565,562.2231,0,12
359,703,660.051,1,12
360,680,668.1822,2,12
361,743,724.5321,3,12
362,776,780.8513,4,12
363,901,828.732,5,12
364,870,886.81305,6,12
