,True Sales,Predicted Sales,dayofweek,month
177,278,273.2202,1,6
178,292,274.485,2,6
179,281,289.62704,3,6
180,310,307.71823,4,6
181,356,320.53888,5,7
182,383,342.4059,6,7
183,245,256.8847,0,7
184,306,280.9001,1,7
185,301,284.34113,2,7
186,339,299.663,3,7
187,347,322.68985,4,7
188,338,339.69073,5,7
189,379,359.1647,6,7
190,248,266.70334,0,7
191,281,290.71396,1,7
192,299,290.99323,2,7
193,303,304.42374,3,7
194,344,321.42752,4,7
195,369,339.29346,5,7
196,417,362.5885,6,7
197,248,271.5176,0,7
198,302,295.37988,1,7
199,268,296.65097,2,7
200,288,307.5997,3,7
201,317,323.5099,4,7
202,355,335.71768,5,7
203,371,359.9493,6,7
204,255,263.12262,0,7
205,322,288.5141,1,7
206,294,292.11627,2,7
207,314,305.67828,3,7
208,323,324.04575,4,7
209,367,340.28168,5,7
210,364,362.4667,6,7
211,254,265.4167,0,7
212,259,292.23804,1,8
213,258,284.99106,2,8
214,276,293.98767,3,8
215,337,306.51254,4,8
216,336,326.4443,5,8
217,362,342.59427,6,8
218,247,248.76245,0,8
219,258,271.39795,1,8
220,250,270.0659,2,8
221,288,279.5243,3,8
222,305,297.65665,4,8
223,313,313.4756,5,8
224,340,329.68774,6,8
225,232,237.00836,0,8
226,264,257.98062,1,8
227,248,258.90262,2,8
228,301,271.47156,3,8
229,300,292.2405,4,8
230,301,306.74258,5,8
231,341,323.76648,6,8
232,215,232.13855,0,8
233,297,255.2957,1,8
234,239,257.98825,2,8
235,267,272.634,3,8
236,307,286.61877,4,8
237,322,301.65744,5,8
238,300,323.71533,6,8
239,238,227.22792,0,8
240,272,255.47981,1,8
241,281,254.9965,2,8
242,309,272.47076,3,8
243,287,291.84525,4,9
244,320,305.49048,5,9
245,320,320.26996,6,9
246,222,227.38817,0,9
247,233,253.32368,1,9
248,236,248.88676,2,9
249,271,260.93372,3,9
250,292,275.0178,4,9
251,296,293.10474,5,9
252,311,306.00156,6,9
253,188,217.05975,0,9
254,236,238.19832,1,9
255,235,239.32108,2,9
256,266,253.32666,3,9
257,297,267.91833,4,9
258,273,285.16705,5,9
259,313,300.2941,6,9
260,212,208.69432,0,9
261,231,235.03372,1,9
262,225,235.53036,2,9
263,261,248.09805,3,9
264,275,266.43063,4,9
265,274,279.16562,5,9
266,300,296.48193,6,9
267,199,204.9678,0,9
268,232,230.74637,1,9
269,277,231.21326,2,9
270,242,249.58795,3,9
271,264,266.06094,4,9
272,277,276.54257,5,9
273,275,295.4267,6,10
274,195,201.83607,0,10
275,223,224.30519,1,10
276,198,227.45924,2,10
277,214,235.11186,3,10
278,255,248.00668,4,10
279,272,262.16214,5,10
280,280,278.25583,6,10
281,187,189.27762,0,10
282,229,214.54144,1,10
283,251,218.0483,2,10
284,246,230.88582,3,10
285,236,249.44804,4,10
286,296,262.70825,5,10
287,286,279.0953,6,10
288,197,192.54207,0,10
289,192,218.43753,1,10
290,231,216.23227,2,10
291,221,228.97797,3,10
292,244,243.17903,4,10
293,271,260.36304,5,10
294,266,275.24884,6,10
295,194,188.22478,0,10
296,207,211.6104,1,10
297,214,215.50172,2,10
298,247,225.51295,3,10
299,224,241.01546,4,10
300,281,257.86234,5,10
301,298,272.4773,6,10
302,173,190.2689,0,10
303,221,211.32886,1,10
304,221,213.509,2,11
305,270,228.24112,3,11
306,283,246.81294,4,11
307,295,268.93304,5,11
308,300,287.39288,6,11
309,227,199.07632,0,11
310,226,228.04634,1,11
311,233,229.40771,2,11
312,244,244.68404,3,11
313,271,258.01282,4,11
314,307,276.40564,5,11
315,289,294.27756,6,11
316,194,204.37392,0,11
317,238,227.48938,1,11
318,232,230.2028,2,11
319,288,244.88855,3,11
320,250,263.84836,4,11
321,279,278.9531,5,11
322,329,292.2227,6,11
323,191,206.92169,0,11
324,247,231.06552,1,11
325,230,231.51349,2,11
326,273,246.48451,3,11
327,304,261.81348,4,11
328,302,281.57248,5,11
329,328,300.51425,6,11
330,188,210.66377,0,11
331,253,235.8709,1,11
332,256,235.30817,2,11
333,273,253.40695,3,11
334,235,268.84872,4,12
335,213,274.28354,5,12
336,238,281.35788,6,12
337,142,181.4991,0,12
338,179,201.94965,1,12
339,166,197.3222,2,12
340,182,206.66998,3,12
341,204,211.18765,4,12
342,204,220.53345,5,12
343,215,234.44574,6,12
344,130,146.62827,0,12
345,180,168.95334,1,12
346,185,169.00833,2,12
347,177,183.171,3,12
348,193,191.71022,4,12
349,220,202.43037,5,12
350,215,219.35602,6,12
351,179,139.30804,0,12
352,171,166.18922,1,12
353,156,166.06142,2,12
354,174,174.97473,3,12
355,171,188.26843,4,12
356,202,201.37389,5,12
357,227,213.24527,6,12
358,139,139.30034,0,12
359,168,160.73726,1,12
360,176,160.40338,2,12
361,172,172.40826,3,12
362,185,185.07614,4,12
363,177,199.83582,5,12
364,246,211.29375,6,12
