,True Sales,Predicted Sales,dayofweek,month
205,769,819.89264,1,7
206,801,819.4306,2,7
207,822,853.5634,3,7
208,861,912.00684,4,7
209,949,937.73267,5,7
210,1024,1003.6515,6,7
211,708,747.79083,0,7
212,687,821.51355,1,8
213,684,809.8365,2,8
214,714,825.8305,3,8
215,794,866.40967,4,8
216,801,894.8976,5,8
217,839,941.2642,6,8
218,629,673.1095,0,8
219,720,727.4607,1,8
220,674,735.64923,2,8
221,738,764.79565,3,8
222,779,815.8299,4,8
223,864,853.33856,5,8
224,910,908.44635,6,8
225,569,664.2183,0,8
226,736,716.3738,1,8
227,660,716.5676,2,8
228,725,750.7548,3,8
229,810,799.39856,4,8
230,800,840.6692,5,8
231,863,889.79987,6,8
232,563,638.2779,0,8
233,667,710.2476,1,8
234,699,699.32227,2,8
235,693,742.9667,3,8
236,738,791.78406,4,8
237,852,822.1787,5,8
238,861,881.8493,6,8
239,601,627.21246,0,8
240,731,704.3918,1,8
241,646,707.9121,2,8
242,741,738.96387,3,8
243,715,796.52454,4,9
244,810,826.0273,5,9
245,787,871.4992,6,9
246,534,612.86316,0,9
247,671,680.20465,1,9
248,654,674.72504,2,9
249,668,715.9809,3,9
250,711,749.551,4,9
251,752,795.234,5,9
252,866,833.0183,6,9
253,556,593.86957,0,9
254,651,672.352,1,9
255,659,664.10376,2,9
256,695,704.4168,3,9
257,772,746.70795,4,9
258,801,789.7724,5,9
259,806,843.15326,6,9
260,477,591.2135,0,9
261,640,655.03516,1,9
262,626,653.999,2,9
263,702,687.7597,3,9
264,757,743.69556,4,9
265,731,780.40454,5,9
266,821,829.0983,6,9
267,551,575.84814,0,9
268,644,651.91254,1,9
269,641,654.2214,2,9
270,675,692.5412,3,9
271,738,743.17584,4,9
272,790,773.7648,5,9
273,745,832.82935,6,10
274,475,570.58563,0,10
275,598,635.74445,1,10
276,630,632.7207,2,10
277,659,669.6844,3,10
278,670,720.1755,4,10
279,716,747.4557,5,10
280,791,785.4431,6,10
281,556,544.1619,0,10
282,604,621.0098,1,10
283,588,624.75867,2,10
284,650,655.2708,3,10
285,684,701.0972,4,10
286,729,738.8319,5,10
287,787,779.7959,6,10
288,487,540.54865,0,10
289,574,607.91284,1,10
290,574,606.3687,2,10
291,657,638.7493,3,10
292,721,687.4509,4,10
293,780,730.9533,5,10
294,738,787.7413,6,10
295,516,539.6728,0,10
296,631,606.4836,1,10
297,601,608.75964,2,10
298,626,650.1806,3,10
299,678,694.67474,4,10
300,728,731.6627,5,10
301,734,773.5287,6,10
302,496,531.3198,0,10
303,648,597.3687,1,10
304,602,608.34186,2,11
305,671,650.90753,3,11
306,709,704.63196,4,11
307,835,748.3252,5,11
308,876,801.37897,6,11
309,548,575.55585,0,11
310,639,652.73517,1,11
311,677,646.78,2,11
312,695,689.5167,3,11
313,758,738.7263,4,11
314,778,785.0764,5,11
315,863,829.67114,6,11
316,537,585.78284,0,11
317,636,658.7134,1,11
318,631,656.8649,2,11
319,662,691.4661,3,11
320,734,739.6441,4,11
321,820,778.4822,5,11
322,870,837.3501,6,11
323,531,588.78204,0,11
324,625,656.2871,1,11
325,664,654.60175,2,11
326,692,689.22375,3,11
327,709,744.34625,4,11
328,839,777.86066,5,11
329,838,836.50415,6,11
330,548,586.57837,0,11
331,639,654.0006,1,11
332,628,653.28796,2,11
333,680,688.0641,3,11
334,527,739.93445,4,12
335,556,752.00354,5,12
336,618,758.9625,6,12
337,380,503.30893,0,12
338,452,543.6181,1,12
339,462,533.0659,2,12
340,488,560.76874,3,12
341,528,574.76447,4,12
342,565,608.0853,5,12
343,602,644.26,6,12
344,413,418.5733,0,12
345,447,480.43472,1,12
346,469,477.51196,2,12
347,517,508.75293,3,12
348,539,534.1718,4,12
349,533,569.36176,5,12
350,590,609.03064,6,12
351,388,387.13605,0,12
352,470,449.2126,1,12
353,435,457.22742,2,12
354,502,482.7902,3,12
355,561,527.83356,4,12
356,564,564.4046,5,12
357,591,607.6317,6,12
358,401,390.42548,0,12
359,503,451.9086,1,12
360,487,459.31497,2,12
361,473,494.17334,3,12
362,548,534.4716,4,12
363,566,564.32117,5,12
364,605,607.2646,6,12
