,True Sales,Predicted Sales,dayofweek,month
252,1071,1040.0887,6,9
253,662,742.2268,0,9
254,788,822.0988,1,9
255,768,827.7892,2,9
256,849,868.155,3,9
257,923,913.2219,4,9
258,948,961.9075,5,9
259,1028,1011.77264,6,9
260,691,714.8113,0,9
261,795,803.3064,1,9
262,837,811.66724,2,9
263,848,858.6589,3,9
264,956,914.3716,4,9
265,976,960.01184,5,9
266,993,1016.594,6,9
267,697,715.42834,0,9
268,807,804.60486,1,9
269,819,814.0311,2,9
270,829,856.5955,3,9
271,913,909.67664,4,9
272,961,953.83496,5,9
273,995,1004.8327,6,10
274,663,709.0239,0,10
275,709,790.818,1,10
276,759,793.8487,2,10
277,801,826.1668,3,10
278,832,878.38226,4,10
279,895,919.08777,5,10
280,917,957.8501,6,10
281,660,665.8428,0,10
282,769,749.81726,1,10
283,781,763.13794,2,10
284,760,803.27295,3,10
285,856,849.962,4,10
286,919,898.5142,5,10
287,996,942.7946,6,10
288,690,663.5091,0,10
289,809,751.5371,1,10
290,743,767.2038,2,10
291,784,801.88947,3,10
292,873,849.6828,4,10
293,941,900.969,5,10
294,917,954.0929,6,10
295,685,668.0758,0,10
296,766,757.0732,1,10
297,757,762.1424,2,10
298,795,798.368,3,10
299,804,850.5708,4,10
300,884,896.53394,5,10
301,968,940.0757,6,10
302,680,664.5831,0,10
303,761,750.6929,1,10
304,801,753.1641,2,11
305,842,801.15656,3,11
306,940,856.235,4,11
307,1009,918.2933,5,11
308,1032,974.40173,6,11
309,703,699.0959,0,11
310,740,785.4493,1,11
311,827,792.9992,2,11
312,955,837.1757,3,11
313,945,900.21246,4,11
314,1000,957.645,5,11
315,1022,1008.19165,6,11
316,672,720.201,0,11
317,809,799.0669,1,11
318,786,815.05725,2,11
319,827,860.3885,3,11
320,906,905.6914,4,11
321,949,956.01135,5,11
322,1015,1000.4705,6,11
323,673,709.2456,0,11
324,804,793.99396,1,11
325,779,803.17206,2,11
326,882,848.5523,3,11
327,887,899.2126,4,11
328,970,946.08984,5,11
329,1058,997.1129,6,11
330,673,710.41327,0,11
331,812,800.3165,1,11
332,848,802.33185,2,11
333,902,852.45557,3,11
334,672,906.23895,4,12
335,668,923.6066,5,12
336,726,934.73535,6,12
337,480,623.09503,0,12
338,552,688.3419,1,12
339,585,674.3902,2,12
340,618,709.1517,3,12
341,700,716.13965,4,12
342,682,757.01685,5,12
343,690,793.9311,6,12
344,531,512.2085,0,12
345,544,590.3567,1,12
346,611,596.27405,2,12
347,617,634.27545,3,12
348,660,652.7227,4,12
349,725,691.7348,5,12
350,716,738.12524,6,12
351,499,476.82852,0,12
352,559,553.0512,1,12
353,549,570.375,2,12
354,657,600.61127,3,12
355,666,651.5657,4,12
356,716,697.8843,5,12
357,773,735.9732,6,12
358,508,484.90408,0,12
359,531,560.34644,1,12
360,546,569.4726,2,12
361,609,604.36884,3,12
362,617,644.8509,4,12
363,698,691.1408,5,12
364,721,731.75134,6,12
