,True Sales,Predicted Sales,dayofweek,month
222,423,377.4541,4,8
223,405,397.94916,5,8
224,388,424.6254,6,8
225,288,291.99802,0,8
226,356,322.21198,1,8
227,355,328.25848,2,8
228,387,351.94284,3,8
229,370,376.07715,4,8
230,487,390.27686,5,8
231,471,418.40842,6,8
232,294,303.26,0,8
233,327,333.95346,1,8
234,354,336.03494,2,8
235,376,359.02423,3,8
236,381,377.4458,4,8
237,425,401.4839,5,8
238,463,415.62512,6,8
239,266,299.28668,0,8
240,349,327.3314,1,8
241,365,331.74762,2,8
242,394,358.74338,3,8
243,364,374.71454,4,9
244,352,399.0452,5,9
245,437,407.04642,6,9
246,282,280.83197,0,9
247,330,316.12543,1,9
248,335,319.61887,2,9
249,367,342.94104,3,9
250,387,355.78394,4,9
251,385,378.44684,5,9
252,424,399.30313,6,9
253,266,274.99548,0,9
254,306,309.504,1,9
255,326,311.53336,2,9
256,344,335.67673,3,9
257,364,349.6177,4,9
258,406,366.3965,5,9
259,414,391.58847,6,9
260,284,270.92014,0,9
261,278,304.118,1,9
262,306,304.8448,2,9
263,338,325.70944,3,9
264,362,344.59256,4,9
265,415,365.18286,5,9
266,407,387.39716,6,9
267,292,269.55084,0,9
268,332,299.97205,1,9
269,318,308.02435,2,9
270,325,330.0558,3,9
271,371,345.14825,4,9
272,393,369.50958,5,9
273,387,387.26913,6,10
274,272,265.52472,0,10
275,277,295.81064,1,10
276,313,295.17508,2,10
277,317,315.68182,3,10
278,345,332.79282,4,10
279,356,353.74664,5,10
280,391,365.4864,6,10
281,286,251.66042,0,10
282,295,285.61627,1,10
283,290,289.17035,2,10
284,312,306.683,3,10
285,335,324.5257,4,10
286,369,344.1282,5,10
287,358,360.8609,6,10
288,249,246.34511,0,10
289,285,275.40018,1,10
290,301,279.75418,2,10
291,344,300.76117,3,10
292,303,321.3725,4,10
293,376,338.45468,5,10
294,394,355.86826,6,10
295,257,248.37314,0,10
296,286,279.0887,1,10
297,312,281.48273,2,10
298,323,306.1836,3,10
299,349,319.19174,4,10
300,358,344.51068,5,10
301,348,358.63785,6,10
302,226,245.07729,0,10
303,321,272.28558,1,10
304,332,280.29553,2,11
305,347,309.13864,3,11
306,382,326.8224,4,11
307,429,354.58206,5,11
308,420,377.07544,6,11
309,237,263.0769,0,11
310,321,295.81125,1,11
311,307,301.77325,2,11
312,330,323.2825,3,11
313,351,340.6721,4,11
314,370,362.5468,5,11
315,427,375.62912,6,11
316,311,260.27246,0,11
317,334,302.02155,1,11
318,340,306.47647,2,11
319,340,330.39322,3,11
320,382,347.20142,4,11
321,406,370.48004,5,11
322,403,392.11578,6,11
323,270,270.98328,0,11
324,341,303.2705,1,11
325,297,308.4761,2,11
326,326,326.25397,3,11
327,370,342.7365,4,11
328,376,363.61502,5,11
329,382,381.61078,6,11
330,272,267.29987,0,11
331,341,297.30774,1,11
332,318,301.9791,2,11
333,323,324.3042,3,11
334,242,340.6976,4,12
335,281,342.6313,5,12
336,291,342.26376,6,12
337,195,225.83542,0,12
338,206,250.1154,1,12
339,218,243.64781,2,12
340,275,256.6303,3,12
341,217,263.7761,4,12
342,277,275.71436,5,12
343,281,286.0204,6,12
344,195,185.57166,0,12
345,238,214.66972,1,12
346,229,218.56766,2,12
347,215,238.71176,3,12
348,268,234.83118,4,12
349,272,258.5401,5,12
350,294,272.6125,6,12
351,185,176.3925,0,12
352,221,207.467,1,12
353,221,209.22076,2,12
354,250,225.73619,3,12
355,256,239.11066,4,12
356,284,258.65057,5,12
357,276,273.6632,6,12
358,181,176.56264,0,12
359,214,205.74718,1,12
360,231,208.83708,2,12
361,276,223.9524,3,12
362,237,243.42175,4,12
363,303,258.82568,5,12
364,285,273.89066,6,12
