,True Sales,Predicted Sales,dayofweek,month
106,637,683.5259,0,4
107,750,776.0758,1,4
108,680,769.8241,2,4
109,789,819.1923,3,4
110,869,857.8779,4,4
111,897,916.07605,5,4
112,925,961.3477,6,4
113,639,692.4649,0,4
114,757,784.3675,1,4
115,735,776.87897,2,4
116,767,830.865,3,4
117,807,869.10626,4,4
118,846,914.9296,5,4
119,974,958.54456,6,4
120,635,691.0133,0,5
121,749,784.2113,1,5
122,775,775.5646,2,5
123,797,833.2804,3,5
124,893,883.68805,4,5
125,912,931.8246,5,5
126,971,989.6295,6,5
127,671,721.01636,0,5
128,756,814.4781,1,5
129,763,807.7065,2,5
130,857,853.57764,3,5
131,906,909.9221,4,5
132,960,954.15027,5,5
133,993,1015.27673,6,5
134,666,745.0881,0,5
135,788,831.94366,1,5
136,775,828.0735,2,5
137,813,876.754,3,5
138,882,923.85645,4,5
139,942,967.7045,5,5
140,1009,1018.9221,6,5
141,644,749.33484,0,5
142,797,834.61523,1,5
143,768,826.74805,2,5
144,806,878.4595,3,5
145,956,922.8879,4,5
146,945,975.3964,5,5
147,992,1028.2957,6,5
148,684,748.8731,0,5
149,794,842.4695,1,5
150,788,831.3147,2,5
151,898,874.30273,3,6
152,944,937.2635,4,6
153,1056,983.8993,5,6
154,1036,1050.2532,6,6
155,738,776.0608,0,6
156,836,869.84076,1,6
157,878,863.9452,2,6
158,863,924.03906,3,6
159,925,975.42,4,6
160,1057,1019.4595,5,6
161,1086,1072.114,6,6
162,699,807.6236,0,6
163,813,888.9993,1,6
164,800,880.79114,2,6
165,847,929.93567,3,6
166,918,973.6136,4,6
167,1055,1025.5463,5,6
168,1020,1077.3909,6,6
169,731,799.9101,0,6
170,798,887.3562,1,6
171,821,877.6634,2,6
172,846,923.13477,3,6
173,953,967.8469,4,6
174,1007,1026.6729,5,6
175,1058,1072.1943,6,6
176,739,799.2898,0,6
177,835,884.8071,1,6
178,821,880.0695,2,6
179,851,925.14343,3,6
180,943,974.80426,4,6
181,1024,1020.3395,5,7
182,1139,1074.0499,6,7
183,799,815.1175,0,7
184,835,906.74,1,7
185,873,898.182,2,7
186,955,947.122,3,7
187,981,1007.33,4,7
188,1052,1059.1185,5,7
189,1177,1117.0381,6,7
190,774,851.1178,0,7
191,944,935.3287,1,7
192,886,932.97314,2,7
193,845,982.9711,3,7
194,1026,1022.16766,4,7
195,1002,1076.919,5,7
196,1117,1136.7289,6,7
197,773,853.37915,0,7
198,832,943.74243,1,7
199,932,925.859,2,7
200,943,978.06006,3,7
201,947,1036.6289,4,7
202,1047,1067.8479,5,7
203,1136,1135.665,6,7
204,775,854.85394,0,7
205,879,945.1868,1,7
206,887,938.2411,2,7
207,959,976.3713,3,7
208,993,1036.5378,4,7
209,1025,1077.7445,5,7
210,1131,1133.4873,6,7
211,760,858.30835,0,7
212,789,936.71704,1,8
213,736,919.01855,2,8
214,807,947.83264,3,8
215,844,977.4156,4,8
216,981,1013.0887,5,8
217,1005,1066.777,6,8
218,720,778.9295,0,8
219,745,859.8746,1,8
220,766,841.65875,2,8
221,849,886.4533,3,8
222,863,930.94696,4,8
223,969,977.35486,5,8
224,992,1029.2594,6,8
225,642,754.23175,0,8
226,769,821.2488,1,8
227,774,810.9347,2,8
228,785,863.40295,3,8
229,815,902.623,4,8
230,911,952.3217,5,8
231,1069,996.5633,6,8
232,683,737.03296,0,8
233,770,822.72235,1,8
234,817,813.6765,2,8
235,845,867.5328,3,8
236,901,912.947,4,8
237,980,964.1949,5,8
238,933,1024.2084,6,8
239,663,737.66266,0,8
240,753,826.3268,1,8
241,807,818.32916,2,8
242,816,866.0478,3,8
243,850,906.00165,4,9
244,804,948.773,5,9
245,945,984.5224,6,9
246,655,706.02325,0,9
247,743,791.458,1,9
248,751,788.3401,2,9
249,772,829.9757,3,9
250,846,870.2516,4,9
251,819,911.43884,5,9
252,928,952.3066,6,9
253,615,682.1168,0,9
254,696,769.11786,1,9
255,747,762.8092,2,9
256,793,806.0058,3,9
257,851,854.9459,4,9
258,869,888.1152,5,9
259,925,948.9939,6,9
260,619,676.86224,0,9
261,726,763.2525,1,9
262,765,760.54395,2,9
263,769,808.4707,3,9
264,812,858.0775,4,9
265,901,891.32983,5,9
266,911,948.49146,6,9
267,596,676.3719,0,9
268,728,760.1766,1,9
269,811,760.17926,2,9
270,775,813.1788,3,9
271,843,859.7476,4,9
272,895,902.681,5,9
273,835,945.0477,6,10
274,568,663.64075,0,10
275,655,743.927,1,10
276,692,740.0723,2,10
277,703,774.7863,3,10
278,749,816.5075,4,10
279,821,855.2067,5,10
280,852,889.5927,6,10
281,553,623.3128,0,10
282,620,706.0993,1,10
283,715,703.857,2,10
284,747,745.44293,3,10
285,749,796.05975,4,10
286,797,838.07513,5,10
287,927,871.50934,6,10
288,594,615.3936,0,10
289,669,703.0762,1,10
290,657,704.3178,2,10
291,769,743.5956,3,10
292,800,793.0826,4,10
293,829,841.66736,5,10
294,845,892.27313,6,10
295,564,620.13306,0,10
296,683,704.1425,1,10
297,650,703.6095,2,10
298,755,750.6495,3,10
299,758,793.47516,4,10
300,843,836.7659,5,10
301,904,888.7171,6,10
302,549,624.69446,0,10
303,628,708.0546,1,10
304,736,687.34375,2,11
305,775,751.70184,3,11
306,871,800.5167,4,11
307,866,856.9659,5,11
308,953,906.74713,6,11
309,661,644.1145,0,11
310,733,739.62177,1,11
311,666,741.78406,2,11
312,763,785.71045,3,11
313,827,833.87646,4,11
314,876,878.1236,5,11
315,879,932.2472,6,11
316,596,655.9709,0,11
317,722,740.05457,1,11
318,778,740.9007,2,11
319,714,797.827,3,11
320,834,840.9914,4,11
321,870,882.2907,5,11
322,919,933.4124,6,11
323,684,665.6324,0,11
324,761,758.60474,1,11
325,765,755.4822,2,11
326,776,801.3167,3,11
327,818,853.80206,4,11
328,846,892.4173,5,11
329,933,937.1099,6,11
330,607,675.9369,0,11
331,690,759.6635,1,11
332,747,753.9324,2,11
333,785,793.37067,3,11
334,586,840.65106,4,12
335,635,848.03687,5,12
336,639,863.34076,6,12
337,449,581.3803,0,12
338,510,644.4825,1,12
339,553,624.3521,2,12
340,558,657.80133,3,12
341,583,668.2734,4,12
342,610,703.02295,5,12
343,643,731.6324,6,12
344,439,475.66666,0,12
345,511,548.2138,1,12
346,522,548.4351,2,12
347,580,586.7721,3,12
348,586,604.19257,4,12
349,613,644.61725,5,12
350,688,682.58777,6,12
351,457,439.2375,0,12
352,541,522.33264,1,12
353,525,527.7359,2,12
354,567,568.5997,3,12
355,571,609.0747,4,12
356,617,647.02277,5,12
357,660,688.54395,6,12
358,440,442.07086,0,12
359,563,523.0937,1,12
360,475,526.8003,2,12
361,555,566.66876,3,12
362,599,602.4731,4,12
363,678,645.59515,5,12
364,640,695.0067,6,12
