,True Sales,Predicted Sales,dayofweek,month
150,1018,975.13214,2,5
151,1050,1051.404,3,6
152,1176,1103.9536,4,6
153,1240,1163.4681,5,6
154,1242,1233.1587,6,6
155,845,912.9945,0,6
156,960,1001.3221,1,6
157,1032,1012.3011,2,6
158,1034,1080.2576,3,6
159,1170,1133.156,4,6
160,1283,1187.645,5,6
161,1294,1257.1295,6,6
162,861,935.32355,0,6
163,993,1019.9948,1,6
164,1032,1036.2937,2,6
165,1055,1093.2347,3,6
166,1160,1154.0437,4,6
167,1233,1208.5778,5,6
168,1286,1269.6511,6,6
169,915,937.89996,0,6
170,984,1030.5052,1,6
171,1008,1042.0267,2,6
172,1031,1092.8253,3,6
173,1159,1149.4595,4,6
174,1152,1206.592,5,6
175,1260,1262.2319,6,6
176,864,929.5267,0,6
177,1012,1015.40533,1,6
178,957,1029.4742,2,6
179,1102,1077.1392,3,6
180,1185,1142.8043,4,6
181,1326,1197.6122,5,7
182,1377,1282.239,6,7
183,895,963.69293,0,7
184,987,1054.5286,1,7
185,1070,1054.8116,2,7
186,1169,1120.6453,3,7
187,1253,1187.5153,4,7
188,1285,1250.3712,5,7
189,1349,1322.3025,6,7
190,866,988.0723,0,7
191,1038,1074.6787,1,7
192,1071,1078.6965,2,7
193,1163,1147.9122,3,7
194,1317,1208.8564,4,7
195,1249,1276.1727,5,7
196,1380,1341.0367,6,7
197,902,998.68036,0,7
198,1055,1087.5631,1,7
199,1090,1098.9108,2,7
200,1157,1162.3055,3,7
201,1216,1227.6431,4,7
202,1371,1265.4993,5,7
203,1387,1348.2983,6,7
204,965,1006.61865,0,7
205,1065,1101.8148,1,7
206,1038,1110.1974,2,7
207,1135,1166.4667,3,7
208,1179,1226.9238,4,7
209,1321,1269.37,5,7
210,1456,1341.2711,6,7
211,917,1012.936,0,7
212,941,1101.3828,1,8
213,931,1088.5199,2,8
214,996,1131.8002,3,8
215,1093,1168.5739,4,8
216,1147,1221.2754,5,8
217,1265,1275.2893,6,8
218,779,928.4258,0,8
219,943,996.0788,1,8
220,896,994.5547,2,8
221,1009,1046.065,3,8
222,1050,1098.1804,4,8
223,1104,1148.1984,5,8
224,1181,1216.5934,6,8
225,781,864.7245,0,8
226,927,946.32245,1,8
227,961,946.6804,2,8
228,974,1011.1409,3,8
229,1119,1063.986,4,8
230,1160,1118.6505,5,8
231,1236,1192.2448,6,8
232,785,859.03577,0,8
233,1002,953.8266,1,8
234,970,962.3384,2,8
235,1027,1023.62335,3,8
236,1057,1081.5624,4,8
237,1115,1126.3568,5,8
238,1176,1193.5244,6,8
239,841,858.00604,0,8
240,958,957.90515,1,8
241,955,964.51733,2,8
242,983,1020.0879,3,8
243,1014,1076.0298,4,9
244,1055,1116.9221,5,9
245,1126,1173.6637,6,9
246,776,832.5986,0,9
247,882,928.13586,1,9
248,852,926.40674,2,9
249,907,974.97345,3,9
250,1046,1014.04645,4,9
251,1064,1068.162,5,9
252,1198,1129.2028,6,9
253,810,810.74146,0,9
254,900,905.89246,1,9
255,925,909.46857,2,9
256,901,964.1763,3,9
257,957,1012.5607,4,9
258,1130,1052.4646,5,9
259,1139,1127.0786,6,9
260,795,801.9818,0,9
261,902,894.5065,1,9
262,875,900.6029,2,9
263,964,950.2763,3,9
264,1009,1009.6562,4,9
265,1056,1062.5411,5,9
266,1172,1124.4718,6,9
267,811,803.70886,0,9
268,912,896.1257,1,9
269,946,903.85297,2,9
270,957,960.5913,3,9
271,1007,1010.0962,4,9
272,1026,1067.1404,5,9
273,1018,1126.3619,6,10
274,709,787.7791,0,10
275,798,872.46423,1,10
276,855,871.81415,2,10
277,926,922.63824,3,10
278,960,972.01404,4,10
279,996,1015.7795,5,10
280,1088,1069.0051,6,10
281,701,750.1618,0,10
282,786,838.44385,1,10
283,849,844.6597,2,10
284,878,895.7358,3,10
285,969,944.39166,4,10
286,1049,992.00104,5,10
287,1053,1050.7628,6,10
288,746,731.0471,0,10
289,789,826.2247,1,10
290,800,835.7535,2,10
291,924,884.25745,3,10
292,996,939.95795,4,10
293,1041,995.0427,5,10
294,1061,1056.7216,6,10
295,693,737.1674,0,10
296,799,823.0884,1,10
297,844,831.443,2,10
298,882,887.53,3,10
299,993,940.0105,4,10
300,951,996.2859,5,10
301,1069,1044.2516,6,10
302,718,732.6381,0,10
303,779,818.32214,1,10
304,888,826.2172,2,11
305,956,889.6548,3,11
306,976,956.01056,4,11
307,1037,1003.19604,5,11
308,1145,1070.3584,6,11
309,751,755.0848,0,11
310,944,851.37756,1,11
311,887,876.9077,2,11
312,935,931.8511,3,11
313,1008,987.80536,4,11
314,1078,1032.8872,5,11
315,1132,1104.7665,6,11
316,784,781.69946,0,11
317,903,879.73444,1,11
318,879,891.89197,2,11
319,963,948.90076,3,11
320,1002,999.1779,4,11
321,1139,1049.6722,5,11
322,1116,1122.5972,6,11
323,768,795.6315,0,11
324,950,892.00055,1,11
325,872,896.37585,2,11
326,916,952.4979,3,11
327,1038,998.5269,4,11
328,1049,1057.4131,5,11
329,1160,1112.8103,6,11
330,779,798.2951,0,11
331,888,890.3856,1,11
332,876,888.233,2,11
333,954,946.2328,3,11
334,731,1001.2756,4,12
335,752,1017.0958,5,12
336,830,1036.0557,6,12
337,533,699.9005,0,12
338,626,764.424,1,12
339,670,745.8424,2,12
340,726,786.13904,3,12
341,745,803.85486,4,12
342,725,838.9068,5,12
343,737,883.55414,6,12
344,522,567.78796,0,12
345,628,645.6831,1,12
346,647,649.1577,2,12
347,709,698.90784,3,12
348,783,715.32385,4,12
349,745,763.255,5,12
350,786,816.612,6,12
351,589,521.1493,0,12
352,648,615.6812,1,12
353,656,631.7197,2,12
354,684,677.81805,3,12
355,725,723.40826,4,12
356,778,762.5602,5,12
357,831,813.98645,6,12
358,543,531.8879,0,12
359,587,617.51886,1,12
360,592,625.7851,2,12
361,693,665.74084,3,12
362,782,714.7854,4,12
363,788,763.26794,5,12
364,821,817.56995,6,12
