,True Sales,Predicted Sales,dayofweek,month
128,1038,1049.8109,1,5
129,1017,1052.0878,2,5
130,1108,1109.17,3,5
131,1221,1166.4749,4,5
132,1268,1238.46,5,5
133,1278,1301.1672,6,5
134,862,959.5354,0,5
135,1067,1063.2944,1,5
136,1024,1065.3583,2,5
137,1117,1126.4323,3,5
138,1144,1186.1375,4,5
139,1257,1246.7943,5,5
140,1316,1308.3508,6,5
141,877,958.07825,0,5
142,1005,1068.2654,1,5
143,1014,1059.3436,2,5
144,1144,1122.3671,3,5
145,1192,1184.4679,4,5
146,1304,1251.405,5,5
147,1315,1318.2092,6,5
148,857,961.07745,0,5
149,994,1068.5487,1,5
150,1023,1059.048,2,5
151,1144,1122.0192,3,6
152,1288,1183.3256,4,6
153,1303,1264.8497,5,6
154,1407,1333.9403,6,6
155,952,983.70447,0,6
156,1131,1093.3506,1,6
157,1120,1103.0363,2,6
158,1209,1178.4207,3,6
159,1249,1246.899,4,6
160,1303,1309.6151,5,6
161,1401,1375.7555,6,6
162,949,1016.0755,0,6
163,1119,1126.1007,1,6
164,1123,1128.7324,2,6
165,1165,1198.4783,3,6
166,1299,1259.742,4,6
167,1308,1320.3043,5,6
168,1424,1393.289,6,6
169,949,1032.1244,0,6
170,1188,1143.5544,1,6
171,1123,1148.4839,2,6
172,1201,1208.0779,3,6
173,1275,1269.5056,4,6
174,1279,1326.7169,5,6
175,1399,1396.7975,6,6
176,965,1030.624,0,6
177,1136,1147.709,1,6
178,1132,1144.5444,2,6
179,1235,1202.7411,3,6
180,1256,1272.5856,4,6
181,1412,1320.1531,5,7
182,1535,1407.2891,6,7
183,980,1059.7755,0,7
184,1108,1176.1846,1,7
185,1196,1165.6337,2,7
186,1267,1236.0446,3,7
187,1341,1298.8431,4,7
188,1459,1369.8713,5,7
189,1487,1453.6677,6,7
190,949,1091.0364,0,7
191,1189,1191.236,1,7
192,1200,1194.6316,2,7
193,1228,1264.3604,3,7
194,1287,1318.5012,4,7
195,1424,1389.0739,5,7
196,1500,1464.6787,6,7
197,1031,1092.226,0,7
198,1215,1204.8331,1,7
199,1224,1211.5093,2,7
200,1246,1275.2037,3,7
201,1439,1333.2864,4,7
202,1420,1409.783,5,7
203,1515,1481.2876,6,7
204,983,1111.5991,0,7
205,1135,1221.5383,1,7
206,1180,1216.3888,2,7
207,1240,1268.5284,3,7
208,1335,1336.7455,4,7
209,1344,1395.6176,5,7
210,1479,1464.0209,6,7
211,1049,1096.2825,0,7
212,1062,1202.8091,1,8
213,1010,1190.058,2,8
214,1145,1222.482,3,8
215,1243,1283.9047,4,8
216,1332,1327.8169,5,8
217,1286,1397.0364,6,8
218,860,1015.23956,0,8
219,999,1098.7932,1,8
220,1067,1089.693,2,8
221,1073,1149.2653,3,8
222,1157,1206.4763,4,8
223,1292,1261.3103,5,8
224,1342,1325.7579,6,8
225,856,970.0012,0,8
226,1041,1055.2845,1,8
227,1058,1055.7166,2,8
228,1135,1118.7406,3,8
229,1222,1182.1116,4,8
230,1199,1253.0891,5,8
231,1348,1306.185,6,8
232,882,949.8748,0,8
233,1065,1057.8092,1,8
234,1040,1065.2072,2,8
235,1123,1120.8528,3,8
236,1127,1183.4149,4,8
237,1314,1237.35,5,8
238,1269,1316.1783,6,8
239,894,947.92126,0,8
240,1034,1060.5201,1,8
241,1066,1058.1908,2,8
242,1071,1123.0743,3,8
243,1070,1170.123,4,9
244,1166,1221.4896,5,9
245,1227,1275.817,6,9
246,851,912.5348,0,9
247,939,1018.38763,1,9
248,922,1010.0327,2,9
249,1037,1060.4128,3,9
250,1124,1102.4177,4,9
251,1155,1178.8751,5,9
252,1248,1230.2725,6,9
253,809,883.37286,0,9
254,974,984.4919,1,9
255,990,985.0972,2,9
256,1061,1044.7163,3,9
257,1070,1099.9518,4,9
258,1202,1157.2651,5,9
259,1227,1226.7411,6,9
260,844,874.2388,0,9
261,994,980.2811,1,9
262,991,982.423,2,9
263,993,1047.8658,3,9
264,1085,1099.0936,4,9
265,1211,1159.6482,5,9
266,1238,1227.9143,6,9
267,814,876.02594,0,9
268,951,981.96,1,9
269,912,982.4163,2,9
270,985,1033.3079,3,9
271,1073,1083.538,4,9
272,1203,1153.2101,5,9
273,1079,1212.7753,6,10
274,765,845.7285,0,10
275,937,944.57007,1,10
276,948,944.47437,2,10
277,927,997.85333,3,10
278,983,1048.197,4,10
279,1074,1111.2621,5,10
280,1194,1150.8762,6,10
281,776,808.929,0,10
282,898,915.96094,1,10
283,901,915.59796,2,10
284,946,967.3332,3,10
285,1048,1022.8821,4,10
286,1078,1091.5786,5,10
287,1159,1140.9495,6,10
288,777,797.8828,0,10
289,921,906.7098,1,10
290,908,911.7894,2,10
291,992,961.0709,3,10
292,1033,1024.6826,4,10
293,1073,1084.9479,5,10
294,1132,1151.436,6,10
295,792,800.3228,0,10
296,920,908.068,1,10
297,904,910.8969,2,10
298,1002,967.472,3,10
299,1024,1028.8899,4,10
300,1053,1086.2627,5,10
301,1169,1144.5645,6,10
302,727,803.98737,0,10
303,921,905.4988,1,10
304,969,901.61145,2,11
305,1030,971.8778,3,11
306,1120,1035.1099,4,11
307,1160,1100.8561,5,11
308,1283,1174.7394,6,11
309,824,836.683,0,11
310,972,950.34033,1,11
311,983,958.02435,2,11
312,1025,1021.64606,3,11
313,1154,1081.2545,4,11
314,1153,1141.8376,5,11
315,1268,1214.963,6,11
316,818,860.59735,0,11
317,1043,972.01355,1,11
318,969,985.06006,2,11
319,1123,1040.3496,3,11
320,1125,1111.8737,4,11
321,1169,1165.4473,5,11
322,1250,1237.8591,6,11
323,794,876.2271,0,11
324,936,986.7657,1,11
325,999,976.4567,2,11
326,982,1041.1357,3,11
327,1131,1095.3707,4,11
328,1115,1151.3635,5,11
329,1216,1217.6296,6,11
330,825,862.42773,0,11
331,985,971.53265,1,11
332,947,972.2673,2,11
333,999,1029.5828,3,11
334,772,1083.561,4,12
335,881,1094.5916,5,12
336,929,1125.0308,6,12
337,632,754.1685,0,12
338,665,837.8716,1,12
339,704,815.7687,2,12
340,739,852.6273,3,12
341,779,870.29285,4,12
342,876,915.7136,5,12
343,897,965.95856,6,12
344,603,631.2453,0,12
345,707,720.69006,1,12
346,675,718.08813,2,12
347,766,767.04584,3,12
348,773,789.0832,4,12
349,859,852.753,5,12
350,868,905.41846,6,12
351,602,577.56134,0,12
352,698,673.471,1,12
353,708,680.3826,2,12
354,724,736.73047,3,12
355,817,785.70795,4,12
356,827,852.75287,5,12
357,871,899.628,6,12
358,596,577.2869,0,12
359,700,674.1956,1,12
360,670,680.45374,2,12
361,675,730.98065,3,12
362,778,779.5865,4,12
363,864,837.4017,5,12
364,836,892.0741,6,12
