,True Sales,Predicted Sales,dayofweek,month
199,428,442.01013,2,7
200,471,466.46066,3,7
201,519,488.5738,4,7
202,576,510.12106,5,7
203,567,539.5354,6,7
204,360,410.0192,0,7
205,449,448.39474,1,7
206,436,442.1257,2,7
207,481,467.54807,3,7
208,480,494.64966,4,7
209,520,515.0288,5,7
210,556,534.2793,6,7
211,390,403.29666,0,7
212,402,446.19543,1,8
213,423,433.15063,2,8
214,436,453.36295,3,8
215,455,472.30414,4,8
216,471,494.03503,5,8
217,527,511.0289,6,8
218,315,371.70682,0,8
219,411,404.7419,1,8
220,412,403.80804,2,8
221,414,425.8117,3,8
222,431,446.29254,4,8
223,469,467.0574,5,8
224,477,491.1025,6,8
225,329,351.7565,0,8
226,372,389.54166,1,8
227,402,386.95325,2,8
228,409,407.49884,3,8
229,467,431.23193,4,8
230,509,456.41766,5,8
231,518,485.05783,6,8
232,347,352.1858,0,8
233,394,394.4117,1,8
234,398,394.24985,2,8
235,452,413.32986,3,8
236,427,441.48413,4,8
237,422,463.5105,5,8
238,509,478.32513,6,8
239,323,348.6411,0,8
240,358,385.82376,1,8
241,413,385.11728,2,8
242,412,409.3048,3,8
243,381,430.149,4,9
244,452,446.6727,5,9
245,463,470.3042,6,9
246,304,330.91968,0,9
247,354,369.02686,1,9
248,363,368.40878,2,9
249,389,387.1434,3,9
250,364,403.47873,4,9
251,437,424.3989,5,9
252,447,448.06726,6,9
253,317,315.56754,0,9
254,387,355.27667,1,9
255,366,360.57037,2,9
256,410,381.33508,3,9
257,414,399.3371,4,9
258,442,428.86795,5,9
259,445,449.5349,6,9
260,336,317.9231,0,9
261,340,360.62857,1,9
262,348,356.77313,2,9
263,379,378.30783,3,9
264,422,396.42923,4,9
265,472,424.11838,5,9
266,464,448.73584,6,9
267,315,323.28024,0,9
268,382,359.3346,1,9
269,323,360.09283,2,9
270,370,379.92343,3,9
271,428,400.27536,4,9
272,407,426.41043,5,9
273,407,442.27966,6,10
274,290,307.75482,0,10
275,302,342.721,1,10
276,369,335.03235,2,10
277,357,361.07443,3,10
278,389,385.77805,4,10
279,394,404.46072,5,10
280,460,420.84958,6,10
281,301,295.35025,0,10
282,333,334.9015,1,10
283,341,334.96857,2,10
284,364,353.47574,3,10
285,362,378.9987,4,10
286,405,395.54102,5,10
287,422,417.27142,6,10
288,307,289.37805,0,10
289,348,327.0562,1,10
290,313,333.14435,2,10
291,342,348.83456,3,10
292,395,369.31528,4,10
293,407,393.82687,5,10
294,435,418.83377,6,10
295,282,292.85538,0,10
296,294,328.4615,1,10
297,357,322.6607,2,10
298,337,346.98965,3,10
299,353,368.973,4,10
300,432,389.56012,5,10
301,459,413.90692,6,10
302,304,292.4278,0,10
303,352,329.29425,1,10
304,363,331.24756,2,11
305,406,351.98407,3,11
306,376,383.23456,4,11
307,433,408.7563,5,11
308,445,431.8107,6,11
309,295,302.0197,0,11
310,401,340.07648,1,11
311,348,349.96213,2,11
312,400,370.0601,3,11
313,425,390.8712,4,11
314,441,422.00174,5,11
315,464,443.82782,6,11
316,322,314.79742,0,11
317,332,358.3245,1,11
318,366,351.52936,2,11
319,365,377.01483,3,11
320,384,394.60364,4,11
321,473,416.47192,5,11
322,431,443.21176,6,11
323,298,313.9613,0,11
324,384,350.81796,1,11
325,349,351.75922,2,11
326,392,372.643,3,11
327,443,397.2204,4,11
328,398,425.987,5,11
329,472,439.4171,6,11
330,292,315.83362,0,11
331,344,351.23193,1,11
332,356,348.80588,2,11
333,382,371.6199,3,11
334,286,393.56445,4,12
335,302,398.92044,5,12
336,335,402.88956,6,12
337,233,268.60565,0,12
338,268,297.89096,1,12
339,226,291.32288,2,12
340,287,303.55878,3,12
341,295,309.7886,4,12
342,280,325.77896,5,12
343,339,343.98605,6,12
344,200,222.32559,0,12
345,257,253.9284,1,12
346,275,251.11714,2,12
347,257,275.75455,3,12
348,303,281.69235,4,12
349,312,301.93958,5,12
350,340,326.49225,6,12
351,237,206.71318,0,12
352,265,246.93173,1,12
353,238,246.13335,2,12
354,288,263.2939,3,12
355,303,286.5382,4,12
356,325,305.4961,5,12
357,344,329.59512,6,12
358,216,211.92276,0,12
359,277,246.31326,1,12
360,262,248.70174,2,12
361,271,267.95108,3,12
362,306,288.4378,4,12
363,274,309.58817,5,12
364,335,325.13614,6,12
