,True Sales,Predicted Sales,dayofweek,month
306,745,679.36707,4,11
307,771,731.94434,5,11
308,881,773.06177,6,11
309,536,553.5128,0,11
310,645,633.843,1,11
311,657,630.5378,2,11
312,721,676.62695,3,11
313,730,720.74585,4,11
314,790,757.4357,5,11
315,786,804.6479,6,11
316,538,558.8671,0,11
317,617,639.5544,1,11
318,670,634.70416,2,11
319,672,682.78174,3,11
320,731,720.8756,4,11
321,785,756.60626,5,11
322,828,803.5404,6,11
323,551,564.81256,0,11
324,625,641.12787,1,11
325,665,643.7121,2,11
326,710,683.7377,3,11
327,766,725.2654,4,11
328,791,766.237,5,11
329,826,808.3474,6,11
330,553,573.01917,0,11
331,606,645.4414,1,11
332,653,646.8671,2,11
333,650,684.8249,3,11
334,511,718.82495,4,12
335,528,718.9377,5,12
336,592,725.48773,6,12
337,392,479.46878,0,12
338,442,527.9947,1,12
339,476,518.7895,2,12
340,467,546.65784,3,12
341,530,554.218,4,12
342,595,580.1084,5,12
343,602,620.0976,6,12
344,410,406.93988,0,12
345,460,472.76077,1,12
346,462,475.03506,2,12
347,484,501.9138,3,12
348,493,518.03265,4,12
349,538,547.8233,5,12
350,553,583.39545,6,12
351,391,372.4248,0,12
352,460,440.70566,1,12
353,451,448.56024,2,12
354,549,477.76358,3,12
355,506,515.8474,4,12
356,537,551.5716,5,12
357,604,582.02484,6,12
358,370,381.2228,0,12
359,463,449.8121,1,12
360,457,452.28323,2,12
361,499,487.67108,3,12
362,532,511.997,4,12
363,609,547.4612,5,12
364,610,590.0145,6,12
