,True Sales,Predicted Sales,dayofweek,month
320,968,929.491,4,11
321,1091,986.0225,5,11
322,1089,1047.2317,6,11
323,692,736.2813,0,11
324,909,830.73206,1,11
325,785,830.87134,2,11
326,944,872.10455,3,11
327,996,927.742,4,11
328,1046,996.3071,5,11
329,1077,1045.633,6,11
330,670,736.7596,0,11
331,889,832.0168,1,11
332,863,817.35504,2,11
333,934,880.7537,3,11
334,701,933.38873,4,12
335,696,958.439,5,12
336,814,961.4728,6,12
337,518,639.45337,0,12
338,568,714.80225,1,12
339,588,677.1245,2,12
340,658,714.5612,3,12
341,700,729.5734,4,12
342,714,769.8497,5,12
343,770,809.0567,6,12
344,512,522.4684,0,12
345,632,603.70056,1,12
346,667,603.47974,2,12
347,614,656.02277,3,12
348,731,668.35596,4,12
349,711,717.93176,5,12
350,833,772.0673,6,12
351,511,492.2991,0,12
352,589,583.04645,1,12
353,568,582.98236,2,12
354,631,614.8962,3,12
355,748,665.9407,4,12
356,734,716.25964,5,12
357,732,770.8887,6,12
358,514,489.5354,0,12
359,587,574.1448,1,12
360,579,575.3148,2,12
361,644,607.876,3,12
362,648,664.2556,4,12
363,784,704.6032,5,12
364,823,760.49133,6,12
