,True Sales,Predicted Sales,dayofweek,month
96,579,527.618,4,4
97,566,571.7088,5,4
98,621,613.98645,6,4
99,432,429.89288,0,4
100,524,495.29523,1,4
101,474,497.47873,2,4
102,500,523.11316,3,4
103,554,551.827,4,4
104,578,583.86066,5,4
105,625,626.1522,6,4
106,431,438.48175,0,4
107,466,500.80948,1,4
108,508,497.8324,2,4
109,514,527.44653,3,4
110,528,562.79474,4,4
111,557,582.2608,5,4
112,593,620.09283,6,4
113,388,434.34055,0,4
114,517,490.0271,1,4
115,449,495.545,2,4
116,546,517.21423,3,4
117,549,551.8116,4,4
118,565,581.04065,5,4
119,597,618.46387,6,4
120,429,435.3448,0,5
121,522,500.7411,1,5
122,522,504.4893,2,5
123,558,541.92676,3,5
124,606,573.6967,4,5
125,607,604.8067,5,5
126,640,646.4285,6,5
127,419,464.9349,0,5
128,492,526.77185,1,5
129,535,520.4758,2,5
130,569,557.153,3,5
131,581,592.72955,4,5
132,615,614.7079,5,5
133,680,653.4886,6,5
134,414,472.2892,0,5
135,513,529.7668,1,5
136,502,532.3237,2,5
137,559,559.58417,3,5
138,613,592.97864,4,5
139,617,622.3216,5,5
140,645,663.60583,6,5
141,438,467.19754,0,5
142,504,528.63904,1,5
143,523,529.98816,2,5
144,571,561.30615,3,5
145,581,596.1772,4,5
146,627,620.59607,5,5
147,691,662.63354,6,5
148,467,473.51505,0,5
149,543,534.54364,1,5
150,477,537.31274,2,5
151,571,566.6418,3,6
152,646,601.84564,4,6
153,675,637.58374,5,6
154,671,685.056,6,6
155,492,494.25702,0,6
156,538,554.80145,1,6
157,541,553.6199,2,6
158,580,590.68915,3,6
159,634,624.9012,4,6
160,669,654.59796,5,6
161,680,696.2518,6,6
162,442,507.92737,0,6
163,542,558.0182,1,6
164,618,555.33936,2,6
165,628,599.39087,3,6
166,576,641.66486,4,6
167,673,660.9243,5,6
168,720,696.4913,6,6
169,477,512.39996,0,6
170,557,569.93744,1,6
171,590,575.343,2,6
172,563,604.4884,3,6
173,650,629.70166,4,6
174,644,665.6826,5,6
175,685,701.152,6,6
176,464,504.8098,0,6
177,536,563.43414,1,6
178,536,571.72144,2,6
179,585,590.7525,3,6
180,602,623.54065,4,6
181,696,653.8531,5,7
182,738,702.6971,6,7
183,509,519.247,0,7
184,592,579.8607,1,7
185,636,586.8673,2,7
186,623,620.6088,3,7
187,706,658.7977,4,7
188,710,696.1668,5,7
189,780,738.7725,6,7
190,516,551.00226,0,7
191,566,608.5653,1,7
192,580,607.7163,2,7
193,590,631.6279,3,7
194,661,665.34454,4,7
195,672,695.1882,5,7
196,811,738.223,6,7
197,512,549.41565,0,7
198,556,606.3251,1,7
199,591,606.1771,2,7
200,624,628.5643,3,7
201,638,671.78827,4,7
202,704,691.5178,5,7
203,755,744.9298,6,7
204,502,544.8574,0,7
205,604,597.6346,1,7
206,629,605.0389,2,7
207,634,634.8162,3,7
208,656,670.70703,4,7
209,680,697.44385,5,7
210,726,743.6835,6,7
211,513,542.8463,0,7
212,543,603.9249,1,8
213,511,601.0159,2,8
214,584,613.8285,3,8
215,603,640.01544,4,8
216,605,664.6965,5,8
217,670,697.4442,6,8
218,398,498.4428,0,8
219,531,543.0998,1,8
220,530,544.2746,2,8
221,518,574.0382,3,8
222,567,598.46735,4,8
223,650,619.798,5,8
224,640,667.14606,6,8
225,456,470.99704,0,8
226,513,528.35657,1,8
227,540,525.7867,2,8
228,556,556.2339,3,8
229,610,591.18396,4,8
230,598,621.56696,5,8
231,666,655.9928,6,8
232,408,467.0835,0,8
233,526,523.7776,1,8
234,510,527.57654,2,8
235,558,551.277,3,8
236,601,587.1378,4,8
237,630,615.9562,5,8
238,714,657.14136,6,8
239,463,471.3649,0,8
240,512,533.8505,1,8
241,503,532.1569,2,8
242,544,557.7964,3,8
243,551,595.4983,4,9
244,610,612.9643,5,9
245,637,654.97034,6,9
246,405,454.68076,0,9
247,450,510.4373,1,9
248,459,502.4895,2,9
249,533,527.507,3,9
250,557,557.37054,4,9
251,582,588.3253,5,9
252,571,627.1787,6,9
253,396,428.92334,0,9
254,497,483.12097,1,9
255,516,487.21484,2,9
256,521,523.3611,3,9
257,564,550.99927,4,9
258,584,579.89716,5,9
259,612,615.2756,6,9
260,414,429.77536,0,9
261,487,487.39822,1,9
262,485,489.7245,2,9
263,513,518.5477,3,9
264,559,550.8903,4,9
265,595,576.5172,5,9
266,607,612.71075,6,9
267,441,428.13147,0,9
268,442,489.81348,1,9
269,488,488.45663,2,9
270,535,513.20807,3,9
271,544,549.9707,4,9
272,580,575.7159,5,9
273,575,613.694,6,10
274,361,425.3128,0,10
275,457,470.91333,1,10
276,447,474.5466,2,10
277,513,498.76926,3,10
278,495,529.6773,4,10
279,557,553.20245,5,10
280,593,582.32263,6,10
281,357,402.22717,0,10
282,410,454.72653,1,10
283,446,451.02103,2,10
284,490,482.2622,3,10
285,529,509.87897,4,10
286,559,542.0359,5,10
287,572,575.8876,6,10
288,398,389.7266,0,10
289,454,451.10767,1,10
290,481,453.54315,2,10
291,522,485.2359,3,10
292,531,517.70776,4,10
293,532,547.48175,5,10
294,561,580.0774,6,10
295,382,394.90134,0,10
296,480,449.61047,1,10
297,441,457.68243,2,10
298,476,483.81216,3,10
299,533,510.7294,4,10
300,561,537.98334,5,10
301,576,575.6987,6,10
302,391,398.303,0,10
303,435,452.8201,1,10
304,509,453.7899,2,11
305,522,489.81516,3,11
306,571,528.69403,4,11
307,604,557.05316,5,11
308,628,598.467,6,11
309,443,423.11615,0,11
310,467,484.7606,1,11
311,465,487.0291,2,11
312,550,509.0383,3,11
313,561,549.16376,4,11
314,571,577.8374,5,11
315,562,610.1172,6,11
316,393,421.1113,0,11
317,484,472.0174,1,11
318,513,481.9078,2,11
319,482,516.4574,3,11
320,550,542.4789,4,11
321,610,567.67615,5,11
322,570,608.07996,6,11
323,422,422.9166,0,11
324,453,477.8045,1,11
325,448,479.18405,2,11
326,487,502.1273,3,11
327,580,534.925,4,11
328,615,566.8226,5,11
329,684,601.02185,6,11
330,434,432.36185,0,11
331,476,488.39496,1,11
332,504,487.74792,2,11
333,542,513.64276,3,11
334,398,559.0798,4,12
335,408,561.7312,5,12
336,419,567.16565,6,12
337,273,373.66522,0,12
338,348,402.9001,1,12
339,345,398.904,2,12
340,359,415.92,3,12
341,376,423.80328,4,12
342,436,442.2733,5,12
343,420,475.68115,6,12
344,279,307.64618,0,12
345,335,347.61453,1,12
346,347,349.65927,2,12
347,382,373.2574,3,12
348,381,385.76407,4,12
349,410,410.63138,5,12
350,461,438.63507,6,12
351,296,284.66962,0,12
352,324,337.8136,1,12
353,320,337.9391,2,12
354,400,353.23343,3,12
355,397,384.126,4,12
356,452,413.9509,5,12
357,448,448.19925,6,12
358,320,290.10205,0,12
359,350,339.69012,1,12
360,313,343.57938,2,12
361,362,361.97714,3,12
362,400,383.6294,4,12
363,429,413.27283,5,12
364,414,446.70258,6,12
