,True Sales,Predicted Sales,dayofweek,month
148,606,610.0446,0,5
149,698,685.67975,1,5
150,691,688.9632,2,5
151,798,716.90265,3,6
152,856,766.012,4,6
153,882,809.7597,5,6
154,922,861.8445,6,6
155,591,635.49695,0,6
156,729,707.19946,1,6
157,795,710.6688,2,6
158,826,757.3699,3,6
159,870,802.55676,4,6
160,830,838.98584,5,6
161,925,884.7787,6,6
162,651,649.9237,0,6
163,701,730.00336,1,6
164,746,730.1111,2,6
165,782,767.91736,3,6
166,849,807.16626,4,6
167,892,836.5641,5,6
168,927,890.5562,6,6
169,652,655.96765,0,6
170,705,731.5855,1,6
171,749,736.0027,2,6
172,763,768.0647,3,6
173,856,806.16547,4,6
174,877,837.86334,5,6
175,977,886.8833,6,6
176,622,661.0333,0,6
177,676,729.42957,1,6
178,750,731.29755,2,6
179,760,762.4639,3,6
180,883,804.6125,4,6
181,950,837.29425,5,7
182,970,897.9706,6,7
183,669,669.06744,0,7
184,780,742.01935,1,7
185,735,754.22003,2,7
186,796,783.1696,3,7
187,889,828.517,4,7
188,877,867.4165,5,7
189,989,915.7656,6,7
190,709,680.96924,0,7
191,760,760.15356,1,7
192,746,762.3818,2,7
193,810,795.17285,3,7
194,886,839.6839,4,7
195,936,875.6226,5,7
196,1009,929.60376,6,7
197,694,697.5017,0,7
198,772,774.3417,1,7
199,789,770.2529,2,7
200,788,807.7515,3,7
201,896,849.1694,4,7
202,1017,880.0762,5,7
203,1045,942.153,6,7
204,668,713.2981,0,7
205,778,783.1506,1,7
206,766,782.7623,2,7
207,778,814.0287,3,7
208,876,852.4521,4,7
209,1051,888.02594,5,7
210,1039,946.0838,6,7
211,680,712.7767,0,7
212,694,783.4283,1,8
213,649,772.1516,2,8
214,715,786.6929,3,8
215,764,815.90564,4,8
216,816,850.45624,5,8
217,890,880.9369,6,8
218,618,635.44806,0,8
219,671,700.90234,1,8
220,729,696.91,2,8
221,748,732.66144,3,8
222,772,771.5603,4,8
223,812,809.39734,5,8
224,881,849.0887,6,8
225,603,613.26965,0,8
226,698,677.83374,1,8
227,674,680.4045,2,8
228,761,712.7819,3,8
229,782,752.6418,4,8
230,869,787.88477,5,8
231,877,840.0911,6,8
232,602,611.27295,0,8
233,714,683.2602,1,8
234,662,686.0598,2,8
235,778,720.71515,3,8
236,792,756.31647,4,8
237,884,795.3307,5,8
238,925,843.5045,6,8
239,603,617.9667,0,8
240,668,694.0348,1,8
241,709,685.3178,2,8
242,700,728.7179,3,8
243,749,753.7418,4,9
244,777,788.1799,5,9
245,887,823.16595,6,9
246,511,588.9499,0,9
247,652,656.9777,1,9
248,646,652.6216,2,9
249,697,685.62646,3,9
250,719,718.27985,4,9
251,805,750.3085,5,9
252,817,800.80396,6,9
253,568,560.3782,0,9
254,620,637.87854,1,9
255,639,636.2167,2,9
256,679,668.16077,3,9
257,754,701.3879,4,9
258,800,738.87976,5,9
259,835,787.1496,6,9
260,550,556.69714,0,9
261,636,630.08466,1,9
262,680,632.60345,2,9
263,724,669.1051,3,9
264,707,710.17377,4,9
265,726,743.56525,5,9
266,824,780.70544,6,9
267,546,555.0936,0,9
268,592,625.2917,1,9
269,634,626.41864,2,9
270,693,659.5182,3,9
271,752,696.22736,4,9
272,796,731.63293,5,9
273,755,779.4799,6,10
274,545,542.85895,0,10
275,571,610.94525,1,10
276,557,612.7729,2,10
277,626,637.762,3,10
278,668,667.7639,4,10
279,723,697.7647,5,10
280,776,733.783,6,10
281,465,513.85455,0,10
282,626,576.536,1,10
283,629,583.1278,2,10
284,603,620.9,3,10
285,709,654.7849,4,10
286,726,691.4494,5,10
287,763,730.04803,6,10
288,546,504.41312,0,10
289,569,582.5325,1,10
290,605,582.2293,2,10
291,678,611.84216,3,10
292,691,657.17474,4,10
293,720,691.1116,5,10
294,738,734.56555,6,10
295,507,509.05243,0,10
296,574,579.08746,1,10
297,613,583.1055,2,10
298,682,614.34436,3,10
299,712,656.27594,4,10
300,779,692.1368,5,10
301,735,736.2865,6,10
302,506,517.78784,0,10
303,605,581.109,1,10
304,633,584.82764,2,11
305,647,624.2415,3,11
306,771,660.98627,4,11
307,781,705.64386,5,11
308,766,748.0954,6,11
309,563,528.3093,0,11
310,684,603.25275,1,11
311,658,618.0188,2,11
312,661,651.83844,3,11
313,720,692.0989,4,11
314,808,726.0631,5,11
315,841,766.1301,6,11
316,584,548.65454,0,11
317,646,627.08685,1,11
318,617,630.86194,2,11
319,705,657.9634,3,11
320,771,701.1067,4,11
321,783,740.5552,5,11
322,787,780.8842,6,11
323,596,555.48395,0,11
324,671,630.2332,1,11
325,617,631.8365,2,11
326,675,663.26416,3,11
327,749,699.748,4,11
328,747,736.5078,5,11
329,819,774.5482,6,11
330,509,556.4,0,11
331,647,621.1571,1,11
332,619,618.0812,2,11
333,693,655.2185,3,11
334,484,692.7034,4,12
335,517,694.4152,5,12
336,581,705.15204,6,12
337,406,475.86658,0,12
338,450,524.34894,1,12
339,487,507.0471,2,12
340,498,538.47156,3,12
341,518,547.75037,4,12
342,577,572.09064,5,12
343,547,609.83514,6,12
344,379,395.58905,0,12
345,469,450.05212,1,12
346,467,450.9829,2,12
347,555,482.90567,3,12
348,517,502.63443,4,12
349,620,537.8079,5,12
350,573,577.4699,6,12
351,414,372.21976,0,12
352,449,437.83206,1,12
353,494,443.23047,2,12
354,497,477.33792,3,12
355,515,506.62698,4,12
356,492,545.624,5,12
357,586,565.9774,6,12
358,373,370.258,0,12
359,480,426.39835,1,12
360,469,437.6088,2,12
361,484,469.3145,3,12
362,557,500.81708,4,12
363,530,535.41656,5,12
364,610,571.60364,6,12
