,True Sales,Predicted Sales,dayofweek,month
184,289,296.11002,1,7
185,291,303.33835,2,7
186,336,317.03522,3,7
187,346,338.07068,4,7
188,354,359.64786,5,7
189,412,371.10733,6,7
190,246,284.59186,0,7
191,289,308.6731,1,7
192,292,311.8383,2,7
193,323,327.9515,3,7
194,377,344.3484,4,7
195,348,364.39395,5,7
196,383,381.53314,6,7
197,253,283.95047,0,7
198,306,310.71347,1,7
199,296,316.83124,2,7
200,350,330.7939,3,7
201,358,352.1884,4,7
202,358,365.48215,5,7
203,347,385.69092,6,7
204,258,280.78485,0,7
205,263,310.29663,1,7
206,298,312.12643,2,7
207,359,327.27072,3,7
208,303,349.3973,4,7
209,369,359.10083,5,7
210,398,374.0713,6,7
211,275,282.60892,0,7
212,259,310.8555,1,8
213,259,311.37024,2,8
214,283,322.92053,3,8
215,327,328.54523,4,8
216,307,348.06506,5,8
217,332,355.9813,6,8
218,243,256.80887,0,8
219,251,278.4397,1,8
220,255,285.33548,2,8
221,300,298.32028,3,8
222,283,311.7856,4,8
223,316,326.1762,5,8
224,348,340.96146,6,8
225,209,247.19287,0,8
226,250,267.7662,1,8
227,256,272.09558,2,8
228,313,286.5429,3,8
229,282,305.111,4,8
230,311,319.24112,5,8
231,337,334.06458,6,8
232,244,239.54045,0,8
233,249,270.08203,1,8
234,258,273.65225,2,8
235,269,290.53934,3,8
236,302,299.50818,4,8
237,301,318.63147,5,8
238,367,333.68927,6,8
239,204,241.01466,0,8
240,295,267.15274,1,8
241,259,275.97925,2,8
242,293,291.04724,3,8
243,268,305.53485,4,9
244,282,316.4362,5,9
245,311,330.94794,6,9
246,216,229.16861,0,9
247,251,260.37128,1,9
248,226,262.62054,2,9
249,253,273.02518,3,9
250,259,284.2924,4,9
251,320,297.73538,5,9
252,293,318.46707,6,9
253,193,218.2351,0,9
254,250,249.06882,1,9
255,246,251.77493,2,9
256,246,267.98254,3,9
257,277,277.19608,4,9
258,266,296.1867,5,9
259,275,305.96405,6,9
260,206,210.3982,0,9
261,259,242.27661,1,9
262,240,248.6477,2,9
263,236,261.0283,3,9
264,266,274.84494,4,9
265,276,291.4489,5,9
266,292,302.833,6,9
267,193,210.3715,0,9
268,236,241.41342,1,9
269,245,246.22313,2,9
270,251,257.6593,3,9
271,284,275.5659,4,9
272,278,290.2388,5,9
273,273,303.93842,6,10
274,167,208.13907,0,10
275,215,235.05942,1,10
276,238,239.34552,2,10
277,259,249.4719,3,10
278,212,267.94434,4,10
279,292,275.7145,5,10
280,289,289.27344,6,10
281,191,198.04655,0,10
282,197,228.21208,1,10
283,226,232.66685,2,10
284,257,244.77228,3,10
285,238,258.5934,4,10
286,280,276.3141,5,10
287,284,285.9796,6,10
288,162,195.16913,0,10
289,225,221.29393,1,10
290,229,230.16962,2,10
291,218,245.30025,3,10
292,253,251.46605,4,10
293,273,272.86682,5,10
294,297,285.81317,6,10
295,205,195.395,0,10
296,189,226.48543,1,10
297,246,230.22382,2,10
298,277,243.2278,3,10
299,244,262.27667,4,10
300,262,277.3652,5,10
301,309,288.82666,6,10
302,212,199.95569,0,10
303,236,229.37166,1,10
304,226,238.99855,2,11
305,279,249.9483,3,11
306,272,267.49228,4,11
307,289,286.00632,5,11
308,280,302.56332,6,11
309,216,209.38179,0,11
310,230,236.64262,1,11
311,245,245.6052,2,11
312,255,262.12616,3,11
313,259,272.79794,4,11
314,278,288.3721,5,11
315,322,301.38742,6,11
316,231,213.93686,0,11
317,232,244.02951,1,11
318,244,249.67511,2,11
319,259,264.09,3,11
320,270,277.89282,4,11
321,266,293.74536,5,11
322,289,305.13278,6,11
323,195,213.28452,0,11
324,255,238.38837,1,11
325,234,248.26373,2,11
326,265,259.56506,3,11
327,264,274.9959,4,11
328,273,288.72806,5,11
329,348,304.24542,6,11
330,221,216.94887,0,11
331,253,247.94661,1,11
332,255,252.2618,2,11
333,242,267.08542,3,11
334,201,279.8319,4,12
335,221,281.46973,5,12
336,245,288.05142,6,12
337,174,188.32368,0,12
338,163,212.9567,1,12
339,157,211.30238,2,12
340,179,215.13184,3,12
341,188,218.41388,4,12
342,213,229.58142,5,12
343,245,242.84612,6,12
344,138,157.73015,0,12
345,148,178.13216,1,12
346,180,180.08119,2,12
347,189,190.30664,3,12
348,191,197.9935,4,12
349,206,211.31105,5,12
350,223,224.62924,6,12
351,142,146.21509,0,12
352,176,167.32845,1,12
353,180,174.21233,2,12
354,182,184.82478,3,12
355,207,197.15439,4,12
356,231,212.2656,5,12
357,217,228.04073,6,12
358,168,148.92886,0,12
359,193,172.40108,1,12
360,171,181.32228,2,12
361,188,189.50272,3,12
362,213,201.8345,4,12
363,190,217.51324,5,12
364,211,225.12543,6,12
