,True Sales,Predicted Sales,dayofweek,month
256,987,988.0563,3,9
257,1038,1034.6278,4,9
258,1099,1083.544,5,9
259,1190,1153.0856,6,9
260,836,804.75275,0,9
261,976,922.6057,1,9
262,922,916.28925,2,9
263,982,979.0818,3,9
264,1028,1033.1315,4,9
265,1109,1083.5547,5,9
266,1236,1152.5404,6,9
267,775,812.8477,0,9
268,918,923.05164,1,9
269,957,914.3838,2,9
270,981,974.8806,3,9
271,1096,1025.5247,4,9
272,1071,1088.1931,5,9
273,1160,1146.6095,6,10
274,714,795.14545,0,10
275,877,896.02106,1,10
276,830,889.9621,2,10
277,903,932.61993,3,10
278,975,983.2591,4,10
279,1026,1028.6642,5,10
280,1150,1089.9341,6,10
281,741,746.89154,0,10
282,888,857.6181,1,10
283,903,856.21075,2,10
284,904,913.18134,3,10
285,1005,967.33746,4,10
286,1015,1017.32605,5,10
287,1104,1078.142,6,10
288,717,736.94727,0,10
289,871,847.6907,1,10
290,856,844.3805,2,10
291,886,895.2685,3,10
292,1035,950.3264,4,10
293,1031,1007.7538,5,10
294,1124,1074.644,6,10
295,746,741.2695,0,10
296,841,852.21295,1,10
297,844,847.04126,2,10
298,912,893.8199,3,10
299,973,955.8629,4,10
300,1003,1003.2946,5,10
301,1160,1064.8782,6,10
302,683,742.1711,0,10
303,886,842.3259,1,10
304,901,836.20514,2,11
305,950,897.09033,3,11
306,1033,964.465,4,11
307,1149,1020.40466,5,11
308,1195,1102.8325,6,11
309,766,768.82446,0,11
310,959,883.0695,1,11
311,961,888.7656,2,11
312,1011,951.48883,3,11
313,1049,1010.25244,4,11
314,1106,1068.9567,5,11
315,1196,1135.1393,6,11
316,719,790.39343,0,11
317,896,901.83655,1,11
318,915,899.62604,2,11
319,998,956.48676,3,11
320,1049,1012.07733,4,11
321,1122,1073.1748,5,11
322,1136,1138.7474,6,11
323,814,789.789,0,11
324,906,906.3112,1,11
325,939,902.6187,2,11
326,983,962.13794,3,11
327,1021,1014.0415,4,11
328,1143,1070.0165,5,11
329,1163,1133.494,6,11
330,774,796.943,0,11
331,902,901.1569,1,11
332,922,901.3254,2,11
333,1008,958.86365,3,11
334,737,1009.18774,4,12
335,789,1025.144,5,12
336,857,1033.441,6,12
337,543,696.9535,0,12
338,633,759.81665,1,12
339,633,739.7746,2,12
340,730,781.6855,3,12
341,786,790.6039,4,12
342,808,840.85547,5,12
343,854,883.8356,6,12
344,582,581.2806,0,12
345,647,667.0273,1,12
346,684,657.9584,2,12
347,645,714.77734,3,12
348,785,724.54755,4,12
349,821,776.7055,5,12
350,881,833.00665,6,12
351,571,547.77924,0,12
352,677,639.658,1,12
353,656,639.64136,2,12
354,706,679.1241,3,12
355,745,736.91986,4,12
356,792,781.0461,5,12
357,841,832.9924,6,12
358,568,549.0225,0,12
359,731,639.0471,1,12
360,689,641.19543,2,12
361,736,683.5211,3,12
362,736,738.73486,4,12
363,801,785.10767,5,12
364,849,836.43634,6,12
