,True Sales,Predicted Sales,dayofweek,month
88,292,278.90488,3,3
89,302,300.05634,4,3
90,327,320.98788,5,4
91,381,344.28027,6,4
92,263,250.79448,0,4
93,259,290.32846,1,4
94,255,286.57376,2,4
95,271,305.63928,3,4
96,313,320.8907,4,4
97,373,345.0801,5,4
98,363,372.35437,6,4
99,243,266.96637,0,4
100,269,299.45593,1,4
101,321,295.7633,2,4
102,295,320.3358,3,4
103,305,338.8557,4,4
104,346,361.198,5,4
105,355,378.96213,6,4
106,223,270.3872,0,4
107,282,297.34775,1,4
108,276,299.75037,2,4
109,305,316.446,3,4
110,356,336.32126,4,4
111,320,365.08035,5,4
112,372,375.8477,6,4
113,206,270.2861,0,4
114,286,299.3352,1,4
115,266,300.3875,2,4
116,317,317.4881,3,4
117,357,338.47656,4,4
118,334,361.2263,5,4
119,352,379.4898,6,4
120,263,267.3198,0,5
121,325,308.52493,1,5
122,288,312.71225,2,5
123,341,333.95074,3,5
124,331,359.8504,4,5
125,358,372.85056,5,5
126,384,394.40024,6,5
127,264,286.77985,0,5
128,305,323.85968,1,5
129,307,320.97452,2,5
130,337,345.06952,3,5
131,329,363.9084,4,5
132,389,380.4752,5,5
133,412,401.9946,6,5
134,256,298.10706,0,5
135,295,330.8838,1,5
136,302,325.4454,2,5
137,301,347.5733,3,5
138,340,359.4614,4,5
139,365,382.75195,5,5
140,377,401.43637,6,5
141,262,289.42587,0,5
142,308,323.48114,1,5
143,300,322.38132,2,5
144,318,342.2063,3,5
145,343,360.75217,4,5
146,311,383.59827,5,5
147,401,395.0355,6,5
148,256,286.95584,0,5
149,320,319.83035,1,5
150,279,320.71426,2,5
151,330,339.66208,3,6
152,327,362.09134,4,6
153,411,379.97626,5,6
154,393,409.61554,6,6
155,283,300.37527,0,6
156,329,336.76456,1,6
157,324,336.53262,2,6
158,367,359.4571,3,6
159,344,382.43658,4,6
160,409,401.31046,5,6
161,404,424.53424,6,6
162,297,313.59814,0,6
163,331,348.66107,1,6
164,337,344.70572,2,6
165,338,371.81122,3,6
166,392,384.1518,4,6
167,394,414.8149,5,6
168,427,428.7462,6,6
169,266,321.2033,0,6
170,305,351.04886,1,6
171,294,345.57877,2,6
172,348,363.37183,3,6
173,359,382.06448,4,6
174,378,404.48068,5,6
175,417,420.91342,6,6
176,300,311.63724,0,6
177,290,345.85233,1,6
178,369,340.9519,2,6
179,352,367.14337,3,6
180,359,389.9508,4,6
181,451,408.32553,5,7
182,449,438.28378,6,7
183,271,331.18317,0,7
184,384,357.32507,1,7
185,348,366.2741,2,7
186,357,386.21362,3,7
187,381,403.4588,4,7
188,439,430.47705,5,7
189,419,449.91397,6,7
190,311,336.9115,0,7
191,353,369.86017,1,7
192,343,369.59015,2,7
193,365,388.77106,3,7
194,395,407.12985,4,7
195,436,435.00064,5,7
196,418,454.32922,6,7
197,277,338.33472,0,7
198,327,369.7448,1,7
199,335,363.43558,2,7
200,365,383.73193,3,7
201,382,404.41718,4,7
202,404,428.7793,5,7
203,446,443.0444,6,7
204,277,335.18137,0,7
205,344,364.5072,1,7
206,365,363.1376,2,7
207,350,388.44907,3,7
208,355,406.36383,4,7
209,424,424.20572,5,7
210,474,444.69867,6,7
211,308,336.244,0,7
212,297,372.29834,1,8
213,295,363.37207,2,8
214,294,373.18854,3,8
215,369,383.84717,4,8
216,356,405.38455,5,8
217,394,422.28622,6,8
218,257,303.47885,0,8
219,304,330.5414,1,8
220,300,328.7621,2,8
221,357,344.04865,3,8
222,340,370.76297,4,8
223,357,390.76352,5,8
224,370,409.4753,6,8
225,276,293.27823,0,8
226,295,321.59204,1,8
227,288,320.63263,2,8
228,318,338.6682,3,8
229,341,358.8252,4,8
230,388,377.27222,5,8
231,415,399.11636,6,8
232,255,294.26215,0,8
233,323,324.8363,1,8
234,284,324.75198,2,8
235,316,344.6488,3,8
236,332,358.95715,4,8
237,366,380.39444,5,8
238,424,398.0728,6,8
239,282,292.55823,0,8
240,289,328.32428,1,8
241,304,320.77228,2,8
242,313,342.08276,3,8
243,287,361.12784,4,9
244,363,374.4845,5,9
245,357,395.05426,6,9
246,260,276.67047,0,9
247,274,309.90146,1,9
248,245,305.22675,2,9
249,281,318.21115,3,9
250,338,331.3196,4,9
251,375,359.33548,5,9
252,355,380.25797,6,9
253,239,271.15662,0,9
254,265,300.2142,1,9
255,286,295.74933,2,9
256,306,317.31677,3,9
257,278,334.18518,4,9
258,331,353.79187,5,9
259,370,366.67108,6,9
260,237,261.94894,0,9
261,300,292.3308,1,9
262,281,294.85098,2,9
263,301,316.09595,3,9
264,327,332.92706,4,9
265,327,357.5654,5,9
266,378,370.94345,6,9
267,249,264.38165,0,9
268,301,300.145,1,9
269,263,299.61908,2,9
270,287,316.99316,3,9
271,348,330.54657,4,9
272,358,354.55814,5,9
273,349,379.19516,6,10
274,205,264.25275,0,10
275,271,293.66464,1,10
276,279,289.18875,2,10
277,253,307.24704,3,10
278,292,322.85895,4,10
279,318,337.28058,5,10
280,353,353.76163,6,10
281,220,244.47908,0,10
282,245,279.25095,1,10
283,244,275.82043,2,10
284,277,290.07407,3,10
285,297,311.99738,4,10
286,329,330.36386,5,10
287,318,348.14508,6,10
288,235,237.57011,0,10
289,254,273.15305,1,10
290,285,273.08252,2,10
291,276,292.21057,3,10
292,324,311.38483,4,10
293,367,334.84802,5,10
294,353,356.42322,6,10
295,234,251.1523,0,10
296,273,281.66068,1,10
297,246,283.29813,2,10
298,268,297.18094,3,10
299,318,313.25513,4,10
300,323,337.3938,5,10
301,344,349.10962,6,10
302,210,246.31966,0,10
303,284,274.91913,1,10
304,282,278.1599,2,11
305,294,299.45102,3,11
306,351,322.09842,4,11
307,360,348.8773,5,11
308,391,368.75333,6,11
309,226,263.86185,0,11
310,270,297.05942,1,11
311,277,294.29544,2,11
312,293,312.65103,3,11
313,324,333.913,4,11
314,343,351.70435,5,11
315,355,370.8765,6,11
316,264,258.27176,0,11
317,304,296.6095,1,11
318,292,300.11053,2,11
319,266,318.72546,3,11
320,289,335.6382,4,11
321,320,349.68994,5,11
322,368,366.2039,6,11
323,254,258.50076,0,11
324,263,293.74258,1,11
325,289,291.6053,2,11
326,300,308.9049,3,11
327,314,328.8341,4,11
328,365,348.9378,5,11
329,363,371.67175,6,11
330,240,266.72668,0,11
331,314,295.8205,1,11
332,257,299.9131,2,11
333,297,311.9456,3,11
334,240,331.04358,4,12
335,255,339.037,5,12
336,278,338.93228,6,12
337,185,226.11333,0,12
338,201,251.51093,1,12
339,221,241.5729,2,12
340,220,257.45496,3,12
341,226,260.6873,4,12
342,225,276.848,5,12
343,286,287.0364,6,12
344,175,187.85538,0,12
345,203,221.33777,1,12
346,209,217.1387,2,12
347,219,233.74545,3,12
348,224,240.70877,4,12
349,261,256.61862,5,12
350,252,276.2205,6,12
351,188,176.94917,0,12
352,195,209.9178,1,12
353,189,210.34557,2,12
354,229,221.11198,3,12
355,226,238.36658,4,12
356,249,255.97102,5,12
357,256,271.55994,6,12
358,180,176.61075,0,12
359,192,206.97919,1,12
360,204,205.99812,2,12
361,203,223.01501,3,12
362,207,233.87482,4,12
363,246,252.37169,5,12
364,280,265.13586,6,12
