,True Sales,Predicted Sales,dayofweek,month
277,776,777.8957,3,10
278,814,823.8824,4,10
279,842,865.20807,5,10
280,901,908.5485,6,10
281,584,624.842,0,10
282,718,712.464,1,10
283,732,705.58624,2,10
284,787,757.1251,3,10
285,827,804.90015,4,10
286,943,847.61755,5,10
287,876,903.5425,6,10
288,582,621.2797,0,10
289,682,706.8855,1,10
290,749,702.169,2,10
291,778,751.6796,3,10
292,823,801.1215,4,10
293,823,849.21,5,10
294,936,889.65955,6,10
295,576,618.78986,0,10
296,695,704.0098,1,10
297,718,704.9836,2,10
298,771,747.1927,3,10
299,761,797.6803,4,10
300,834,838.4357,5,10
301,930,883.27826,6,10
302,580,612.2341,0,10
303,773,697.36755,1,10
304,750,703.8886,2,11
305,826,753.97253,3,11
306,894,808.1342,4,11
307,853,858.64667,5,11
308,946,919.19916,6,11
309,674,633.321,0,11
310,782,733.86053,1,11
311,763,739.98016,2,11
312,776,788.57526,3,11
313,862,833.9167,4,11
314,944,875.69507,5,11
315,1047,940.7407,6,11
316,639,667.7595,0,11
317,830,759.4399,1,11
318,780,762.28,2,11
319,786,808.0079,3,11
320,874,858.0856,4,11
321,931,895.78015,5,11
322,956,958.73425,6,11
323,700,671.9014,0,11
324,778,766.7016,1,11
325,756,761.1931,2,11
326,829,798.90845,3,11
327,806,855.5734,4,11
328,918,895.484,5,11
329,962,950.3256,6,11
330,641,669.95667,0,11
331,797,757.1123,1,11
332,767,752.99365,2,11
333,835,798.2645,3,11
334,615,846.6298,4,12
335,631,860.61255,5,12
336,663,872.02045,6,12
337,496,578.4506,0,12
338,547,649.0283,1,12
339,566,627.0491,2,12
340,561,662.6405,3,12
341,656,666.69977,4,12
342,643,707.865,5,12
343,689,744.66907,6,12
344,507,479.80963,0,12
345,499,562.8046,1,12
346,536,553.24335,2,12
347,566,586.6899,3,12
348,667,606.27905,4,12
349,656,648.7629,5,12
350,630,695.051,6,12
351,492,440.04474,0,12
352,552,518.6219,1,12
353,565,528.2194,2,12
354,594,562.8802,3,12
355,588,615.3241,4,12
356,643,648.07043,5,12
357,681,686.97314,6,12
358,455,443.22852,0,12
359,606,518.0834,1,12
360,551,530.03015,2,12
361,593,567.8556,3,12
362,654,611.6017,4,12
363,682,654.2061,5,12
364,691,696.80096,6,12
