,True Sales,Predicted Sales,dayofweek,month
169,594,600.2003,0,6
170,636,659.86554,1,6
171,620,668.0103,2,6
172,705,701.5715,3,6
173,728,737.44446,4,6
174,782,771.2621,5,6
175,794,819.52686,6,6
176,547,596.25507,0,6
177,639,647.9144,1,6
178,625,656.2464,2,6
179,714,694.3318,3,6
180,738,733.02094,4,6
181,770,768.418,5,7
182,889,815.86993,6,7
183,539,609.84296,0,7
184,711,661.8491,1,7
185,669,671.935,2,7
186,740,717.9658,3,7
187,822,758.9434,4,7
188,801,800.5322,5,7
189,878,853.4024,6,7
190,596,628.016,0,7
191,669,691.13434,1,7
192,679,691.392,2,7
193,789,733.74976,3,7
194,804,782.11115,4,7
195,818,812.53876,5,7
196,839,870.04034,6,7
197,635,635.7981,0,7
198,724,699.346,1,7
199,677,706.79065,2,7
200,749,748.3686,3,7
201,761,790.3075,4,7
202,759,814.25385,5,7
203,887,855.50836,6,7
204,605,639.9215,0,7
205,707,694.7175,1,7
206,661,701.67303,2,7
207,766,742.02826,3,7
208,817,781.67914,4,7
209,786,812.54645,5,7
210,855,861.6857,6,7
211,582,641.73035,0,7
212,613,696.6211,1,8
213,601,683.65106,2,8
214,662,714.3379,3,8
215,646,745.1218,4,8
216,763,756.9109,5,8
217,739,808.73035,6,8
218,487,576.75085,0,8
219,657,620.68146,1,8
220,604,625.5147,2,8
221,662,667.7128,3,8
222,702,701.58075,4,8
223,716,735.83826,5,8
224,793,776.3319,6,8
225,492,557.537,0,8
226,589,609.89264,1,8
227,624,608.47687,2,8
228,643,651.7622,3,8
229,714,684.5414,4,8
230,730,722.7081,5,8
231,805,767.8453,6,8
232,528,549.97815,0,8
233,633,612.3576,1,8
234,610,620.6323,2,8
235,616,655.43726,3,8
236,695,693.43567,4,8
237,757,719.6998,5,8
238,764,775.05975,6,8
239,498,550.6236,0,8
240,585,605.07635,1,8
241,605,611.7015,2,8
242,613,643.48956,3,8
243,582,682.6787,4,9
244,650,701.922,5,9
245,731,740.1959,6,9
246,486,516.7178,0,9
247,559,573.9676,1,9
248,562,577.1774,2,9
249,593,609.2048,3,9
250,599,640.1929,4,9
251,659,671.85156,5,9
252,734,714.01013,6,9
253,503,501.0976,0,9
254,533,561.93854,1,9
255,597,564.8139,2,9
256,623,603.1042,3,9
257,642,634.53577,4,9
258,692,669.3179,5,9
259,755,719.2892,6,9
260,496,510.28827,0,9
261,573,563.4787,1,9
262,581,573.66907,2,9
263,619,608.9008,3,9
264,656,644.4029,4,9
265,715,677.7499,5,9
266,717,727.32355,6,9
267,452,511.9635,0,9
268,519,560.1017,1,9
269,579,566.53516,2,9
270,595,602.81775,3,9
271,641,637.43756,4,9
272,700,672.08716,5,9
273,707,715.47015,6,10
274,452,494.82016,0,10
275,556,546.1686,1,10
276,461,556.01685,2,10
277,566,579.3407,3,10
278,637,613.38654,4,10
279,598,648.8543,5,10
280,694,678.8372,6,10
281,451,463.42606,0,10
282,525,523.6603,1,10
283,540,525.80396,2,10
284,553,563.5324,3,10
285,554,602.69904,4,10
286,613,624.7458,5,10
287,677,666.3644,6,10
288,430,452.84167,0,10
289,547,514.9523,1,10
290,531,516.39246,2,10
291,566,554.7081,3,10
292,577,593.3477,4,10
293,638,617.7248,5,10
294,691,667.78937,6,10
295,455,458.73404,0,10
296,489,520.9868,1,10
297,509,521.1779,2,10
298,577,553.2864,3,10
299,619,586.6549,4,10
300,634,624.38696,5,10
301,646,668.7066,6,10
302,453,457.5908,0,10
303,521,514.3565,1,10
304,602,518.5095,2,11
305,644,564.90936,3,11
306,688,610.8769,4,11
307,685,652.60095,5,11
308,704,696.0927,6,11
309,474,488.7016,0,11
310,601,542.5487,1,11
311,553,562.3785,2,11
312,604,598.582,3,11
313,646,637.1686,4,11
314,696,664.54065,5,11
315,789,705.1781,6,11
316,469,502.51605,0,11
317,552,560.6379,1,11
318,574,567.9352,2,11
319,623,605.05383,3,11
320,633,644.33514,4,11
321,674,670.7117,5,11
322,728,717.6149,6,11
323,531,498.98602,0,11
324,560,563.6822,1,11
325,547,565.3579,2,11
326,616,600.0967,3,11
327,648,637.5982,4,11
328,698,669.91565,5,11
329,686,718.7797,6,11
330,518,501.87976,0,11
331,522,556.89075,1,11
332,524,559.3204,2,11
333,610,593.40533,3,11
334,526,627.276,4,12
335,456,641.8975,5,12
336,526,648.1983,6,12
337,365,433.35623,0,12
338,374,468.00546,1,12
339,356,460.2102,2,12
340,419,482.52386,3,12
341,480,493.68073,4,12
342,466,515.8769,5,12
343,530,542.2906,6,12
344,360,354.98605,0,12
345,406,403.91248,1,12
346,408,405.20294,2,12
347,446,438.76624,3,12
348,435,462.56653,4,12
349,488,478.28574,5,12
350,559,519.9316,6,12
351,358,335.10538,0,12
352,414,391.7087,1,12
353,417,395.14697,2,12
354,429,425.249,3,12
355,482,458.15457,4,12
356,552,486.86716,5,12
357,519,533.23456,6,12
358,349,342.58667,0,12
359,433,396.75452,1,12
360,381,402.40717,2,12
361,415,426.93658,3,12
362,457,454.56726,4,12
363,507,488.90906,5,12
364,487,523.9239,6,12
