,True Sales,Predicted Sales,dayofweek,month
232,293,297.2011,0,8
233,360,335.5035,1,8
234,313,338.68204,2,8
235,360,352.64682,3,8
236,391,374.6746,4,8
237,431,395.23074,5,8
238,421,417.09634,6,8
239,308,293.3784,0,8
240,348,334.9511,1,8
241,321,332.44995,2,8
242,375,351.5807,3,8
243,358,374.3038,4,9
244,380,392.59552,5,9
245,387,405.76413,6,9
246,266,279.87012,0,9
247,312,321.5778,1,9
248,320,309.2987,2,9
249,354,333.22678,3,9
250,331,352.95966,4,9
251,400,373.06445,5,9
252,393,390.58414,6,9
253,264,272.21323,0,9
254,329,312.40552,1,9
255,345,305.97473,2,9
256,343,331.67853,3,9
257,384,348.19684,4,9
258,407,373.1913,5,9
259,420,392.84854,6,9
260,281,274.26352,0,9
261,328,317.08325,1,9
262,341,312.42447,2,9
263,335,332.27524,3,9
264,370,353.23132,4,9
265,389,374.74088,5,9
266,434,393.18985,6,9
267,286,275.61417,0,9
268,317,317.65894,1,9
269,356,313.87518,2,9
270,320,331.23438,3,9
271,370,355.7274,4,9
272,404,373.2319,5,9
273,381,396.40408,6,10
274,255,270.04645,0,10
275,314,306.3221,1,10
276,317,304.8576,2,10
277,343,316.50085,3,10
278,365,343.22546,4,10
279,427,362.9126,5,10
280,368,383.93256,6,10
281,282,263.18408,0,10
282,325,301.78955,1,10
283,315,301.40912,2,10
284,319,316.3655,3,10
285,346,337.07635,4,10
286,381,359.37427,5,10
287,394,370.1241,6,10
288,258,257.45157,0,10
289,292,296.51746,1,10
290,315,289.4741,2,10
291,316,309.12677,3,10
292,326,330.5194,4,10
293,362,351.89575,5,10
294,396,365.1717,6,10
295,238,253.58704,0,10
296,309,289.9765,1,10
297,329,286.15695,2,10
298,322,305.59036,3,10
299,341,328.49893,4,10
300,382,348.95505,5,10
301,384,370.1335,6,10
302,279,253.10747,0,10
303,271,293.249,1,10
304,297,288.2612,2,11
305,362,302.3993,3,11
306,369,330.50336,4,11
307,424,356.7412,5,11
308,397,381.29614,6,11
309,266,264.92505,0,11
310,368,302.50253,1,11
311,346,306.86276,2,11
312,317,330.0821,3,11
313,338,346.80487,4,11
314,390,367.4205,5,11
315,395,382.86905,6,11
316,254,267.2627,0,11
317,320,305.58572,1,11
318,299,300.69638,2,11
319,363,319.89606,3,11
320,371,344.0811,4,11
321,393,369.7231,5,11
322,392,387.59335,6,11
323,286,267.64203,0,11
324,330,312.92874,1,11
325,285,305.29993,2,11
326,367,321.23392,3,11
327,344,344.3108,4,11
328,378,366.19833,5,11
329,414,383.06845,6,11
330,274,268.10666,0,11
331,322,309.20038,1,11
332,326,299.4884,2,11
333,370,327.398,3,11
334,267,347.18665,4,12
335,277,355.02405,5,12
336,299,356.45782,6,12
337,190,234.10123,0,12
338,220,264.83786,1,12
339,244,249.08018,2,12
340,253,269.6923,3,12
341,270,273.99316,4,12
342,278,290.91885,5,12
343,300,306.47058,6,12
344,191,199.42651,0,12
345,239,232.38234,1,12
346,243,226.10315,2,12
347,260,244.72095,3,12
348,270,253.43042,4,12
349,272,270.66327,5,12
350,283,288.06122,6,12
351,218,183.215,0,12
352,220,221.02486,1,12
353,236,216.27101,2,12
354,250,231.251,3,12
355,229,251.65256,4,12
356,266,265.4207,5,12
357,295,280.58826,6,12
358,173,182.76755,0,12
359,223,214.35089,1,12
360,233,209.45526,2,12
361,248,227.07883,3,12
362,277,244.79175,4,12
363,266,266.2462,5,12
364,299,282.4947,6,12
