,True Sales,Predicted Sales,dayofweek,month
80,796,775.36255,2,3
81,788,824.47925,3,3
82,861,880.6373,4,3
83,935,924.06616,5,3
84,984,989.0799,6,3
85,607,671.42957,0,3
86,750,768.7834,1,3
87,734,771.8031,2,3
88,837,813.16095,3,3
89,895,876.6113,4,3
90,999,924.138,5,4
91,1154,998.65106,6,4
92,753,702.4,0,4
93,873,817.6712,1,4
94,919,824.51495,2,4
95,997,885.2205,3,4
96,1026,958.7719,4,4
97,1077,1024.8347,5,4
98,1127,1096.2888,6,4
99,750,777.69116,0,4
100,858,881.5146,1,4
101,870,882.0572,2,4
102,966,937.33453,3,4
103,1049,1000.14294,4,4
104,1086,1061.1001,5,4
105,1136,1128.3826,6,4
106,710,804.3582,0,4
107,890,898.8861,1,4
108,905,900.882,2,4
109,1015,956.25165,3,4
110,1004,1022.2192,4,4
111,1081,1067.9458,5,4
112,1116,1127.1936,6,4
113,814,801.21094,0,4
114,871,908.46857,1,4
115,910,907.3343,2,4
116,952,962.77155,3,4
117,1047,1019.8003,4,4
118,1071,1071.2885,5,4
119,1127,1128.9401,6,4
120,780,805.50323,0,5
121,985,907.5895,1,5
122,899,922.5797,2,5
123,965,976.98865,3,5
124,1061,1035.2959,4,5
125,1091,1087.3641,5,5
126,1241,1150.5282,6,5
127,792,844.0381,0,5
128,970,945.0979,1,5
129,1014,946.2305,2,5
130,985,1004.7137,3,5
131,1073,1071.8519,4,5
132,1227,1112.8704,5,5
133,1208,1192.2476,6,5
134,814,869.3263,0,5
135,947,974.0334,1,5
136,963,969.35486,2,5
137,983,1015.68665,3,5
138,1127,1079.4529,4,5
139,1116,1134.2122,5,5
140,1261,1196.5953,6,5
141,808,873.1674,0,5
142,947,974.25305,1,5
143,948,973.74805,2,5
144,1026,1015.2657,3,5
145,1107,1085.767,4,5
146,1151,1136.2633,5,5
147,1203,1200.7402,6,5
148,815,868.91345,0,5
149,862,969.0103,1,5
150,912,960.8249,2,5
151,1067,1002.8713,3,6
152,1139,1082.5099,4,6
153,1251,1134.1907,5,6
154,1317,1213.9883,6,6
155,829,895.44836,0,6
156,1002,989.10815,1,6
157,1043,993.863,2,6
158,1115,1060.1119,3,6
159,1196,1130.9062,4,6
160,1247,1187.797,5,6
161,1377,1255.8828,6,6
162,814,933.5245,0,6
163,1052,1025.9434,1,6
164,971,1030.4349,2,6
165,1080,1086.5704,3,6
166,1186,1150.4456,4,6
167,1296,1201.9299,5,6
168,1277,1280.3917,6,6
169,889,933.8582,0,6
170,1045,1043.563,1,6
171,1052,1039.3414,2,6
172,1127,1095.653,3,6
173,1119,1162.705,4,6
174,1226,1207.953,5,6
175,1283,1270.9647,6,6
176,871,933.79736,0,6
177,998,1039.8053,1,6
178,1024,1030.3026,2,6
179,1057,1085.3236,3,6
180,1133,1143.6827,4,6
181,1367,1194.9463,5,7
182,1407,1271.313,6,7
183,943,960.49066,0,7
184,1038,1064.4514,1,7
185,1058,1061.2686,2,7
186,1212,1113.6182,3,7
187,1204,1181.412,4,7
188,1296,1250.4604,5,7
189,1360,1314.1193,6,7
190,959,986.4103,0,7
191,1035,1086.5264,1,7
192,1109,1081.9862,2,7
193,1189,1140.6971,3,7
194,1259,1204.7196,4,7
195,1339,1273.5278,5,7
196,1337,1340.4098,6,7
197,870,1005.3012,0,7
198,1024,1091.3878,1,7
199,1096,1087.9508,2,7
200,1098,1146.8257,3,7
201,1265,1204.1328,4,7
202,1296,1259.1143,5,7
203,1346,1324.9147,6,7
204,903,993.6597,0,7
205,1018,1085.5022,1,7
206,1106,1087.6273,2,7
207,1183,1136.8478,3,7
208,1242,1213.2693,4,7
209,1303,1261.2064,5,7
210,1388,1324.0685,6,7
211,944,994.7479,0,7
212,1035,1091.3479,1,8
213,923,1088.5249,2,8
214,1001,1114.467,3,8
215,1067,1166.5768,4,8
216,1047,1201.3203,5,8
217,1194,1247.7698,6,8
218,787,904.70325,0,8
219,976,990.1124,1,8
220,987,985.5424,2,8
221,992,1035.6406,3,8
222,1080,1092.7141,4,8
223,1170,1131.2844,5,8
224,1217,1203.5365,6,8
225,814,869.81384,0,8
226,943,964.11554,1,8
227,915,955.21497,2,8
228,1036,999.7627,3,8
229,1068,1067.0824,4,8
230,1150,1111.9404,5,8
231,1251,1181.4305,6,8
232,842,859.9514,0,8
233,990,965.7489,1,8
234,905,964.5815,2,8
235,1078,1010.47,3,8
236,1097,1075.5182,4,8
237,1206,1128.7432,5,8
238,1250,1198.8315,6,8
239,793,871.88245,0,8
240,953,972.3089,1,8
241,930,959.856,2,8
242,1045,1018.46985,3,8
243,1055,1074.4421,4,9
244,1112,1121.327,5,9
245,1134,1179.6064,6,9
246,781,836.202,0,9
247,899,938.68414,1,9
248,904,923.2175,2,9
249,938,981.37024,3,9
250,1015,1026.3523,4,9
251,1063,1075.5747,5,9
252,1169,1129.1011,6,9
253,734,803.153,0,9
254,849,901.8293,1,9
255,898,894.1948,2,9
256,971,945.2333,3,9
257,1015,1004.5456,4,9
258,1115,1050.0326,5,9
259,1151,1115.6484,6,9
260,782,792.9537,0,9
261,860,893.3686,1,9
262,892,892.72986,2,9
263,963,940.16675,3,9
264,1022,1002.97003,4,9
265,1088,1053.0726,5,9
266,1100,1115.4922,6,9
267,791,789.02124,0,9
268,917,887.5401,1,9
269,885,895.41473,2,9
270,937,944.7253,3,9
271,1096,1000.3492,4,9
272,1114,1059.325,5,9
273,1042,1117.2795,6,10
274,706,785.88513,0,10
275,839,873.1397,1,10
276,759,870.3756,2,10
277,848,907.9652,3,10
278,949,962.718,4,10
279,1002,1005.9211,5,10
280,1026,1050.3489,6,10
281,666,732.7817,0,10
282,859,827.4099,1,10
283,818,823.93317,2,10
284,879,873.55237,3,10
285,860,937.95935,4,10
286,1015,974.4372,5,10
287,1076,1024.2168,6,10
288,706,711.49756,0,10
289,856,818.68024,1,10
290,785,814.0756,2,10
291,891,863.53986,3,10
292,893,920.95496,4,10
293,995,971.37494,5,10
294,1086,1029.1969,6,10
295,692,716.8725,0,10
296,903,823.1714,1,10
297,848,820.5071,2,10
298,863,876.6497,3,10
299,962,923.8282,4,10
300,991,981.0862,5,10
301,1128,1042.6198,6,10
302,709,729.9616,0,10
303,816,834.7776,1,10
304,860,821.4358,2,11
305,1010,875.6333,3,11
306,989,950.2708,4,11
307,1077,1002.5009,5,11
308,1092,1075.3484,6,11
309,779,751.3634,0,11
310,899,861.11975,1,11
311,900,866.39124,2,11
312,929,921.50446,3,11
313,1022,979.7788,4,11
314,1037,1031.711,5,11
315,1163,1092.1462,6,11
316,761,775.83765,0,11
317,826,877.5909,1,11
318,914,876.8311,2,11
319,955,931.1997,3,11
320,1001,991.0534,4,11
321,1144,1036.6449,5,11
322,1176,1106.0948,6,11
323,758,791.8736,0,11
324,846,886.559,1,11
325,866,886.3995,2,11
326,948,927.9164,3,11
327,983,991.4106,4,11
328,1059,1039.2545,5,11
329,1056,1100.4938,6,11
330,772,777.93854,0,11
331,847,869.37866,1,11
332,915,872.7559,2,11
333,920,925.3688,3,11
334,710,980.11017,4,12
335,755,996.10114,5,12
336,831,1008.6056,6,12
337,546,679.7562,0,12
338,648,749.1606,1,12
339,592,738.4274,2,12
340,663,768.5234,3,12
341,730,781.3863,4,12
342,742,822.8,5,12
343,785,860.6855,6,12
344,535,560.68964,0,12
345,621,640.0545,1,12
346,643,637.76056,2,12
347,662,680.5096,3,12
348,689,708.92334,4,12
349,765,749.21204,5,12
350,799,804.81476,6,12
351,542,508.79156,0,12
352,621,603.41406,1,12
353,691,607.5528,2,12
354,613,658.25085,3,12
355,753,708.7696,4,12
356,725,755.3597,5,12
357,821,803.2358,6,12
358,548,515.70465,0,12
359,670,604.88855,1,12
360,681,621.04425,2,12
361,707,660.1996,3,12
362,724,722.3763,4,12
363,762,761.8529,5,12
364,805,814.89545,6,12
